episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,7,900000,1,9.32,15000,0.95,rand/1/bin,centroid,50,0.47453030943870544,0.6585678458213806,0.4660084456205367,1.9284315556287766,0.2476813644170761,0.0019183618715032935,True,True,0,0,0.19342041015625,97.96478271484375,0.19342041015625,0.7134976776520421,False
0,7,900000,2,9.68,154800,0.484,rand/1/bin,centroid,50,0.36803603172302246,0.6078732013702393,0.6847608566284179,0.5408863890916109,0.022559870034456253,4.2176245074188046e-07,True,True,0,0,6.103515625e-05,0.19342041015625,6.103515625e-05,3.5008511126641446,True
1,7,900001,1,9.21,15000,0.95,rand/1/bin,centroid,50,0.4748555123806,0.6594991683959961,0.4605750143527984,1.9408040195703506,0.2196163386106491,0.02953714318573475,False,False,0,0,2.4112548828125,53.587646484375,2.4112548828125,-0.3822431219041187,False
1,7,900001,2,9.79,153150,0.4895,rand/1/bin,centroid,50,0.42647290229797363,0.6590496301651001,0.5083262741565704,1.5472176522016525,0.06892170011997223,1.775018245098181e-05,True,True,0,0,0.0020751953125,2.4112548828125,0.0020751953125,3.0651820513741748,True
2,7,900002,1,9.44,15000,0.95,rand/1/bin,centroid,50,0.47289028763771057,0.6588151454925537,0.4720646053552627,1.9080088436603546,0.1738860160112381,0.0019378173165023327,True,True,0,0,0.20269775390625,54.1202392578125,0.20269775390625,0.6931510422716343,False
2,7,900002,2,9.56,156600,0.478,rand/1/bin,centroid,50,0.36557796597480774,0.6055169105529785,0.6904845297336578,0.535615835338831,0.02234088070690632,4.134972755309718e-07,True,True,0,0,6.103515625e-05,0.20269775390625,6.103515625e-05,3.5211977480445524,True
3,7,900003,1,9.306666666666667,15000,0.95,rand/1/bin,centroid,50,0.47464504837989807,0.659334659576416,0.465475383400917,1.923141434788704,0.20518873631954193,0.000422958837589249,True,True,0,0,0.03692626953125,52.3310546875,0.03692626953125,1.4326644470320309,False
3,7,900003,2,9.693333333333333,154600,0.4846666666666667,rand/1/bin,centroid,50,0.3624429702758789,0.6034581661224365,0.68861545920372,0.5344653315842152,0.02228745073080063,8.465449354844168e-07,True,True,0,0,0.0001220703125,0.03692626953125,0.0001220703125,2.480689920652938,True
4,7,900004,1,9.256666666666666,15000,0.95,rand/1/bin,centroid,50,0.47531968355178833,0.6591234803199768,0.46288423538208,1.9386141449213028,0.30001553893089294,0.12334749847650528,True,True,0,0,21.824951171875,83.88043212890625,21.824951171875,-1.3389532809473201,False
4,7,900004,2,9.22,153850,0.4871666666666667,rand/1/bin,centroid,50,0.4428907632827759,0.6675685048103333,0.4611031144857406,1.5895697623491287,0.10539127886295319,0.029092174023389816,True,True,0,0,6.02239990234375,21.824951171875,6.02239990234375,0.559183689857348,False
4,7,900004,3,0.5233333333333333,292150,0.026166666666666668,rand/1/bin,centroid,50,0.4211561679840088,0.6713953614234924,0.4824166983366012,1.563328966498375,0.06828790158033371,0.10972893983125687,True,True,0,1,19.666015625,6.02239990234375,6.02239990234375,0.0,True
5,7,900005,1,9.476666666666667,15000,0.95,rand/1/bin,centroid,50,0.4732286334037781,0.6588259935379028,0.473968893289566,1.9197508990764618,0.2398865818977356,0.058517441153526306,True,False,0,0,7.2032470703125,59.5263671875,7.2032470703125,-0.8575283118717788,False
