episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,24,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,1,0.17048998177051544,0.05099046975374222,False,True,0,0,227.871337890625,252.63330078125,227.871337890625,0.09801543507158512,False
0,24,900000,2,2.0,30000,0.9,rand/1/bin,0.5,0.9,0.1,3,0.04590566083788872,0.0001739371509756893,True,True,0,0,216.015625,227.871337890625,216.015625,0.04692854367770515,False
0,24,900000,3,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,0,0.04114709049463272,0.04145173728466034,True,True,0,1,232.064453125,216.015625,216.015625,0.0,False
0,24,900000,4,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,1,0.06039872020483017,0.060393646359443665,False,True,1,2,236.7457275390625,216.015625,216.015625,0.0,False
0,24,900000,5,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,0,0.1134931892156601,0.11470315605401993,False,True,2,3,246.616455078125,216.015625,216.015625,0.0,False
0,24,900000,6,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,0,0.2085408866405487,0.2266605794429779,False,True,3,4,260.3233642578125,216.015625,216.015625,0.0,False
0,24,900000,7,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,0,0.3727640211582184,0.42279383540153503,False,True,4,5,282.4541015625,216.015625,216.015625,0.0,False
0,24,900000,8,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,2,0.381770521402359,0.42153170704841614,False,True,5,6,282.0552978515625,216.015625,216.015625,0.0,False
0,24,900000,9,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,2,0.37657567858695984,0.42500951886177063,False,True,6,7,285.251953125,216.015625,216.015625,0.0,False
0,24,900000,10,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,2,0.3861249089241028,0.4191792905330658,False,True,7,8,279.5714111328125,216.015625,216.015625,0.0,False
0,24,900000,11,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,2,0.37798064947128296,0.40659183263778687,False,True,8,9,274.300048828125,216.015625,216.015625,0.0,False
0,24,900000,12,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,0,0.5642434358596802,0.6055218577384949,False,True,9,10,295.0721435546875,216.015625,216.015625,0.0,False
0,24,900000,13,2.0,210000,0.3,rand/1/bin,0.5,0.9,0.1,3,0.38559457659721375,0.02040555328130722,False,True,10,11,226.830810546875,216.015625,216.015625,0.0,False
0,24,900000,14,1.0,240000,0.2,best/1/bin,0.8,0.5,0.05,2,0.040069617331027985,0.047113072127103806,True,False,11,12,233.03515625,216.015625,216.015625,0.0,False
