function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.160156e+02,16,300000,1.449440e-01,1.326285e+01
24,900001,2.186624e+02,15,300000,1.612831e-01,1.288949e+01
24,900002,2.161638e+02,17,300000,1.240420e-01,1.355272e+01
24,900003,2.088007e+02,17,300000,1.994403e-01,1.335989e+01
24,900004,2.150447e+02,17,300000,1.108371e-01,1.337088e+01
24,900005,2.126548e+02,14,300000,2.393028e-01,1.276214e+01
24,900006,2.149283e+02,17,300000,2.419132e-01,1.338704e+01
24,900007,2.110126e+02,16,300000,1.940723e-01,1.349006e+01
24,900008,2.097300e+02,17,300000,1.381463e-01,1.341930e+01
24,900009,2.082294e+02,16,300000,2.389453e-01,1.316409e+01
24,900010,2.105408e+02,16,300000,1.675792e-01,1.312709e+01
24,900011,2.126388e+02,16,300000,1.176013e-01,1.338395e+01
24,900012,2.137228e+02,15,300000,2.201288e-01,1.294580e+01
24,900013,2.131478e+02,17,300000,1.221994e-01,1.336159e+01
24,900014,2.072347e+02,17,300000,1.508753e-01,1.320164e+01
24,900015,2.070243e+02,15,300000,1.850362e-01,1.290259e+01
24,900016,2.231415e+02,16,300000,1.114547e-01,1.333209e+01
24,900017,2.076523e+02,15,300000,1.465230e-01,1.300397e+01
24,900018,2.133014e+02,16,300000,2.010881e-01,1.308979e+01
24,900019,2.143293e+02,14,300000,1.934459e-01,1.263574e+01
24,900020,2.106376e+02,17,300000,2.292086e-01,1.356028e+01
24,900021,2.159343e+02,16,300000,1.054338e-01,1.328447e+01
24,900022,2.083323e+02,17,300000,1.550332e-01,1.356319e+01
24,900023,2.201434e+02,14,300000,1.586685e-01,1.283828e+01
24,900024,2.142351e+02,17,300000,1.338064e-01,1.341911e+01
24,900025,2.157258e+02,17,300000,1.138775e-01,1.367251e+01
24,900026,2.127526e+02,14,300000,1.906353e-01,1.282915e+01
24,900027,2.081271e+02,14,300000,2.741570e-01,1.272375e+01
24,900028,2.229091e+02,15,300000,1.381530e-01,1.291493e+01
24,900029,2.182588e+02,15,300000,1.379430e-01,1.290639e+01
24,900030,2.166624e+02,17,300000,2.539985e-01,1.354190e+01
24,900031,2.066569e+02,15,300000,2.464376e-01,1.290179e+01
24,900032,2.138511e+02,14,300000,1.392704e-01,1.283245e+01
24,900033,2.107932e+02,16,300000,1.330800e-01,1.311492e+01
24,900034,2.276055e+02,15,300000,1.466493e-01,1.289654e+01
24,900035,2.273959e+02,18,300000,1.078487e-01,1.380202e+01
24,900036,2.073826e+02,13,300000,2.558784e-01,1.255234e+01
24,900037,2.231167e+02,14,300000,1.425666e-01,1.281183e+01
24,900038,2.189215e+02,17,300000,1.339806e-01,1.333224e+01
24,900039,2.097206e+02,16,300000,2.404210e-01,1.332615e+01
24,900040,2.160873e+02,16,300000,1.719791e-01,1.323085e+01
24,900041,2.129735e+02,15,300000,1.863211e-01,1.298196e+01
24,900042,2.149387e+02,18,300000,1.009260e-01,1.352923e+01
24,900043,2.301771e+02,14,300000,1.376303e-01,1.275539e+01
24,900044,2.184114e+02,15,300000,1.304986e-01,1.328934e+01
24,900045,2.169056e+02,17,300000,1.116758e-01,1.354555e+01
24,900046,2.148746e+02,16,300000,1.457243e-01,1.315040e+01
24,900047,2.141071e+02,13,300000,2.666389e-01,1.265752e+01
24,900048,2.222756e+02,15,300000,2.264463e-01,1.281777e+01
24,900049,2.084707e+02,17,300000,1.533962e-01,1.366382e+01
24,900050,2.158534e+02,17,300000,1.165990e-01,1.339739e+01
