function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,6.103516e-05,6,300000,4.214349e+00,8.384147e+00
7,900001,1.892090e-03,8,300000,2.723056e+00,8.905780e+00
7,900002,6.103516e-05,2,300000,4.214349e+00,7.450170e+00
7,900003,6.103516e-05,6,300000,4.214349e+00,8.247301e+00
7,900004,6.103516e-05,6,300000,4.214349e+00,7.991898e+00
7,900005,6.103516e-05,8,300000,4.214349e+00,8.628332e+00
7,900006,1.220703e-04,8,300000,3.913354e+00,8.853179e+00
7,900007,1.831055e-04,2,300000,3.737275e+00,7.854992e+00
7,900008,7.324219e-04,6,300000,3.135233e+00,8.614315e+00
7,900009,6.103516e-05,6,300000,4.214349e+00,7.828017e+00
7,900010,6.103516e-05,4,300000,4.214349e+00,8.409381e+00
7,900011,6.103516e-05,6,300000,4.214349e+00,7.893152e+00
7,900012,1.464844e-03,8,300000,2.834206e+00,8.673005e+00
7,900013,6.103516e-05,6,300000,4.214349e+00,7.615197e+00
7,900014,6.103516e-05,7,300000,4.214349e+00,8.734003e+00
7,900015,2.441406e-04,6,300000,3.612342e+00,7.509712e+00
7,900016,6.103516e-05,8,300000,4.214349e+00,8.414272e+00
7,900017,7.934570e-04,6,300000,3.100471e+00,8.230650e+00
7,900018,1.672363e-02,4,300000,1.776669e+00,7.329697e+00
7,900019,6.652832e-02,10,300000,1.176993e+00,7.962074e+00
7,900020,6.103516e-05,5,300000,4.214349e+00,8.908427e+00
7,900021,6.103516e-05,7,300000,4.214349e+00,8.356454e+00
7,900022,7.934570e-04,5,300000,3.100471e+00,8.181463e+00
7,900023,6.103516e-05,6,300000,4.214349e+00,8.871801e+00
7,900024,6.713867e-04,6,300000,3.173021e+00,8.199338e+00
7,900025,6.103516e-05,5,300000,4.214349e+00,8.797561e+00
7,900026,6.103516e-05,7,300000,4.214349e+00,7.669038e+00
7,900027,1.220703e-04,5,300000,3.913354e+00,7.623041e+00
7,900028,4.272461e-04,3,300000,3.369312e+00,7.654491e+00
7,900029,6.103516e-05,5,300000,4.214349e+00,8.488033e+00
7,900030,6.103516e-05,6,300000,4.214349e+00,8.774534e+00
7,900031,6.103516e-05,7,300000,4.214349e+00,7.546156e+00
7,900032,6.103516e-05,6,300000,4.214349e+00,8.226434e+00
7,900033,7.324219e-04,8,300000,3.135233e+00,8.290314e+00
7,900034,1.831055e-04,6,300000,3.737275e+00,7.420228e+00
7,900035,6.103516e-05,7,300000,4.214349e+00,7.782774e+00
7,900036,6.103516e-05,7,300000,4.214349e+00,8.713092e+00
7,900037,6.103516e-05,7,300000,4.214349e+00,7.679328e+00
7,900038,6.103516e-05,6,300000,4.214349e+00,7.344283e+00
7,900039,6.103516e-05,6,300000,4.214349e+00,7.579407e+00
7,900040,6.103516e-05,6,300000,4.214349e+00,7.888371e+00
7,900041,5.493164e-03,10,300000,2.260177e+00,8.853466e+00
7,900042,6.103516e-05,5,300000,4.214349e+00,7.599687e+00
7,900043,6.103516e-05,5,300000,4.214349e+00,8.361991e+00
7,900044,6.103516e-05,6,300000,4.214349e+00,7.931920e+00
7,900045,6.103516e-05,7,300000,4.214349e+00,9.003255e+00
7,900046,1.220703e-04,6,300000,3.913354e+00,8.058579e+00
7,900047,1.220703e-04,7,300000,3.913354e+00,8.770062e+00
7,900048,6.103516e-05,6,300000,4.214349e+00,7.885866e+00
7,900049,6.103516e-05,7,300000,4.214349e+00,8.149794e+00
7,900050,6.103516e-05,4,300000,4.214349e+00,8.208670e+00
