training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,10290.92,-0.466253,1.480136,0.989175,7.971985e-01,1.562641e+00,2.2948
4000,14414.03,1.207099,1.864234,0.635528,5.822998e-01,1.002615e+00,3.7138
6000,17708.57,2.078903,1.845307,0.497390,4.454346e-02,8.492972e-02,5.4822
8000,20363.33,2.178086,1.831735,0.371863,1.376770e-01,4.124207e-01,6.6379
10000,23251.45,2.450573,1.695251,0.340500,3.364868e-02,1.001731e-01,6.1411
12000,26592.34,2.682839,1.574742,0.326612,2.053955e-01,6.065774e-01,6.1009
14000,29659.41,2.693250,1.585467,0.317328,1.304932e-02,2.261599e-02,6.0000
16000,32776.17,2.811906,1.628184,0.316328,2.597046e-02,5.484472e-02,5.8338
18000,36125.95,2.885147,1.487761,0.324171,2.148865e-01,6.152437e-01,5.9493
20000,39104.08,3.048629,1.391152,0.324598,1.611328e-03,3.515349e-03,5.6246
22000,42002.86,3.107042,1.418654,0.324594,1.831055e-04,1.337213e-04,5.7884
