episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,9.45,15000,0.95,current-to-best/1/bin,centroid,50,0.7434352040290833,0.9436935782432556,0.47257602214813227,1.1248201727867126,0.18273316323757172,0.003274539951235056,False,False,0,0,34637.0234375,19178872.0,34637.0234375,-4.539540563477881,False
0,2,900000,2,4.136666666666667,156750,0.4775,current-to-best/1/bin,centroid,50,0.7335679531097412,0.9553408026695251,0.20686451494693753,0.9552066773176193,0.03921327367424965,0.0015471730148419738,True,True,0,0,16420.48828125,34637.0234375,16420.48828125,0.32415449627887316,False
0,2,900000,3,5.413333333333333,218800,0.27066666666666667,current-to-best/1/bin,centroid,50,0.7515636086463928,0.9571311473846436,0.5868358731269836,0.8184278607368469,0.03413424268364906,0.001128936535678804,True,True,0,0,11660.8212890625,16420.48828125,11660.8212890625,0.14865692768929328,True
1,2,900001,1,5.453333333333333,15000,0.95,best/1/bin,centroid,50,0.7283052206039429,0.938115119934082,0.2726832017302513,1.3301686197519302,0.1753159910440445,0.011496382765471935,True,True,0,0,268245.125,12324666.0,268245.125,-5.428531837982506,False
1,2,900001,2,5.006666666666667,96800,0.6773333333333333,current-to-best/1/bin,centroid,50,0.7382011413574219,0.9539889097213745,0.2504506394267082,0.9005156643688679,0.03749605640769005,0.00329599273391068,True,True,0,0,23654.48828125,268245.125,23654.48828125,1.054618280610768,False
1,2,900001,3,4.59,171900,0.427,current-to-best/1/bin,centroid,50,0.7355248928070068,0.9569244384765625,0.22964583039283754,0.9673173725605011,0.04036963731050491,0.0007907699909992516,True,True,0,0,6895.5869140625,23654.48828125,6895.5869140625,0.5353423205516505,False
1,2,900001,4,3.95,240750,0.1975,current-to-best/1/bin,centroid,50,0.7495407462120056,0.9573153853416443,0.5363396406173706,0.7969301678240299,0.033233851194381714,0.0005090119666419923,True,True,0,0,4959.76611328125,6895.5869140625,4959.76611328125,0.1431100397859293,True
2,2,900002,1,5.96,15000,0.95,current-to-best/1/bin,centroid,50,0.726636528968811,0.9375021457672119,0.29801158308982845,1.512973815202713,0.26790791749954224,0.0010663614375516772,False,True,0,0,79571.7109375,21103480.0,79571.7109375,-4.900758696288187,False
2,2,900002,2,10.533333333333333,104400,0.652,current-to-best/1/bin,centroid,50,0.7499353289604187,0.9583585262298584,0.526732987165451,0.8179859928786755,0.032991159707307816,0.001249586115591228,True,True,0,0,18805.93359375,79571.7109375,18805.93359375,0.6264637980642531,False
2,2,900002,3,2.506666666666667,262400,0.12533333333333332,current-to-best/1/bin,centroid,50,0.7447609901428223,0.9574750065803528,0.4169015169143676,0.8293465822935104,0.03401731327176094,0.001363613293506205,True,True,0,0,17131.083984375,18805.93359375,17131.083984375,0.040510054024189834,True
3,2,900003,1,8.223333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7433440685272217,0.9535202980041504,0.41130819916725153,0.9979643076658249,0.12348481267690659,0.0028722179122269154,True,False,0,0,108980.2734375,16353543.0,108980.2734375,-5.0373478932382385,False
3,2,900003,2,3.743333333333333,138350,0.5388333333333334,current-to-best/1/bin,centroid,50,0.7313655018806458,0.9560990929603577,0.1872253134846687,0.987134262919426,0.03980609402060509,0.0010958166094496846,True,True,0,0,51809.54296875,108980.2734375,51809.54296875,0.32293813200730437,False
3,2,900003,3,7.033333333333333,194500,0.3516666666666667,current-to-best/1/bin,centroid,50,0.7501624822616577,0.955865204334259,0.5499416589736938,0.8002445250749588,0.03290838375687599,0.0006779335089959204,True,True,0,0,19594.765625,51809.54296875,19594.765625,0.42226968802633547,True
4,2,900004,1,6.233333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7350178956985474,0.9548158645629883,0.3117707788944244,1.1622592434287071,0.17046600580215454,0.0016783111495897174,True,False,0,0,162780.296875,35709568.0,162780.296875,-5.211601836202378,False
4,2,900004,2,8.14,108500,0.6383333333333333,current-to-best/1/bin,centroid,50,0.7460325956344604,0.9572456479072571,0.40708782374858854,0.8284042477607727,0.03352576121687889,0.004288133699446917,True,True,0,0,54234.22265625,162780.296875,54234.22265625,0.4773284164448066,False
4,2,900004,3,4.626666666666667,230600,0.23133333333333334,current-to-best/1/bin,centroid,50,0.740362286567688,0.9568213820457458,0.32488251626491543,0.870680671185255,0.03635912388563156,0.0006040481384843588,True,True,0,0,40717.7109375,54234.22265625,40717.7109375,0.12449006484810976,True
5,2,900005,1,6.27,15000,0.95,current-to-best/1/bin,centroid,50,0.7407827973365784,0.9525281190872192,0.3136454820632934,1.2588224709033966,0.16274432837963104,0.007738888263702393,True,False,0,0,110658.9765625,19443692.0,110658.9765625,-5.043986649293009,False
5,2,900005,2,7.916666666666667,109050,0.6365,current-to-best/1/bin,centroid,50,0.7456033229827881,0.9569286108016968,0.39589823782443995,0.8309723101556301,0.03421558812260628,0.0032426847610622644,True,True,0,0,13777.923828125,110658.9765625,13777.923828125,0.9048028698866126,False
5,2,900005,3,4.8133333333333335,227800,0.24066666666666667,current-to-best/1/bin,centroid,50,0.7444213628768921,0.9575956463813782,0.4018408060073852,0.8453804478049278,0.03528766334056854,0.0005693240673281252,True,True,0,0,5693.23046875,13777.923828125,5693.23046875,0.3838250144803603,True
6,2,900006,1,7.156666666666666,15000,0.95,best/1/bin,centroid,50,0.7396337985992432,0.9440862536430359,0.35796673297882076,1.3819242417812347,0.16940218210220337,0.0006781210540793836,False,False,0,0,387124.09375,20754356.0,387124.09375,-5.58785020169108,False
6,2,900006,2,5.623333333333333,122350,0.5921666666666666,current-to-best/1/bin,centroid,50,0.741149365901947,0.9560926556587219,0.28116505742073056,0.8924591057002544,0.03285544365644455,0.0025113984011113644,True,True,0,0,50397.58203125,387124.09375,50397.58203125,0.8854405012707893,False
6,2,900006,3,3.6633333333333336,206700,0.311,current-to-best/1/bin,centroid,50,0.7295293807983398,0.9570217132568359,0.18332845270633696,1.0809071213006973,0.04361110180616379,0.002240882022306323,True,True,0,0,32167.55859375,50397.58203125,32167.55859375,0.19499159971394597,False
6,2,900006,4,2.5566666666666666,261650,0.12783333333333333,current-to-best/1/bin,centroid,50,0.7508404850959778,0.9565101861953735,0.5744746446609497,0.8013505674898624,0.03287189453840256,0.0007806990179233253,True,True,0,0,28982.6015625,32167.55859375,28982.6015625,0.04528073428713597,True
7,2,900007,1,5.233333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7238361239433289,0.9483813643455505,0.26174137145280835,1.3188942074775696,0.22889266908168793,0.002815018640831113,False,True,0,0,37114.484375,14908239.0,37114.484375,-4.569543431353922,False
7,2,900007,2,10.403333333333334,93500,0.6883333333333334,current-to-best/1/bin,centroid,50,0.749885082244873,0.9578285813331604,0.520204222202301,0.8196388483047485,0.03357462212443352,0.0007676306995563209,True,True,0,0,9003.9287109375,37114.484375,9003.9287109375,0.6151113835599449,False
7,2,900007,3,3.3633333333333333,249550,0.16816666666666666,current-to-best/1/bin,centroid,50,0.7444828152656555,0.9564326405525208,0.4413257390260696,0.8071184940636158,0.03365844860672951,0.00040875549893826246,True,True,0,0,8685.0703125,9003.9287109375,8685.0703125,0.01565870903947264,True
8,2,900008,1,5.62,15000,0.95,best/1/bin,centroid,50,0.731469452381134,0.9418262243270874,0.2811065852642059,1.478366993367672,0.28198111057281494,0.0014064875431358814,False,False,0,0,86802.1484375,24055306.0,86802.1484375,-4.938530474519904,False
8,2,900008,2,8.326666666666666,99300,0.669,current-to-best/1/bin,centroid,50,0.7464608550071716,0.9572215676307678,0.41634415388107293,0.834861509501934,0.03444083780050278,0.001097018364816904,True,True,0,0,23489.173828125,86802.1484375,23489.173828125,0.5676627326759709,False
8,2,900008,3,5.053333333333334,224200,0.25266666666666665,current-to-best/1/bin,centroid,50,0.7441158890724182,0.9566360712051392,0.3811416625976562,0.8444076664745808,0.03521491959691048,0.0006131268455646932,True,True,0,0,15171.193359375,23489.173828125,15171.193359375,0.18984799830098176,True
