function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.140006e+02,2,300000,-2.056907e+00,9.644480e+00
22,900001,6.147839e+01,3,300000,-1.788723e+00,1.017113e+01
22,900002,2.823330e+02,3,300000,-2.450762e+00,9.758958e+00
22,900003,1.993427e+01,2,300000,-1.299600e+00,9.878397e+00
22,900004,1.938995e+01,2,300000,-1.287577e+00,9.909301e+00
22,900005,1.085461e+01,2,300000,-1.035614e+00,9.815547e+00
22,900006,1.084664e+02,2,300000,-2.035295e+00,9.578861e+00
22,900007,2.975869e+02,3,300000,-2.473614e+00,9.717567e+00
22,900008,1.134162e+02,2,300000,-2.054675e+00,9.647426e+00
22,900009,1.059552e+01,2,300000,-1.025122e+00,9.697466e+00
22,900010,6.977844e+00,2,300000,-8.437213e-01,9.579219e+00
22,900011,1.781809e+02,3,300000,-2.250861e+00,9.566321e+00
22,900012,1.142354e+02,2,300000,-2.057801e+00,9.525734e+00
22,900013,1.385614e+01,2,300000,-1.141642e+00,9.397090e+00
22,900014,4.791807e+02,3,300000,-2.680499e+00,9.686482e+00
22,900015,4.661399e+02,3,300000,-2.668516e+00,9.582856e+00
22,900016,1.086115e+01,2,300000,-1.035876e+00,9.614402e+00
22,900017,1.834998e+01,2,300000,-1.263635e+00,9.583951e+00
22,900018,1.080742e+02,2,300000,-2.033722e+00,9.519416e+00
22,900019,1.120104e+02,2,300000,-2.049258e+00,9.852487e+00
22,900020,6.188794e+01,3,300000,-1.791606e+00,9.936659e+00
22,900021,1.258893e+01,2,300000,-1.099989e+00,9.326510e+00
22,900022,2.091876e+01,2,300000,-1.320536e+00,9.898150e+00
22,900023,1.457160e+02,2,300000,-2.163507e+00,9.572894e+00
22,900024,1.385602e+01,2,300000,-1.141638e+00,9.349931e+00
22,900025,1.286835e+02,2,300000,-2.109523e+00,9.256929e+00
22,900026,8.727722e+00,2,300000,-9.409009e-01,9.830624e+00
22,900027,1.180237e+01,2,300000,-1.071969e+00,9.519410e+00
22,900028,1.323824e+02,3,300000,-2.121830e+00,9.726942e+00
22,900029,1.181655e+02,2,300000,-2.072491e+00,9.954594e+00
22,900030,6.908691e+00,2,300000,-8.393958e-01,9.688405e+00
22,900031,1.540369e+01,2,300000,-1.187625e+00,9.638298e+00
22,900032,6.147729e+01,2,300000,-1.788715e+00,9.426756e+00
22,900033,7.506836e+00,2,300000,-8.754569e-01,9.319032e+00
22,900034,2.785211e+01,2,300000,-1.444858e+00,9.450353e+00
22,900035,2.911835e+01,2,300000,-1.464167e+00,9.747526e+00
22,900036,7.507019e+00,2,300000,-8.754675e-01,9.241713e+00
22,900037,7.952209e+00,2,300000,-9.004878e-01,9.388364e+00
22,900038,1.201758e+01,2,300000,-1.079817e+00,9.409597e+00
22,900039,6.235229e+01,3,300000,-1.794852e+00,9.436182e+00
22,900040,1.308448e+02,3,300000,-2.116757e+00,9.461584e+00
22,900041,1.500433e+01,3,300000,-1.176217e+00,9.892770e+00
22,900042,1.035052e+01,2,300000,-1.014962e+00,9.558206e+00
22,900043,7.279907e+00,2,300000,-8.621258e-01,9.763389e+00
22,900044,6.147742e+01,2,300000,-1.788716e+00,9.464766e+00
22,900045,1.668695e+01,2,300000,-1.222377e+00,9.393868e+00
22,900046,9.215576e+00,2,300000,-9.645225e-01,9.400555e+00
22,900047,1.138244e+02,2,300000,-2.056235e+00,9.422771e+00
22,900048,1.084442e+02,2,300000,-2.035206e+00,9.530737e+00
22,900049,1.113851e+02,2,300000,-2.046827e+00,9.465725e+00
22,900050,1.770846e+02,3,300000,-2.248181e+00,9.706219e+00
