seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,22,1.140006e+02,300000,9.562791e+02,300000,1.462382e+03,300000
900001,22,6.147839e+01,300000,8.085315e+02,300000,5.027698e+03,300000
900002,22,2.823330e+02,300000,1.107393e+03,300000,7.462224e+02,300000
900003,22,1.993427e+01,300000,5.240945e+02,300000,4.554690e+02,300000
900004,22,1.938995e+01,300000,6.744410e+02,300000,3.997586e+03,300000
900005,22,1.085461e+01,300000,1.499507e+03,300000,4.692339e+02,300000
900006,22,1.084664e+02,300000,1.043703e+03,300000,3.689436e+02,300000
900007,22,2.975869e+02,300000,1.224521e+03,300000,3.326974e+03,300000
900008,22,1.134162e+02,300000,5.852556e+02,300000,1.054997e+03,300000
900009,22,1.059552e+01,300000,8.601904e+02,300000,1.620620e+03,300000
900010,22,6.977844e+00,300000,7.451061e+02,300000,2.374034e+03,300000
900011,22,1.781809e+02,300000,7.317275e+02,300000,8.879773e+02,300000
900012,22,1.142354e+02,300000,1.038374e+03,300000,1.211910e+02,300000
900013,22,1.385614e+01,300000,1.215509e+03,300000,6.155242e+02,300000
900014,22,4.791807e+02,300000,9.577089e+02,300000,9.105063e+02,300000
900015,22,4.661399e+02,300000,9.503274e+02,300000,1.010448e+03,300000
900016,22,1.086115e+01,300000,1.119195e+03,300000,1.146516e+03,300000
900017,22,1.834998e+01,300000,5.376055e+02,300000,4.952036e+03,300000
900018,22,1.080742e+02,300000,9.097021e+02,300000,7.317520e+02,300000
900019,22,1.120104e+02,300000,1.532195e+03,300000,5.037089e+02,300000
900020,22,6.188794e+01,300000,7.857025e+02,300000,1.121818e+03,300000
900021,22,1.258893e+01,300000,6.054258e+02,300000,5.302963e+03,300000
900022,22,2.091876e+01,300000,5.756268e+02,300000,1.348241e+03,300000
900023,22,1.457160e+02,300000,1.114290e+03,300000,2.848302e+03,300000
900024,22,1.385602e+01,300000,6.883074e+02,300000,1.206080e+03,300000
900025,22,1.286835e+02,300000,7.655308e+02,300000,1.332710e+03,300000
900026,22,8.727722e+00,300000,7.524165e+02,300000,1.056812e+01,300000
900027,22,1.180237e+01,300000,9.663325e+02,300000,3.925415e+03,300000
900028,22,1.323824e+02,300000,9.077008e+02,300000,3.289907e+03,300000
900029,22,1.181655e+02,300000,1.173951e+03,300000,3.292582e+02,300000
900030,22,6.908691e+00,300000,3.439751e+02,300000,2.828842e+02,300000
900031,22,1.540369e+01,300000,9.458462e+02,300000,7.235391e+02,300000
900032,22,6.147729e+01,300000,6.188291e+02,300000,4.933887e+03,300000
900033,22,7.506836e+00,300000,9.653303e+02,300000,1.555311e+03,300000
900034,22,2.785211e+01,300000,1.077457e+03,300000,5.650181e+02,300000
900035,22,2.911835e+01,300000,9.210730e+02,300000,2.164870e+03,300000
900036,22,7.507019e+00,300000,8.960566e+02,300000,1.366514e+03,300000
900037,22,7.952209e+00,300000,1.529157e+03,300000,4.123767e+02,300000
900038,22,1.201758e+01,300000,1.390442e+03,300000,6.104106e+03,300000
900039,22,6.235229e+01,300000,7.800649e+02,300000,5.922795e+02,300000
900040,22,1.308448e+02,300000,9.546738e+02,300000,8.727437e+02,300000
900041,22,1.500433e+01,300000,8.013324e+02,300000,1.082754e+03,300000
900042,22,1.035052e+01,300000,9.990796e+02,300000,4.512081e+03,300000
900043,22,7.279907e+00,300000,8.678802e+02,300000,1.377144e+02,300000
900044,22,6.147742e+01,300000,6.453601e+02,300000,5.558416e+02,300000
900045,22,1.668695e+01,300000,6.659408e+02,300000,8.925507e+01,300000
900046,22,9.215576e+00,300000,6.831588e+02,300000,1.098379e+03,300000
900047,22,1.138244e+02,300000,5.247363e+02,300000,2.348368e+02,300000
900048,22,1.084442e+02,300000,4.249216e+02,300000,1.033118e+03,300000
900049,22,1.113851e+02,300000,1.112879e+03,300000,1.684750e+03,300000
900050,22,1.770846e+02,300000,9.725532e+02,300000,1.290445e+03,300000
