function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,4.961395e-01,6,300000,3.043962e-01,8.689286e+00
16,900001,2.373810e-01,5,300000,6.245541e-01,8.477664e+00
16,900002,3.211517e-01,5,300000,4.932897e-01,8.500705e+00
16,900003,3.603973e-01,5,300000,4.432184e-01,8.564195e+00
16,900004,1.931915e-01,6,300000,7.140119e-01,8.591053e+00
16,900005,4.896393e-01,5,300000,3.101237e-01,8.522192e+00
16,900006,3.777313e-01,5,300000,4.228170e-01,8.519645e+00
16,900007,1.944580e-01,5,300000,7.111741e-01,8.524222e+00
16,900008,8.836365e-02,6,300000,1.053726e+00,8.591900e+00
16,900009,3.057861e-01,5,300000,5.145822e-01,8.545692e+00
16,900010,3.352661e-01,5,300000,4.746103e-01,8.513125e+00
16,900011,4.953156e-01,5,300000,3.051180e-01,8.526456e+00
16,900012,1.844635e-01,5,300000,7.340895e-01,8.533380e+00
16,900013,3.569641e-01,5,300000,4.473754e-01,8.518444e+00
16,900014,1.803284e-01,5,300000,7.439359e-01,8.567613e+00
16,900015,2.889862e-01,6,300000,5.391229e-01,8.565707e+00
16,900016,2.281036e-01,5,300000,6.418678e-01,8.471416e+00
16,900017,2.978973e-01,5,300000,5.259334e-01,8.536258e+00
16,900018,2.208557e-01,5,300000,6.558913e-01,8.510700e+00
16,900019,3.299408e-01,5,300000,4.815640e-01,8.532719e+00
16,900020,4.024353e-01,5,300000,3.953039e-01,8.527298e+00
16,900021,2.010193e-01,6,300000,6.967622e-01,8.585412e+00
16,900022,2.630310e-01,5,300000,5.799930e-01,8.484573e+00
16,900023,1.629181e-01,5,300000,7.880307e-01,8.494922e+00
16,900024,2.089233e-01,6,300000,6.800130e-01,8.539260e+00
16,900025,1.184387e-01,6,300000,9.265063e-01,8.501120e+00
16,900026,2.763977e-01,5,300000,5.584656e-01,8.452202e+00
16,900027,1.042633e-01,5,300000,9.818685e-01,8.810697e+00
16,900028,3.507385e-01,5,300000,4.550165e-01,8.558192e+00
16,900029,2.294617e-01,5,300000,6.392898e-01,8.712348e+00
16,900030,2.116241e-01,5,300000,6.744348e-01,8.715878e+00
16,900031,3.928070e-01,5,300000,4.058208e-01,8.687601e+00
16,900032,6.047363e-01,5,300000,2.184339e-01,8.688731e+00
16,900033,3.894806e-01,4,300000,4.095142e-01,8.620388e+00
16,900034,2.516022e-01,6,300000,5.992856e-01,8.822978e+00
16,900035,1.974030e-01,6,300000,7.046463e-01,8.827785e+00
16,900036,1.537933e-01,5,300000,8.130625e-01,8.725886e+00
16,900037,4.674225e-01,5,300000,3.302904e-01,8.690372e+00
16,900038,3.618317e-01,4,300000,4.414934e-01,8.514640e+00
16,900039,2.589417e-01,5,300000,5.867981e-01,8.619648e+00
16,900040,1.959686e-01,5,300000,7.078134e-01,8.469039e+00
16,900041,2.420654e-01,6,300000,6.160672e-01,8.771986e+00
16,900042,2.023315e-01,5,300000,6.939364e-01,8.675230e+00
16,900043,4.089203e-01,6,300000,3.883613e-01,8.719965e+00
16,900044,3.772736e-01,4,300000,4.233436e-01,8.500031e+00
16,900045,9.469604e-02,4,300000,1.023668e+00,8.499646e+00
16,900046,1.651917e-01,5,300000,7.820119e-01,8.643941e+00
16,900047,1.914368e-01,5,300000,7.179746e-01,8.640049e+00
16,900048,2.474213e-01,5,300000,6.065630e-01,8.768003e+00
16,900049,4.176636e-01,5,300000,3.791734e-01,9.096881e+00
16,900050,2.828979e-01,5,300000,5.483702e-01,9.060727e+00
