episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,1.8766666666666667,15000,0.95,best/1/bin,centroid,50,0.030175000429153442,0.9589992761611938,0.09394855797290802,1.8939323425292969,1.0,0.0,False,True,0,0,3.2166900634765625,3.65692138671875,3.2166900634765625,-0.5074092188556507,False
0,16,900000,2,8.32,43150,0.8561666666666666,best/1/bin,centroid,50,0.3346230983734131,0.5196060538291931,0.4161592692136764,1.3921442031860352,0.04169999435544014,0.01643707975745201,True,True,0,0,0.4961395263671875,3.2166900634765625,0.4961395263671875,0.8118053823819578,False
0,16,900000,3,2.35,167950,0.44016666666666665,best/1/bin,centroid,50,0.4224925637245178,0.5974019169807434,0.1176371306180954,1.094795860350132,0.04152984544634819,0.04594533145427704,True,True,0,1,3.267333984375,0.4961395263671875,0.4961395263671875,0.0,False
0,16,900000,4,2.34,203200,0.32266666666666666,rand/2/bin,centroid,50,0.49096906185150146,0.41427475214004517,0.11701485812664032,1.5506493300199509,0.07382109016180038,0.2889140248298645,True,False,1,2,3.4496002197265625,0.4961395263671875,0.4961395263671875,0.0,False
0,16,900000,5,2.6,238300,0.20566666666666666,rand/2/bin,centroid,50,0.5513222217559814,0.47257593274116516,0.13002944588661192,1.6105720698833466,0.4201122224330902,0.9084903001785278,False,True,2,3,3.5293121337890625,0.4961395263671875,0.4961395263671875,0.0,False
0,16,900000,6,1.5133333333333334,277300,0.07566666666666666,rand/2/bin,centroid,50,0.4947148561477661,0.4996780455112457,0.25612559020519254,1.5161150395870209,0.9229978919029236,0.9727722406387329,False,True,3,4,2.8929290771484375,0.4961395263671875,0.4961395263671875,0.0,True
1,16,900001,1,1.75,15000,0.95,best/1/bin,centroid,50,0.03813895583152771,0.9572958946228027,0.08766459822654724,1.6608859151601791,1.0,0.0,False,True,0,1,3.2403564453125,3.0353240966796875,3.0353240966796875,-0.4822050711039729,False
1,16,900001,2,10.52,41250,0.8625,best/1/bin,centroid,50,0.25677675008773804,0.42429599165916443,0.5261477291584015,1.847765326499939,0.04169999063014984,0.02115345560014248,True,False,1,0,0.2373809814453125,3.0353240966796875,0.2373809814453125,1.1067591317209846,False
1,16,900001,3,2.2933333333333334,199050,0.3365,current-to-best/1/bin,centroid,50,0.6293224096298218,0.39813560247421265,0.1148082047700882,1.7332999557256699,0.04860292375087738,0.07359050214290619,True,True,0,1,3.250274658203125,0.2373809814453125,0.2373809814453125,0.0,False
1,16,900001,4,2.43,233450,0.22183333333333333,rand/2/bin,centroid,50,0.47234854102134705,0.4736153185367584,0.12156037092208861,1.5301100760698318,0.11200176179409027,0.45454341173171997,False,True,1,2,2.706024169921875,0.2373809814453125,0.2373809814453125,0.0,False
1,16,900001,5,2.006666666666667,269900,0.10033333333333333,rand/1/bin,centroid,50,0.4628227651119232,0.5078447461128235,0.25169219374656676,1.5803437680006027,0.6110748052597046,0.7862572073936462,False,True,2,3,3.0910491943359375,0.2373809814453125,0.2373809814453125,0.0,True
2,16,900002,1,1.9333333333333333,15000,0.95,best/1/bin,centroid,50,0.042536258697509766,0.955935537815094,0.09667743742465973,1.6449575275182724,0.9877446889877319,0.0,False,True,0,0,1.7256011962890625,3.3527679443359375,1.7256011962890625,-0.23694043569004974,False
2,16,900002,2,10.7,44000,0.8533333333333334,best/1/bin,centroid,50,0.30537328124046326,0.4798352122306824,0.5351351141929627,1.2076807022094727,0.04169999435544014,0.004783825483173132,True,True,0,0,0.3211517333984375,1.7256011962890625,0.3211517333984375,0.7302301517305076,False
2,16,900002,3,2.27,204500,0.31833333333333336,rand/1/bin,centroid,50,0.5907167196273804,0.4327160716056824,0.11363674998283387,1.6692723482847214,0.041700005531311035,0.11488208174705505,True,True,0,1,3.44036865234375,0.3211517333984375,0.3211517333984375,0.0,False
2,16,900002,4,2.49,238550,0.20483333333333334,rand/1/bin,centroid,50,0.506682813167572,0.5436363220214844,0.12453665733337402,1.5084142535924911,0.17328976094722748,0.38086098432540894,False,True,1,2,3.505126953125,0.3211517333984375,0.3211517333984375,0.0,False
2,16,900002,5,1.6066666666666667,275900,0.08033333333333334,rand/1/bin,centroid,50,0.5207300782203674,0.5317574143409729,0.2265836328268051,1.5558546259999275,0.5295230746269226,0.7807766795158386,False,True,2,3,3.3703765869140625,0.3211517333984375,0.3211517333984375,0.0,True
3,16,900003,1,1.77,15000,0.95,best/1/bin,centroid,50,0.04122382402420044,0.9544802904129028,0.08865178525447845,1.678605541586876,0.9968127012252808,0.0,False,True,0,0,2.1871185302734375,3.386322021484375,2.1871185302734375,-0.33987232212839363,False
3,16,900003,2,10.343333333333334,41550,0.8615,best/1/bin,centroid,50,0.31574857234954834,0.49379950761795044,0.5172812044620514,1.0809472799301147,0.04169999063014984,0.021068334579467773,True,True,0,0,0.3603973388671875,2.1871185302734375,0.3603973388671875,0.7830907345399756,False
