function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,2.199014e+01,5,300000,-1.342228e+00,7.437304e+00
12,900001,2.195016e+01,7,300000,-1.341438e+00,8.001336e+00
12,900002,1.892838e+01,6,300000,-1.277113e+00,7.471465e+00
12,900003,1.513010e+01,8,300000,-1.179842e+00,7.799997e+00
12,900004,2.200211e+01,8,300000,-1.342464e+00,7.834428e+00
12,900005,2.038336e+01,12,300000,-1.309276e+00,8.527334e+00
12,900006,1.895663e+01,11,300000,-1.277761e+00,8.326396e+00
12,900007,2.288489e+01,11,300000,-1.359549e+00,8.127224e+00
12,900008,1.694299e+01,9,300000,-1.228990e+00,8.042969e+00
12,900009,2.292725e+01,12,300000,-1.360352e+00,8.217151e+00
12,900010,2.697330e+01,10,300000,-1.430934e+00,8.122067e+00
12,900011,1.107355e+01,7,300000,-1.044287e+00,7.519184e+00
12,900012,1.720972e+01,7,300000,-1.235774e+00,7.912278e+00
12,900013,1.296671e+01,12,300000,-1.212830e+00,8.100533e+00
12,900014,1.636945e+01,6,300000,-1.214034e+00,7.852849e+00
12,900015,1.791046e+01,9,300000,-1.253107e+00,9.027758e+00
12,900016,2.393134e+01,13,300000,-1.478967e+00,9.199326e+00
12,900017,1.266757e+01,8,300000,-1.102693e+00,8.363731e+00
12,900018,1.094464e+01,8,300000,-1.039202e+00,7.730978e+00
12,900019,1.496216e+01,12,300000,-1.174994e+00,9.090534e+00
12,900020,1.792218e+01,7,300000,-1.353391e+00,7.863749e+00
12,900021,2.369669e+01,7,300000,-1.374688e+00,8.278565e+00
12,900022,2.189017e+01,10,300000,-1.340249e+00,8.277287e+00
12,900023,2.488776e+01,5,300000,-1.395986e+00,7.833658e+00
12,900024,3.392682e+01,8,300000,-1.630543e+00,7.832398e+00
12,900025,2.465750e+01,9,300000,-1.391949e+00,8.232674e+00
12,900026,1.505426e+01,11,300000,-1.177659e+00,8.523990e+00
12,900027,1.392944e+01,8,300000,-1.243934e+00,8.000898e+00
12,900028,3.482593e+01,8,300000,-1.541903e+00,8.121160e+00
12,900029,1.790930e+01,7,300000,-1.253079e+00,7.837530e+00
12,900030,2.494107e+01,13,300000,-1.396915e+00,8.933782e+00
12,900031,1.194421e+01,8,300000,-1.077158e+00,8.068041e+00
12,900032,2.154898e+01,10,300000,-1.433427e+00,8.450325e+00
12,900033,1.691653e+01,10,300000,-1.228311e+00,8.491083e+00
12,900034,2.090054e+01,11,300000,-1.320158e+00,8.180368e+00
12,900035,2.885406e+01,10,300000,-1.460207e+00,8.320309e+00
12,900036,1.515536e+01,9,300000,-1.280566e+00,8.528836e+00
12,900037,1.301083e+01,10,300000,-1.114305e+00,8.944809e+00
12,900038,1.897888e+01,8,300000,-1.278271e+00,8.295439e+00
12,900039,1.393109e+01,9,300000,-1.143985e+00,8.258621e+00
12,900040,1.692276e+01,11,300000,-1.228471e+00,8.772528e+00
12,900041,1.799020e+01,6,300000,-1.255036e+00,7.887819e+00
12,900042,4.082651e+01,12,300000,-1.610942e+00,8.533414e+00
12,900043,1.492596e+01,10,300000,-1.173942e+00,8.411812e+00
12,900044,1.791135e+01,8,300000,-1.253128e+00,7.792514e+00
12,900045,1.393106e+01,7,300000,-1.143984e+00,7.973596e+00
12,900046,1.692053e+01,10,300000,-1.228414e+00,8.245846e+00
12,900047,2.391049e+01,11,300000,-1.378589e+00,8.509024e+00
12,900048,1.030621e+01,8,300000,-1.113099e+00,8.061287e+00
12,900049,1.001727e+01,12,300000,-1.100750e+00,8.818802e+00
12,900050,1.791516e+01,7,300000,-1.253221e+00,7.551940e+00
