seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,12,2.199014e+01,300000,2.089417e+01,300000,1.250154e+02,300000
900001,12,2.195016e+01,300000,7.366063e+01,300000,1.693277e+02,300000
900002,12,1.892838e+01,300000,5.572421e+01,300000,1.997000e+02,300000
900003,12,1.513010e+01,300000,9.440852e+01,300000,1.993391e+02,300000
900004,12,2.200211e+01,300000,3.084384e+01,300000,5.559103e+01,300000
900005,12,2.038336e+01,300000,1.694871e+02,300000,1.513341e+02,300000
900006,12,1.895663e+01,300000,1.628541e+02,300000,1.608012e+02,300000
900007,12,2.288489e+01,300000,1.713622e+02,300000,2.109371e+02,300000
900008,12,1.694299e+01,300000,4.435992e+01,300000,3.982700e+01,300000
900009,12,2.292725e+01,300000,4.456087e+01,300000,2.289178e+01,300000
900010,12,2.697330e+01,300000,1.689181e+02,300000,6.566725e+01,300000
900011,12,1.107355e+01,300000,2.387903e+01,300000,2.189264e+01,300000
900012,12,1.720972e+01,300000,1.724196e+02,300000,1.404908e+02,300000
900013,12,1.296671e+01,300000,4.899774e+01,300000,1.884156e+02,300000
900014,12,1.636945e+01,300000,1.766938e+02,300000,1.069837e+02,300000
900015,12,1.791046e+01,300000,2.696671e+01,300000,1.978380e+02,300000
900016,12,2.393134e+01,300000,1.591934e+01,300000,1.311363e+02,300000
900017,12,1.266757e+01,300000,3.316028e+01,300000,2.160372e+02,300000
900018,12,1.094464e+01,300000,3.564996e+01,300000,4.416905e+01,300000
900019,12,1.496216e+01,300000,2.985007e+01,300000,1.723528e+02,300000
900020,12,1.792218e+01,300000,1.667501e+02,300000,1.653951e+02,300000
900021,12,2.369669e+01,300000,4.984598e+01,300000,1.121522e+02,300000
900022,12,2.189017e+01,300000,1.654212e+02,300000,1.847912e+02,300000
900023,12,2.488776e+01,300000,1.711183e+02,300000,1.764280e+02,300000
900024,12,3.392682e+01,300000,1.796269e+02,300000,5.770844e+01,300000
900025,12,2.465750e+01,300000,1.827826e+02,300000,5.870258e+01,300000
900026,12,1.505426e+01,300000,1.529291e+02,300000,3.794687e+01,300000
900027,12,1.392944e+01,300000,6.294885e+01,300000,6.357162e+01,300000
900028,12,3.482593e+01,300000,1.744633e+02,300000,2.636937e+02,300000
900029,12,1.790930e+01,300000,1.649586e+02,300000,8.004164e+01,300000
900030,12,2.494107e+01,300000,3.183865e+01,300000,5.087283e+01,300000
900031,12,1.194421e+01,300000,1.628863e+02,300000,3.663318e+01,300000
900032,12,2.154898e+01,300000,1.790988e+01,300000,2.253128e+02,300000
900033,12,1.691653e+01,300000,4.125043e+01,300000,1.717972e+02,300000
900034,12,2.090054e+01,300000,1.699372e+02,300000,1.109362e+02,300000
900035,12,2.885406e+01,300000,1.744847e+02,300000,1.739647e+02,300000
900036,12,1.515536e+01,300000,1.175132e+02,300000,1.193708e+02,300000
900037,12,1.301083e+01,300000,6.687428e+01,300000,1.733405e+02,300000
900038,12,1.897888e+01,300000,1.454060e+02,300000,1.998055e+02,300000
900039,12,1.393109e+01,300000,1.671535e+02,300000,4.579779e+01,300000
900040,12,1.692276e+01,300000,1.826330e+02,300000,5.256876e+01,300000
900041,12,1.799020e+01,300000,1.797756e+02,300000,2.995551e+01,300000
900042,12,4.082651e+01,300000,1.847415e+02,300000,8.457150e+01,300000
900043,12,1.492596e+01,300000,1.690830e+02,300000,9.217560e+01,300000
900044,12,1.791135e+01,300000,2.686389e+01,300000,1.809837e+02,300000
900045,12,1.393106e+01,300000,1.711296e+02,300000,2.072704e+02,300000
900046,12,1.692053e+01,300000,1.646723e+02,300000,4.278326e+01,300000
900047,12,2.391049e+01,300000,1.758677e+02,300000,5.557919e+01,300000
900048,12,1.030621e+01,300000,3.681540e+01,300000,1.793918e+01,300000
900049,12,1.001727e+01,300000,1.694471e+02,300000,4.665471e+01,300000
900050,12,1.791516e+01,300000,1.492444e+01,300000,9.949646e+00,300000
