training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
160,835.79,-3.134915,0.472379,0.296190,3.707510e+03,8.472114e+02,2.6010
240,1300.13,-3.066555,0.477109,0.145056,3.224825e+03,5.684788e+02,2.5808
320,2319.66,-2.984765,0.487799,-0.028868,3.218123e+03,1.089020e+03,2.6122
400,2784.72,-2.885726,0.533664,0.018937,2.865633e+03,8.946886e+02,2.6875
560,4147.85,-2.846573,0.522582,-0.052770,1.661737e+03,9.494721e+02,2.6762
640,4577.98,-2.657440,0.532536,0.008132,1.464412e+03,9.222554e+02,2.7541
720,5590.80,-2.555073,0.477229,-0.218335,1.155044e+03,7.904228e+02,2.6632
800,6023.86,-2.462989,0.478326,-0.207450,1.007058e+03,6.971211e+02,2.7802
960,7377.40,-2.424093,0.507481,0.047496,7.135492e+02,6.949300e+02,2.7614
1040,7830.67,-2.377028,0.473044,0.062032,4.948487e+02,3.520774e+02,2.7989
1120,8278.12,-2.241784,0.536901,-0.148853,3.767128e+02,2.474551e+02,2.8876
1200,9255.89,-2.244896,0.477326,0.120441,3.753447e+02,2.412601e+02,2.8343
