function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,0.000000e+00,4,300000,8.000000e+00,8.852458e+00
10,900001,7.385254e-03,5,300000,2.131634e+00,8.775607e+00
10,900002,0.000000e+00,4,300000,8.000000e+00,8.792598e+00
10,900003,3.051758e-05,3,300000,4.515308e+00,8.661570e+00
10,900004,0.000000e+00,3,300000,8.000000e+00,8.827947e+00
10,900005,7.507324e-03,4,300000,2.124514e+00,8.832527e+00
10,900006,0.000000e+00,4,300000,8.000000e+00,8.698660e+00
10,900007,0.000000e+00,4,300000,8.000000e+00,8.819937e+00
10,900008,0.000000e+00,4,300000,8.000000e+00,8.744284e+00
10,900009,0.000000e+00,3,300000,8.000000e+00,8.725631e+00
10,900010,0.000000e+00,4,300000,8.000000e+00,8.826649e+00
10,900011,0.000000e+00,3,300000,8.000000e+00,8.492353e+00
10,900012,0.000000e+00,4,300000,8.000000e+00,8.534851e+00
10,900013,0.000000e+00,3,300000,8.000000e+00,8.664200e+00
10,900014,0.000000e+00,3,300000,8.000000e+00,8.653823e+00
10,900015,0.000000e+00,3,300000,8.000000e+00,8.255726e+00
10,900016,7.385254e-03,4,300000,2.131634e+00,8.603793e+00
10,900017,0.000000e+00,4,300000,8.000000e+00,8.826012e+00
10,900018,0.000000e+00,3,300000,8.000000e+00,8.485467e+00
10,900019,0.000000e+00,3,300000,8.000000e+00,8.546623e+00
10,900020,0.000000e+00,4,300000,8.000000e+00,8.766382e+00
10,900021,0.000000e+00,4,300000,8.000000e+00,8.701440e+00
10,900022,9.857178e-03,3,300000,2.006247e+00,8.706415e+00
10,900023,0.000000e+00,3,300000,8.000000e+00,8.644002e+00
10,900024,3.051758e-05,4,300000,4.515308e+00,8.793350e+00
10,900025,3.051758e-05,4,300000,4.515308e+00,8.684746e+00
10,900026,9.857178e-03,3,300000,2.006247e+00,8.787711e+00
10,900027,1.477051e-02,3,300000,1.830604e+00,8.647069e+00
10,900028,0.000000e+00,3,300000,8.000000e+00,8.459365e+00
10,900029,0.000000e+00,4,300000,8.000000e+00,8.817573e+00
10,900030,7.385254e-03,3,300000,2.131634e+00,8.415675e+00
10,900031,0.000000e+00,3,300000,8.000000e+00,8.497969e+00
10,900032,0.000000e+00,4,300000,8.000000e+00,8.593596e+00
10,900033,0.000000e+00,5,300000,8.000000e+00,8.849820e+00
10,900034,7.385254e-03,3,300000,2.131634e+00,8.229178e+00
10,900035,1.477051e-02,3,300000,1.830604e+00,8.570558e+00
10,900036,0.000000e+00,3,300000,8.000000e+00,8.630335e+00
10,900037,0.000000e+00,3,300000,8.000000e+00,8.446536e+00
10,900038,0.000000e+00,3,300000,8.000000e+00,8.521018e+00
10,900039,3.051758e-05,3,300000,4.515308e+00,8.392469e+00
10,900040,0.000000e+00,4,300000,8.000000e+00,8.831508e+00
10,900041,0.000000e+00,4,300000,8.000000e+00,8.581516e+00
10,900042,0.000000e+00,4,300000,8.000000e+00,8.673744e+00
10,900043,0.000000e+00,4,300000,8.000000e+00,8.596905e+00
10,900044,3.051758e-05,3,300000,4.515308e+00,8.395251e+00
10,900045,0.000000e+00,4,300000,8.000000e+00,8.500378e+00
10,900046,0.000000e+00,4,300000,8.000000e+00,8.524317e+00
10,900047,0.000000e+00,3,300000,8.000000e+00,8.359734e+00
10,900048,0.000000e+00,4,300000,8.000000e+00,8.541799e+00
10,900049,0.000000e+00,4,300000,8.000000e+00,8.628036e+00
10,900050,7.385254e-03,3,300000,2.131634e+00,8.253461e+00
