function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.394904e+01,15,300000,7.296074e-01,8.714752e+00
6,900001,2.640991e+01,17,300000,6.382679e-01,9.214684e+00
6,900002,3.289062e+01,16,300000,6.030303e-01,9.487778e+00
6,900003,1.320825e+01,17,300000,8.270702e-01,9.185794e+00
6,900004,1.334290e+01,15,300000,7.293952e-01,8.939138e+00
6,900005,1.266162e+01,15,300000,7.784844e-01,8.789979e+00
6,900006,1.463733e+01,15,300000,8.272263e-01,8.926743e+00
6,900007,2.640973e+01,16,300000,4.490842e-01,8.851773e+00
6,900008,2.640979e+01,19,300000,5.281436e-01,9.078105e+00
6,900009,1.647913e+01,15,300000,8.056168e-01,8.694060e+00
6,900010,1.197260e+01,15,300000,7.231332e-01,8.660663e+00
6,900011,1.297839e+01,13,300000,3.873675e-01,8.526618e+00
6,900012,1.203040e+01,15,300000,8.609963e-01,8.485522e+00
6,900013,1.362677e+01,13,300000,6.970111e-01,8.557774e+00
6,900014,1.228534e+01,13,300000,4.371879e-01,8.522169e+00
6,900015,2.640900e+01,16,300000,5.116444e-01,8.801481e+00
6,900016,1.186279e+01,13,300000,4.649312e-01,8.727369e+00
6,900017,1.394891e+01,15,300000,7.634554e-01,8.586702e+00
6,900018,1.279211e+01,14,300000,7.154691e-01,8.710106e+00
6,900019,1.391504e+01,15,300000,7.891037e-01,8.654215e+00
6,900020,2.641046e+01,15,300000,3.103777e-01,8.789008e+00
6,900021,2.641132e+01,17,300000,7.677488e-02,8.847412e+00
6,900022,2.640930e+01,16,300000,8.116449e-01,9.132285e+00
6,900023,1.700903e+01,16,300000,8.086934e-01,9.156581e+00
6,900024,1.314532e+01,14,300000,7.729184e-01,8.285770e+00
6,900025,2.640881e+01,19,300000,4.386534e-01,1.025102e+01
6,900026,1.262878e+01,15,300000,8.079779e-01,9.334646e+00
6,900027,2.640948e+01,16,300000,3.754765e-01,8.734559e+00
6,900028,1.329474e+01,16,300000,7.495775e-01,8.848550e+00
6,900029,1.260522e+01,15,300000,7.211197e-01,8.718727e+00
6,900030,1.267188e+01,17,300000,7.967711e-01,8.796725e+00
6,900031,2.640869e+01,16,300000,2.946351e-01,9.006830e+00
6,900032,1.383246e+01,15,300000,7.469868e-01,9.270833e+00
6,900033,2.640924e+01,16,300000,2.617879e-01,8.946864e+00
6,900034,2.640979e+01,15,300000,2.319607e-01,8.612298e+00
6,900035,1.255084e+01,15,300000,8.602767e-01,8.759239e+00
6,900036,1.364624e+01,16,300000,7.349899e-01,8.288905e+00
6,900037,2.640918e+01,17,300000,2.944955e-01,8.724131e+00
6,900038,1.225177e+01,15,300000,7.377959e-01,8.579378e+00
6,900039,2.641028e+01,17,300000,4.231633e-01,8.831394e+00
6,900040,1.330890e+01,15,300000,8.552874e-01,8.628077e+00
6,900041,7.839850e+01,17,300000,1.395134e-01,8.698094e+00
6,900042,1.225739e+01,16,300000,7.578312e-01,8.616029e+00
6,900043,1.632379e+01,14,300000,8.219234e-01,8.088951e+00
6,900044,1.236505e+01,15,300000,7.414179e-01,8.600194e+00
6,900045,1.203662e+01,15,300000,7.842920e-01,8.845684e+00
6,900046,1.391113e+01,14,300000,7.797285e-01,8.620827e+00
6,900047,1.344104e+01,17,300000,7.811700e-01,8.905583e+00
6,900048,1.774011e+01,17,300000,7.844234e-01,8.272323e+00
6,900049,1.303534e+01,17,300000,7.284156e-01,8.642850e+00
6,900050,1.671185e+01,13,300000,7.966803e-01,7.913597e+00
