episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,4,0.039862677454948425,0.021194154396653175,True,True,0,0,45.38787841796875,51.58807373046875,45.38787841796875,0.12018660250220195,False
0,6,900000,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,4,0.039965271949768066,0.0044531929306685925,True,True,0,0,43.14471435546875,45.38787841796875,43.14471435546875,0.04348222175894753,False
0,6,900000,3,3.0,45000,0.85,best/1/bin,0.8,0.5,0.15,0,0.040312230587005615,0.06128287687897682,True,True,0,0,16.482666015625,43.14471435546875,16.482666015625,0.5168258166408034,False
0,6,900000,4,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,3,0.05310051888227463,0.04096410796046257,True,True,0,1,18.4434814453125,16.482666015625,16.482666015625,0.0,False
0,6,900000,5,3.0,105000,0.65,best/1/bin,0.8,0.5,0.15,1,0.060674216598272324,0.012941044755280018,True,True,1,0,15.8443603515625,16.482666015625,15.8443603515625,0.012373124596078398,False
0,6,900000,6,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,4,0.04123145341873169,0.0017805438255891204,True,True,0,0,15.50469970703125,15.8443603515625,15.50469970703125,0.006584092405543726,False
0,6,900000,7,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,4,0.04111038148403168,0.0011113043874502182,True,True,0,0,15.28173828125,15.50469970703125,15.28173828125,0.004321956793791775,False
0,6,900000,8,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,4,0.040880583226680756,0.0015326370485126972,True,True,0,0,14.76531982421875,15.28173828125,14.76531982421875,0.010010423332130362,False
0,6,900000,9,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,4,0.040397677570581436,0.0014826167607679963,True,True,0,0,14.4659423828125,14.76531982421875,14.4659423828125,0.005803229694374119,False
0,6,900000,10,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,4,0.04010254889726639,0.001154139288701117,True,True,0,0,14.34210205078125,14.4659423828125,14.34210205078125,0.002400561274186562,False
0,6,900000,11,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,4,0.04007211700081825,0.0014890395104885101,True,True,0,0,14.3209228515625,14.34210205078125,14.3209228515625,0.0004105444860240203,False
0,6,900000,12,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,4,0.040002625435590744,0.0014938770327717066,True,True,0,0,14.14794921875,14.3209228515625,14.14794921875,0.003352977156749491,False
0,6,900000,13,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,4,0.0400024875998497,0.0011434108018875122,True,True,0,0,14.13580322265625,14.14794921875,14.13580322265625,0.00023544193867083583,False
0,6,900000,14,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,4,0.04000256583094597,0.0018121716566383839,True,True,0,0,14.037353515625,14.13580322265625,14.037353515625,0.0019083811410857195,False
0,6,900000,15,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.05,4,0.04002498462796211,0.0008691585971973836,True,True,0,0,13.94903564453125,14.037353515625,13.94903564453125,0.001711982337973364,True
