episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,16.51,15000,0.95,best/1/bin,0.9129315614700317,0.9724577069282532,0.8255221664905548,0.68197350949049,0.3128963112831116,0.00045934325316920877,False,True,0,0,40032.796875,30802584.0,40032.796875,-4.602415932971738,False
0,2,900000,2,2.49,262650,0.1245,best/1/bin,0.8580406904220581,0.9148000478744507,0.4776804000139236,1.2702447324991226,0.04030999913811684,0.00746341934427619,True,True,0,1,59568.578125,40032.796875,40032.796875,0.0,True
1,2,900001,1,15.87,15000,0.95,best/1/bin,0.9453107118606567,0.970741868019104,0.7936205625534057,0.7092820331454277,0.2163652777671814,0.0014288276433944702,False,False,0,0,97571.765625,20613546.0,97571.765625,-4.989324163904177,False
1,2,900001,2,3.13,253050,0.1565,best/1/bin,0.8388938903808594,0.8788986802101135,0.33184322416782375,1.263930320739746,0.04030999913811684,0.007842661812901497,True,True,0,1,107517.0703125,97571.765625,97571.765625,0.0,True
2,2,900002,1,15.346666666666666,15000,0.95,best/1/bin,0.8912618160247803,0.949084997177124,0.767491716146469,0.6438344493508339,0.20523206889629364,0.007543585263192654,False,False,0,0,103948.7421875,23093326.0,103948.7421875,-5.016819238599392,False
2,2,900002,2,3.6533333333333333,245200,0.18266666666666667,best/1/bin,0.8806134462356567,0.8711203336715698,0.3874914705753326,1.1385553255677223,0.04100500047206879,0.01854100078344345,True,True,0,1,106820.9296875,103948.7421875,103948.7421875,0.0,True
3,2,900003,1,16.083333333333332,15000,0.95,best/1/bin,0.9414058923721313,0.9585670232772827,0.8043128132820129,0.602369025349617,0.12762127816677094,0.0012274006148800254,True,False,0,0,11549.5361328125,7865895.5,11549.5361328125,-4.062564541890413,False
3,2,900003,2,2.9166666666666665,256250,0.14583333333333334,best/1/bin,0.8472055792808533,0.8742226958274841,0.4074881166219711,1.2837316393852234,0.04170000180602074,0.01761728897690773,True,True,0,1,68371.0703125,11549.5361328125,11549.5361328125,0.0,True
4,2,900004,1,15.193333333333333,15000,0.95,best/1/bin,0.9262256622314453,0.9611563682556152,0.7597054243087769,0.6567102074623108,0.24671034514904022,0.0015132686821743846,False,False,0,0,100424.09375,38772164.0,100424.09375,-5.001837921248661,False
4,2,900004,2,3.8066666666666666,242900,0.19033333333333333,best/1/bin,0.8695895671844482,0.8711675405502319,0.4356507748365402,1.1151950508356094,0.03891999274492264,0.004993302747607231,True,True,0,1,104904.1015625,100424.09375,100424.09375,0.0,True
