episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,3,900000,1,7.58,15000,0.95,rand/1/bin,centroid,50,0.5340791940689087,0.6697700619697571,0.3791122764348983,1.6235350295901299,0.1384047120809555,0.004376659169793129,False,True,0,0,346506.4375,666205104.0,346506.4375,-5.539711307475275,False
0,3,900000,2,9.086666666666666,128700,0.571,rand/1/bin,centroid,50,0.4923956096172333,0.6362751722335815,0.4544379591941833,1.2121701091527939,0.04170000180602074,3.194809039541724e-08,True,True,0,0,0.0008544921875,346506.4375,0.0008544921875,8.607998128636233,False
0,3,900000,3,2.3333333333333335,265000,0.11666666666666667,rand/1/bin,centroid,50,0.4800029695034027,0.6155021786689758,0.6605387389659881,1.3080978468060493,0.04169999808073044,0.00038118648808449507,True,True,0,1,3038.757568359375,0.0008544921875,0.0008544921875,0.0,True
1,3,900001,1,7.516666666666667,15000,0.95,rand/1/bin,centroid,50,0.547908365726471,0.6885334849357605,0.3759644359350204,1.802923709154129,0.18920542299747467,0.0014371427241712809,False,True,0,0,47140.4609375,1038956016.0,47140.4609375,-4.673393824722849,False
1,3,900001,2,11.116666666666667,127750,0.5741666666666667,rand/1/bin,centroid,50,0.49193212389945984,0.6386830806732178,0.5559206247329712,1.230343610048294,0.04170000180602074,1.8517175348620185e-08,True,True,0,0,0.00048828125,47140.4609375,0.00048828125,7.984714882766729,False
1,3,900001,3,0.36666666666666664,294500,0.018333333333333333,rand/1/bin,centroid,50,0.4952881932258606,0.6172049641609192,0.6366284012794494,1.4651858657598495,0.04169999435544014,0.031550683081150055,True,True,0,1,22083264.0,0.00048828125,0.00048828125,0.0,True
2,3,900002,1,7.203333333333333,15000,0.95,rand/1/bin,centroid,50,0.5464432835578918,0.6896660923957825,0.36017609536647793,1.790763020515442,0.2042401134967804,0.0012214442249387503,False,True,0,0,25205.02734375,1500261040.0,25205.02734375,-4.401487172920277,False
2,3,900002,2,10.626666666666667,123050,0.5898333333333333,rand/1/bin,centroid,50,0.4928213357925415,0.642408549785614,0.5314144611358642,1.2296364903450012,0.041700005531311035,1.3430914158618634e-08,True,True,0,0,0.0001220703125,25205.02734375,0.0001220703125,8.314841540605245,False
2,3,900002,3,1.17,282450,0.0585,rand/1/bin,centroid,50,0.4895045757293701,0.6139588356018066,0.646717745065689,1.4259756356477737,0.04169999435544014,0.006403949577361345,True,True,0,1,615242.0,0.0001220703125,0.0001220703125,0.0,True
3,3,900003,1,7.033333333333333,15000,0.95,rand/1/bin,centroid,50,0.5491801500320435,0.6927433013916016,0.3518176078796386,1.7915771752595901,0.3346766531467438,0.0037812241353094578,True,True,0,0,276094.71875,4507068592.0,276094.71875,-5.441058099360506,False
3,3,900003,2,9.886666666666667,120500,0.5983333333333334,rand/1/bin,centroid,50,0.49598968029022217,0.6432814002037048,0.4944672733545303,1.230889193713665,0.04170000180602074,5.95251634649685e-08,True,True,0,0,0.01416015625,276094.71875,0.01416015625,7.289989747063694,False
3,3,900003,3,2.08,268800,0.104,rand/1/bin,centroid,50,0.48448479175567627,0.6193625926971436,0.6459864675998688,1.3586926385760307,0.04169999808073044,0.0012949954252690077,True,True,0,1,37191.91796875,0.01416015625,0.01416015625,0.0,True
4,3,900004,1,7.13,15000,0.95,rand/1/bin,centroid,50,0.5461210608482361,0.6894309520721436,0.3565370082855224,1.7997187227010727,0.23287726938724518,0.0005686930962838233,False,True,0,0,4524.1708984375,1265506096.0,4524.1708984375,-3.6555390018349563,False
4,3,900004,2,11.75,121950,0.5935,rand/1/bin,centroid,50,0.48870527744293213,0.6344466805458069,0.5876178443431854,1.2217104062438011,0.04170000180602074,1.5735624359081157e-08,True,True,0,0,0.0030517578125,4524.1708984375,0.0030517578125,6.170987513700847,False
4,3,900004,3,0.12,298200,0.006,rand/1/bin,centroid,50,0.48850226402282715,0.6181447505950928,0.6377670526504516,1.3964706808328629,0.04169999435544014,0.04245170205831528,True,True,0,1,47005888.0,0.0030517578125,0.0030517578125,0.0,True
