episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,14.2174,15000,0.95,rand/1/bin,centroid,67,0.3672064542770386,0.02875412441790104,0.7109579384326935,2.556532844901085,0.6099432706832886,1.6982874512905255e-05,False,True,0,0,0.0,192.45896911621094,0.0,8.0,False
0,11,900000,2,4.782133333333333,228261,0.23913,current-to-pbest/1/bin,centroid,79,0.5029879808425903,0.5152448415756226,0.45305477082729334,1.5956848561763763,0.04169999808073044,6.430944381463632e-07,True,True,0,1,0.0,0.0,0.0,0.0,True
1,11,900001,1,14.334666666666667,15000,0.95,rand/1/bin,centroid,65,0.3676214814186096,0.029095174744725227,0.7168781638145446,2.5201402753591537,0.5651923418045044,1.0601757821859792e-05,False,True,0,0,0.0,199.84417724609375,0.0,8.0,False
1,11,900001,2,4.661,230020,0.23326666666666668,current-to-pbest/1/bin,centroid,79,0.5030181407928467,0.5154833197593689,0.4533108949661254,1.5951491072773933,0.04169999808073044,0.0010260227136313915,True,True,0,1,0.0,0.0,0.0,0.0,False
1,11,900001,3,0.004333333333333333,299935,0.00021666666666666666,current-to-pbest/1/bin,centroid,65,0.5005320310592651,0.5223614573478699,0.4696229368448257,1.5512516275048256,0.04190072789788246,0.04040389508008957,True,True,1,2,147.9305877685547,0.0,0.0,0.0,True
2,11,900002,1,14.1856,15000,0.95,rand/1/bin,centroid,66,0.36738550662994385,0.029020963236689568,0.709431117773056,2.5466757863759995,0.6303020715713501,1.1321227248117793e-05,False,True,0,0,0.0,210.96145629882812,0.0,8.0,False
2,11,900002,2,4.813733333333333,227784,0.24072,rand/2/bin,random,79,0.5033082962036133,0.5152633786201477,0.4538554906845092,1.5984077751636505,0.041700005531311035,0.36848926544189453,True,False,0,1,182.3819580078125,0.0,0.0,0.0,True
3,11,900003,1,14.3748,15000,0.95,rand/1/bin,centroid,66,0.3648274540901184,0.029143134132027626,0.7189304292201996,2.533951237797737,0.60804682970047,1.1183340575371403e-05,False,True,0,0,0.0,163.93954467773438,0.0,8.0,False
3,11,900003,2,4.624133333333333,230622,0.23126,rand/2/bin,random,79,0.5032835006713867,0.5153488516807556,0.4542153358459472,1.5973716005682945,0.04125460237264633,0.38410064578056335,True,False,0,1,174.8474578857422,0.0,0.0,0.0,False
3,11,900003,3,0.0010666666666666667,299984,5.333333333333333e-05,rand/1/bin,incumbent,16,0.4741840362548828,0.5028694868087769,0.5021794021129607,1.6921099871397018,0.5701717734336853,0.4864111840724945,False,True,1,2,456.243896484375,0.0,0.0,0.0,True
