function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,4.616910e+01,15,300000,7.830293e-01,7.031519e+00
17,900001,3.733197e+01,11,300000,8.358467e-01,6.929055e+00
17,900002,4.107925e+01,11,300000,8.167785e-01,6.992076e+00
17,900003,4.180948e+01,11,300000,8.292721e-01,6.759967e+00
17,900004,4.930612e+01,16,300000,7.840999e-01,7.342598e+00
17,900005,3.851706e+01,11,300000,8.196315e-01,6.683115e+00
17,900006,4.581375e+01,15,300000,7.950094e-01,7.096524e+00
17,900007,4.593442e+01,15,300000,7.911019e-01,7.024872e+00
17,900008,5.041623e+01,16,300000,7.123477e-01,8.237555e+00
17,900009,4.676361e+01,15,300000,7.922663e-01,8.436813e+00
17,900010,4.032089e+01,10,300000,8.054592e-01,7.857883e+00
17,900011,4.978241e+01,10,300000,7.730740e-01,7.816913e+00
17,900012,3.466382e+01,12,300000,8.441998e-01,8.021678e+00
17,900013,4.874164e+01,12,300000,7.858415e-01,7.762638e+00
17,900014,4.259491e+01,14,300000,7.932157e-01,7.667904e+00
17,900015,4.836603e+01,17,300000,7.983196e-01,7.313161e+00
17,900016,4.039590e+01,11,300000,8.188854e-01,6.951024e+00
17,900017,3.950500e+01,11,300000,8.333941e-01,6.934500e+00
17,900018,4.565305e+01,15,300000,7.740496e-01,7.172842e+00
17,900019,4.770840e+01,12,300000,7.894277e-01,6.900425e+00
17,900020,3.510571e+01,12,300000,8.243373e-01,7.062182e+00
17,900021,4.782513e+01,15,300000,7.929563e-01,7.281465e+00
17,900022,4.048721e+01,11,300000,8.199896e-01,6.944867e+00
17,900023,4.722446e+01,14,300000,7.736399e-01,7.121049e+00
17,900024,4.951935e+01,16,300000,7.919192e-01,7.171411e+00
17,900025,4.253983e+01,10,300000,7.927028e-01,6.844121e+00
17,900026,4.273749e+01,11,300000,8.073924e-01,6.889233e+00
17,900027,5.251859e+01,16,300000,7.571272e-01,7.114834e+00
17,900028,4.571915e+01,16,300000,7.933464e-01,7.212998e+00
17,900029,4.395239e+01,10,300000,7.953557e-01,8.156327e+00
17,900030,4.663882e+01,15,300000,7.546558e-01,8.607475e+00
17,900031,5.812204e+01,8,300000,7.265402e-01,7.796535e+00
17,900032,4.951810e+01,9,300000,7.915420e-01,7.911338e+00
17,900033,4.187589e+01,10,300000,8.213854e-01,7.776626e+00
17,900034,5.255652e+01,10,300000,7.548427e-01,6.772300e+00
17,900035,4.859192e+01,9,300000,7.829928e-01,6.568469e+00
17,900036,4.787866e+01,16,300000,7.836993e-01,7.247689e+00
17,900037,4.852295e+01,11,300000,7.837403e-01,6.916485e+00
17,900038,4.090234e+01,11,300000,8.086155e-01,6.810168e+00
17,900039,5.161472e+01,11,300000,7.697163e-01,6.823192e+00
17,900040,3.742188e+01,12,300000,8.259276e-01,6.904212e+00
17,900041,4.446652e+01,11,300000,7.917568e-01,6.837847e+00
17,900042,4.338214e+01,12,300000,7.841802e-01,6.924179e+00
17,900043,4.746909e+01,12,300000,7.985152e-01,6.817764e+00
17,900044,5.267093e+01,10,300000,7.595766e-01,6.792859e+00
17,900045,4.353622e+01,11,300000,8.123043e-01,6.738039e+00
17,900046,5.020789e+01,16,300000,7.738318e-01,6.950468e+00
17,900047,4.598123e+01,14,300000,7.771741e-01,6.948543e+00
17,900048,4.958655e+01,16,300000,7.665829e-01,7.207500e+00
17,900049,4.150406e+01,10,300000,8.058440e-01,6.691196e+00
17,900050,3.559351e+01,12,300000,8.251708e-01,6.933162e+00
