episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,2.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.1,2,0.11882280558347702,0.07288805395364761,False,True,0,0,79.41970825195312,212.78955078125,79.41970825195312,0.6267687583030562,False
0,17,900000,2,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,1,0.10938307642936707,0.07260065525770187,True,True,0,1,98.07705688476562,79.41970825195312,79.41970825195312,0.0,False
0,17,900000,3,3.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.15,4,0.043049030005931854,0.03585446998476982,True,False,1,0,46.169097900390625,79.41970825195312,46.169097900390625,0.1562605411211281,False
0,17,900000,4,1.0,105000,0.65,best/1/bin,0.8,0.5,0.05,1,0.05577249079942703,0.10320516675710678,True,True,0,1,163.523681640625,46.169097900390625,46.169097900390625,0.0,False
0,17,900000,5,1.0,120000,0.6,best/1/bin,0.8,0.5,0.05,1,0.15480774641036987,0.15078943967819214,False,True,1,2,205.36444091796875,46.169097900390625,46.169097900390625,0.0,False
0,17,900000,6,1.0,135000,0.55,best/1/bin,0.8,0.5,0.05,1,0.2250547558069229,0.1528448909521103,False,True,2,3,208.922119140625,46.169097900390625,46.169097900390625,0.0,False
0,17,900000,7,1.0,150000,0.5,best/1/bin,0.8,0.5,0.05,1,0.22916831076145172,0.16708186268806458,False,True,3,4,223.81085205078125,46.169097900390625,46.169097900390625,0.0,False
0,17,900000,8,1.0,165000,0.45,best/1/bin,0.8,0.5,0.05,1,0.2475680261850357,0.1679701805114746,False,True,4,5,204.793701171875,46.169097900390625,46.169097900390625,0.0,False
0,17,900000,9,1.0,180000,0.4,best/1/bin,0.8,0.5,0.05,1,0.25189200043678284,0.1577652394771576,False,True,5,6,197.47900390625,46.169097900390625,46.169097900390625,0.0,False
0,17,900000,10,1.0,195000,0.35,best/1/bin,0.8,0.5,0.05,1,0.2329205572605133,0.160450279712677,False,True,6,7,204.8912353515625,46.169097900390625,46.169097900390625,0.0,False
0,17,900000,11,1.0,210000,0.3,best/1/bin,0.8,0.5,0.05,1,0.23895783722400665,0.16867521405220032,False,True,7,8,215.52984619140625,46.169097900390625,46.169097900390625,0.0,False
0,17,900000,12,2.0,225000,0.25,best/1/bin,0.8,0.5,0.1,0,0.33239543437957764,0.14641793072223663,False,True,8,9,179.76800537109375,46.169097900390625,46.169097900390625,0.0,False
0,17,900000,13,1.0,255000,0.15,best/1/bin,0.8,0.5,0.05,1,0.21828344464302063,0.1573188155889511,False,True,9,10,195.60772705078125,46.169097900390625,46.169097900390625,0.0,False
0,17,900000,14,1.0,270000,0.1,best/1/bin,0.8,0.5,0.05,1,0.23597827553749084,0.159392312169075,False,True,10,11,223.41058349609375,46.169097900390625,46.169097900390625,0.0,False
0,17,900000,15,1.0,285000,0.05,best/1/bin,0.8,0.5,0.1,0,0.315607488155365,0.17053104937076569,False,True,11,12,209.3350830078125,46.169097900390625,46.169097900390625,0.0,True
1,17,900001,1,1.0,15000,0.95,best/1/bin,0.8,0.5,0.05,1,0.21796803176403046,0.15234880149364471,False,True,0,0,201.66253662109375,227.42132568359375,201.66253662109375,0.11326461572563773,False
1,17,900001,2,1.0,30000,0.9,best/1/bin,0.8,0.5,0.05,1,0.22852317988872528,0.15845948457717896,False,True,0,0,178.2572021484375,201.66253662109375,178.2572021484375,0.10291618167853973,False
1,17,900001,3,1.0,45000,0.85,best/1/bin,0.8,0.5,0.05,1,0.23552919924259186,0.15070699155330658,False,True,0,1,194.69378662109375,178.2572021484375,178.2572021484375,0.0,False
1,17,900001,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,4,0.07535349577665329,0.14931440353393555,False,False,1,0,142.46942138671875,178.2572021484375,142.46942138671875,0.15736334599480728,False
