episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,8.34,15000,0.95,best/1/bin,centroid,50,0.13786086440086365,0.4966098666191101,0.4171117752790451,1.962975025177002,1.0,0.47848865389823914,False,True,0,0,3.2103729248046875,3.65692138671875,3.2103729248046875,-0.5065554854017968,False
0,16,900000,2,7.71,140100,0.533,best/1/bin,centroid,50,0.17292596399784088,0.49066445231437683,0.3856539964675903,1.8560391515493393,0.684403121471405,0.30658912658691406,False,True,0,0,3.1135101318359375,3.2103729248046875,3.1135101318359375,0.013305200686851038,False
0,16,900000,3,2.95,255750,0.1475,best/1/bin,centroid,50,0.193619966506958,0.48099467158317566,0.4112082600593566,1.7686998695135117,0.42375248670578003,0.2475467473268509,True,True,0,0,2.729461669921875,3.1135101318359375,2.729461669921875,0.05717328327585958,True
1,16,900001,1,8.283333333333333,15000,0.95,best/1/bin,centroid,50,0.13731026649475098,0.49645861983299255,0.4142622232437133,1.9651176929473877,1.0,0.2646697163581848,False,True,0,0,2.9506072998046875,3.0353240966796875,2.9506072998046875,-0.469911413995711,False
1,16,900001,2,7.903333333333333,139250,0.5358333333333334,best/1/bin,centroid,50,0.18665727972984314,0.48115354776382446,0.3952230989933013,1.7508995980024338,0.37889528274536133,0.12585486471652985,False,True,0,0,2.58734130859375,2.9506072998046875,2.58734130859375,0.05705768995482596,False
1,16,900001,3,2.8133333333333335,257800,0.14066666666666666,best/1/bin,centroid,50,0.22501280903816223,0.4581502377986908,0.4232351511716842,1.658043012022972,0.20333215594291687,0.13882914185523987,True,True,0,1,2.7744598388671875,2.58734130859375,2.58734130859375,0.0,True
2,16,900002,1,8.316666666666666,15000,0.95,best/1/bin,centroid,50,0.13846313953399658,0.49697282910346985,0.4159843891859054,1.979353353381157,0.9905588030815125,0.28307443857192993,False,True,0,0,2.7576904296875,3.3527679443359375,2.7576904296875,-0.4405455135146136,False
2,16,900002,2,7.94,139750,0.5341666666666667,best/1/bin,centroid,50,0.18591764569282532,0.4814804792404175,0.39706282615661614,1.7599726617336273,0.4192754626274109,0.1466864049434662,False,True,0,1,2.8485565185546875,2.7576904296875,2.7576904296875,0.0,False
2,16,900002,3,2.743333333333333,258850,0.13716666666666666,best/1/bin,centroid,50,0.2142089456319809,0.4727112352848053,0.42949199378490444,1.6048518419265747,0.2230784147977829,0.13339270651340485,True,False,1,2,2.93817138671875,2.7576904296875,2.7576904296875,0.0,True
3,16,900003,1,8.393333333333333,15000,0.95,best/1/bin,centroid,50,0.13638322055339813,0.49672988057136536,0.41979124844074245,1.981275886297226,1.0,0.3097836375236511,False,True,0,0,3.36773681640625,3.386322021484375,3.36773681640625,-0.5273381459792604,False
3,16,900003,2,7.886666666666667,140900,0.5303333333333333,best/1/bin,centroid,50,0.18410608172416687,0.4847072660923004,0.3944670647382736,1.7893518954515457,0.46514347195625305,0.2628019154071808,False,True,0,0,2.520660400390625,3.36773681640625,2.520660400390625,0.1258238055894389,False
3,16,900003,3,2.72,259200,0.136,best/1/bin,centroid,50,0.1957368403673172,0.4742200970649719,0.41231118440628045,1.7293211370706558,0.40334460139274597,0.23481208086013794,True,True,0,1,2.8778228759765625,2.520660400390625,2.520660400390625,0.0,True
4,16,900004,1,8.243333333333334,15000,0.95,best/1/bin,centroid,50,0.1368820071220398,0.49688994884490967,0.41217264831066125,1.9517627358436584,1.0,0.4212843179702759,False,True,0,0,2.4842987060546875,2.924468994140625,2.4842987060546875,-0.3952038149080766,False
4,16,900004,2,7.866666666666666,138650,0.5378333333333334,best/1/bin,centroid,50,0.1697768121957779,0.48996439576148987,0.3934008866548538,1.8101376742124557,0.5639028549194336,0.24032074213027954,False,True,0,0,2.26409912109375,2.4842987060546875,2.26409912109375,0.04030837686865696,False
4,16,900004,3,2.89,256650,0.1445,best/1/bin,centroid,50,0.1893673539161682,0.4735373556613922,0.4090526759624481,1.6625833958387375,0.3499705493450165,0.16547591984272003,True,True,0,1,2.969818115234375,2.26409912109375,2.26409912109375,0.0,True
5,16,900005,1,8.41,15000,0.95,best/1/bin,centroid,50,0.13746877014636993,0.49655845761299133,0.42053497135639184,1.9664766937494278,1.0,0.35563552379608154,False,True,0,0,2.78118896484375,3.7811737060546875,2.78118896484375,-0.44423049909197154,False
5,16,900005,2,7.86,141150,0.5295,best/1/bin,centroid,50,0.17988350987434387,0.48749634623527527,0.3930266112089157,1.8290748447179794,0.5291087031364441,0.17252732813358307,False,True,0,0,1.483428955078125,2.78118896484375,1.483428955078125,0.2729637444035319,False
5,16,900005,3,2.73,259050,0.1365,best/1/bin,centroid,50,0.18863990902900696,0.4694918394088745,0.4068377077579498,1.6388753801584244,0.2653457820415497,0.17122957110404968,True,True,0,1,2.9425201416015625,1.483428955078125,1.483428955078125,0.0,True
6,16,900006,1,8.393333333333333,15000,0.95,best/1/bin,centroid,50,0.13705459237098694,0.4966583847999573,0.4197599202394485,1.957273155450821,1.0,0.39539435505867004,False,True,0,1,3.0705718994140625,3.0163421630859375,3.0163421630859375,-0.47948060624746003,False
6,16,900006,2,7.796666666666667,140900,0.5303333333333333,best/1/bin,centroid,50,0.17730149626731873,0.4902956783771515,0.38994912505149837,1.7756658345460892,0.5587395429611206,0.2364671528339386,False,False,1,0,2.4513092041015625,3.0163421630859375,2.4513092041015625,0.09008250857847189,False
6,16,900006,3,2.81,257850,0.1405,best/1/bin,centroid,50,0.18940691649913788,0.4730580449104309,0.4132061302661895,1.699907809495926,0.33904483914375305,0.24239476025104523,False,True,0,1,3.28778076171875,2.4513092041015625,2.4513092041015625,0.0,True
7,16,900007,1,8.36,15000,0.95,best/1/bin,centroid,50,0.13736985623836517,0.4965568482875824,0.4180427700281143,1.9477603137493134,0.9984954595565796,0.4993756115436554,False,True,0,1,2.927703857421875,2.90557861328125,2.90557861328125,-0.46323263169191853,False
7,16,900007,2,7.713333333333333,140400,0.532,best/1/bin,centroid,50,0.17053666710853577,0.49279528856277466,0.3856762588024139,1.8113671839237213,0.6596174240112305,0.29211321473121643,False,False,1,0,2.7586822509765625,2.90557861328125,2.7586822509765625,0.022530949426247338,False
7,16,900007,3,2.9266666666666667,256100,0.14633333333333334,best/1/bin,centroid,50,0.19139042496681213,0.48036935925483704,0.41060720384120936,1.7349721938371658,0.42358800768852234,0.23359738290309906,False,True,0,1,3.2410736083984375,2.7586822509765625,2.7586822509765625,0.0,True
8,16,900008,1,8.343333333333334,15000,0.95,best/1/bin,centroid,50,0.13731394708156586,0.4968971610069275,0.4172173470258712,1.9893677681684494,1.0,0.3492959439754486,False,True,0,0,3.0416412353515625,3.6873779296875,3.0416412353515625,-0.48310798869388816,False
8,16,900008,2,7.9,140150,0.5328333333333334,best/1/bin,centroid,50,0.18030881881713867,0.48581504821777344,0.39514164030551907,1.7950022965669632,0.48956361413002014,0.17403669655323029,False,True,0,0,2.7093505859375,3.0416412353515625,2.7093505859375,0.050242781361311495,False
8,16,900008,3,2.756666666666667,258650,0.13783333333333334,best/1/bin,centroid,50,0.20329688489437103,0.4681723415851593,0.4201311916112899,1.6713099479675293,0.24933166801929474,0.13888338208198547,True,True,0,1,3.0430450439453125,2.7093505859375,2.7093505859375,0.0,True
9,16,900009,1,8.226666666666667,15000,0.95,best/1/bin,centroid,50,0.13687454164028168,0.49669981002807617,0.4113939225673675,1.9432314038276672,1.0,0.45789414644241333,False,True,0,0,2.6294708251953125,3.23590087890625,2.6294708251953125,-0.41986835819416735,False
9,16,900009,2,7.656666666666666,138400,0.5386666666666666,best/1/bin,centroid,50,0.16796918213367462,0.49038729071617126,0.3829414248466491,1.821556493639946,0.6509859561920166,0.3022894859313965,False,True,0,0,2.580810546875,2.6294708251953125,2.580810546875,0.008112231652388002,False
9,16,900009,3,3.1166666666666667,253250,0.15583333333333332,best/1/bin,centroid,50,0.19259579479694366,0.4800921678543091,0.40690226852893824,1.7346474826335907,0.44425809383392334,0.28336086869239807,True,True,0,1,2.7644195556640625,2.580810546875,2.580810546875,0.0,True
10,16,900010,1,8.446666666666667,15000,0.95,best/1/bin,centroid,50,0.13752776384353638,0.49662116169929504,0.4224264651536941,1.9617664963006973,0.9933286309242249,0.3734607994556427,False,True,0,0,2.511077880859375,3.9775238037109375,2.511077880859375,-0.39986018425643693,False
10,16,900010,2,7.83,141700,0.5276666666666666,best/1/bin,centroid,50,0.18010646104812622,0.4879377484321594,0.39153133332729334,1.8208031505346298,0.4760240614414215,0.22182412445545197,True,True,0,1,2.971710205078125,2.511077880859375,2.511077880859375,0.0,False
