function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,2.729462e+00,3,300000,-4.360770e-01,7.770789e+00
16,900001,2.587341e+00,3,300000,-4.128537e-01,7.780710e+00
16,900002,2.757690e+00,3,300000,-4.405455e-01,7.839987e+00
16,900003,2.520660e+00,3,300000,-4.015143e-01,7.822780e+00
16,900004,2.264099e+00,3,300000,-3.548954e-01,7.844206e+00
16,900005,1.483429e+00,3,300000,-1.712668e-01,7.859308e+00
16,900006,2.451309e+00,3,300000,-3.893981e-01,7.887432e+00
16,900007,2.758682e+00,3,300000,-4.407017e-01,7.878504e+00
16,900008,2.709351e+00,3,300000,-4.328652e-01,7.792103e+00
16,900009,2.580811e+00,3,300000,-4.117561e-01,7.841346e+00
16,900010,2.511078e+00,3,300000,-3.998602e-01,7.867902e+00
16,900011,2.459503e+00,3,300000,-3.908474e-01,7.841996e+00
16,900012,2.032730e+00,3,300000,-3.080797e-01,7.762139e+00
16,900013,2.437119e+00,3,300000,-3.868767e-01,7.808891e+00
16,900014,2.023819e+00,3,300000,-3.061717e-01,7.770335e+00
16,900015,2.467743e+00,3,300000,-3.922999e-01,7.826721e+00
16,900016,2.018539e+00,3,300000,-3.050372e-01,7.836786e+00
16,900017,2.578125e+00,3,300000,-4.113040e-01,7.796329e+00
16,900018,2.123932e+00,3,300000,-3.271406e-01,7.790223e+00
16,900019,2.299072e+00,3,300000,-3.615526e-01,7.888452e+00
16,900020,2.184341e+00,3,300000,-3.393205e-01,7.867462e+00
16,900021,2.692200e+00,3,300000,-4.301073e-01,7.736218e+00
16,900022,1.460815e+00,3,300000,-1.645954e-01,7.800533e+00
16,900023,2.422882e+00,3,300000,-3.843323e-01,7.781638e+00
16,900024,1.896240e+00,3,300000,-2.778934e-01,7.798997e+00
16,900025,2.827530e+00,3,300000,-4.514072e-01,7.814737e+00
16,900026,2.545029e+00,3,300000,-4.056927e-01,7.811934e+00
16,900027,2.724869e+00,3,300000,-4.353456e-01,7.805360e+00
16,900028,2.451797e+00,3,300000,-3.894846e-01,7.825289e+00
16,900029,2.213318e+00,3,300000,-3.450438e-01,7.762550e+00
16,900030,2.569366e+00,3,300000,-4.098261e-01,7.809596e+00
16,900031,1.955627e+00,3,300000,-2.912861e-01,8.029138e+00
16,900032,2.758606e+00,3,300000,-4.406897e-01,7.879453e+00
16,900033,2.582199e+00,3,300000,-4.119897e-01,7.837359e+00
16,900034,2.500198e+00,3,300000,-3.979745e-01,7.809739e+00
16,900035,2.448380e+00,3,300000,-3.888787e-01,7.821322e+00
16,900036,2.560226e+00,3,300000,-4.082784e-01,7.791076e+00
16,900037,1.843887e+00,3,300000,-2.657344e-01,7.687983e+00
16,900038,4.663849e-01,3,300000,3.312555e-01,7.773962e+00
16,900039,8.493195e-01,3,300000,7.092892e-02,7.634086e+00
16,900040,2.699432e+00,3,300000,-4.312725e-01,7.715381e+00
16,900041,2.423462e+00,3,300000,-3.844362e-01,7.839781e+00
16,900042,2.859177e+00,3,300000,-4.562410e-01,7.781802e+00
16,900043,2.571503e+00,3,300000,-4.101870e-01,7.848680e+00
16,900044,2.464996e+00,3,300000,-3.918163e-01,7.837322e+00
16,900045,2.421158e+00,3,300000,-3.840231e-01,7.822572e+00
16,900046,2.822830e+00,3,300000,-4.506848e-01,7.775848e+00
16,900047,2.364182e+00,3,300000,-3.736808e-01,7.815366e+00
16,900048,2.482224e+00,3,300000,-3.948409e-01,7.806984e+00
16,900049,2.169067e+00,3,300000,-3.362730e-01,7.804555e+00
16,900050,2.422348e+00,3,300000,-3.842365e-01,7.802116e+00
