function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,4.882812e-04,4,300000,3.311321e+00,7.638615e+00
3,900001,1.365967e-01,10,300000,8.645598e-01,8.081398e+00
3,900002,1.098633e-03,4,300000,2.959143e+00,7.874154e+00
3,900003,2.563477e-02,7,300000,1.591170e+00,7.801657e+00
3,900004,2.160645e-02,9,300000,1.665416e+00,8.072399e+00
3,900005,8.776855e-02,7,300000,1.056661e+00,7.942035e+00
3,900006,2.663574e-01,9,300000,5.745352e-01,8.030962e+00
3,900007,9.277344e-03,5,300000,2.032576e+00,7.749596e+00
3,900008,1.098633e-02,9,300000,1.959147e+00,8.349641e+00
3,900009,1.734619e-01,9,300000,6.607958e-01,8.194166e+00
3,900010,2.197266e-02,7,300000,1.658117e+00,7.851483e+00
3,900011,1.340332e-01,10,300000,7.727876e-01,8.313674e+00
3,900012,3.601074e-02,6,300000,1.443568e+00,7.829830e+00
3,900013,8.300781e-03,7,300000,2.080881e+00,7.966910e+00
3,900014,5.224609e-02,7,300000,1.281946e+00,7.790879e+00
3,900015,2.746582e-02,5,300000,1.561207e+00,7.817318e+00
3,900016,1.123047e-02,10,300000,1.949602e+00,8.114239e+00
3,900017,7.519531e-02,10,300000,1.123809e+00,8.139146e+00
3,900018,9.558105e-02,9,300000,8.196281e-01,8.058846e+00
3,900019,4.638672e-02,8,300000,1.333606e+00,8.001016e+00
3,900020,3.320312e-02,8,300000,1.478821e+00,7.945886e+00
3,900021,3.405762e-02,11,300000,1.467786e+00,8.247501e+00
3,900022,4.638672e-03,9,300000,2.333605e+00,7.987825e+00
3,900023,1.787109e-01,10,300000,7.478488e-01,8.064006e+00
3,900024,1.953125e-02,11,300000,1.709270e+00,8.150334e+00
3,900025,1.208496e-02,8,300000,1.917754e+00,7.941515e+00
3,900026,3.466797e-02,8,300000,1.360071e+00,7.950032e+00
3,900027,1.623535e-02,8,300000,1.789538e+00,7.916771e+00
3,900028,5.212402e-02,7,300000,1.282962e+00,7.803845e+00
3,900029,6.958008e-03,8,300000,2.157514e+00,7.871729e+00
3,900030,3.881836e-02,8,300000,1.310963e+00,7.907043e+00
3,900031,1.151123e-01,9,300000,9.388782e-01,7.914061e+00
3,900032,5.493164e-03,6,300000,2.260177e+00,7.762877e+00
3,900033,9.436035e-02,8,300000,1.025210e+00,7.952839e+00
3,900034,3.308105e-02,9,300000,1.380421e+00,7.973778e+00
3,900035,2.075195e-03,5,300000,2.682939e+00,7.864314e+00
3,900036,5.004883e-02,7,300000,1.300606e+00,7.810771e+00
3,900037,9.960938e-02,8,300000,1.001700e+00,7.897529e+00
3,900038,1.147461e-02,6,300000,1.940262e+00,7.638096e+00
3,900039,2.657471e-01,11,300000,5.755315e-01,8.074296e+00
3,900040,3.662109e-04,4,300000,3.436257e+00,7.391993e+00
3,900041,1.220703e-04,9,300000,3.913354e+00,7.968776e+00
3,900042,2.929688e-03,10,300000,2.533177e+00,8.006461e+00
3,900043,1.611328e-02,7,300000,1.792816e+00,8.342126e+00
3,900044,1.708984e-03,5,300000,2.767259e+00,7.765685e+00
3,900045,1.934814e-01,9,300000,7.133607e-01,8.108190e+00
3,900046,1.392822e-01,9,300000,8.561043e-01,8.059309e+00
3,900047,1.562500e-02,8,300000,1.706180e+00,8.024967e+00
3,900048,1.392822e-01,9,300000,8.561043e-01,8.055072e+00
3,900049,2.005615e-01,8,300000,6.977524e-01,8.000899e+00
3,900050,3.784180e-03,8,300000,2.422027e+00,7.907706e+00
