episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,0,0.23525863885879517,0.16834834218025208,False,True,0,0,169.953125,212.78955078125,169.953125,-8.191850379411385,False
0,17,900000,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,0,0.32843029499053955,0.1861860454082489,False,True,0,1,190.059814453125,169.953125,169.953125,0.0,False
0,17,900000,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,0,0.3603353500366211,0.17558254301548004,False,True,1,2,195.19427490234375,169.953125,169.953125,0.0,False
0,17,900000,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,0,0.34107258915901184,0.17596741020679474,False,True,2,3,178.93533325195312,169.953125,169.953125,0.0,False
0,17,900000,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,0,0.3420450985431671,0.16274255514144897,False,True,3,4,172.411376953125,169.953125,169.953125,0.0,False
0,17,900000,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,0,0.3205583393573761,0.17303970456123352,False,True,4,5,198.75631713867188,169.953125,169.953125,0.0,False
0,17,900000,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,0,0.3410774767398834,0.1722724586725235,False,True,5,6,186.54635620117188,169.953125,169.953125,0.0,False
0,17,900000,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,0,0.3369799852371216,0.1738581657409668,False,True,6,7,187.741943359375,169.953125,169.953125,0.0,False
0,17,900000,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,0,0.3419891595840454,0.17846910655498505,False,True,7,8,193.76712036132812,169.953125,169.953125,0.0,False
0,17,900000,10,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,0,0.3498338460922241,0.17880605161190033,False,True,8,9,181.88330078125,169.953125,169.953125,0.0,False
0,17,900000,11,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,0,0.3475457727909088,0.16647394001483917,False,True,9,0,160.52459716796875,169.953125,160.52459716796875,0.454461130374131,False
