seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE002_fixed_schedule_best,BASE002_fixed_schedule_evals,BASE003_random_best,BASE003_random_evals
900000,17,5.800565e+01,300000,2.163281e+01,300000,1.579277e+02,300000,5.540320e+01,300000
900001,17,7.296655e+01,300000,1.957474e+01,300000,1.640286e+02,300000,4.390085e+01,300000
900002,17,9.884409e+01,300000,1.833752e+01,300000,1.621461e+02,300000,6.663721e+01,300000
900003,17,8.089148e+01,300000,5.064948e+01,300000,1.655326e+02,300000,6.866284e+01,300000
900004,17,8.983453e+01,300000,2.074661e+01,300000,1.618238e+02,300000,5.592783e+01,300000
900005,17,6.120441e+01,300000,1.273340e+01,300000,1.627322e+02,300000,1.000748e+02,300000
900006,17,5.667557e+01,300000,2.037317e+01,300000,1.585335e+02,300000,9.939600e+01,300000
900007,17,4.481821e+01,300000,2.363602e+01,300000,1.671144e+02,300000,3.995380e+01,300000
900008,17,6.044464e+01,300000,3.634579e+01,300000,1.624226e+02,300000,7.539334e+01,300000
900009,17,7.087695e+01,300000,1.999152e+01,300000,1.719342e+02,300000,5.381622e+01,300000
900010,17,7.752963e+01,300000,2.873669e+01,300000,1.384943e+02,300000,5.153864e+01,300000
900011,17,8.720209e+01,300000,6.033542e+01,300000,1.465685e+02,300000,7.217511e+01,300000
900012,17,6.982007e+01,300000,2.060645e+01,300000,1.845656e+02,300000,6.243347e+01,300000
900013,17,6.922537e+01,300000,3.125220e+01,300000,1.698264e+02,300000,5.670001e+01,300000
900014,17,1.543402e+02,300000,1.311035e+01,300000,1.616484e+02,300000,7.462128e+01,300000
900015,17,7.548868e+01,300000,1.722293e+01,300000,1.559108e+02,300000,5.600098e+01,300000
900016,17,8.709900e+01,300000,2.649042e+01,300000,1.706858e+02,300000,5.553601e+01,300000
900017,17,6.259760e+01,300000,2.518695e+01,300000,1.564587e+02,300000,1.046109e+02,300000
900018,17,6.674969e+01,300000,1.616534e+01,300000,1.722006e+02,300000,6.851294e+01,300000
900019,17,6.761154e+01,300000,3.603653e+01,300000,1.651988e+02,300000,9.533887e+01,300000
900020,17,6.729913e+01,300000,1.311667e+01,300000,1.780488e+02,300000,6.655936e+01,300000
900021,17,4.429025e+01,300000,5.134314e+01,300000,1.749426e+02,300000,8.255804e+01,300000
900022,17,6.841675e+01,300000,2.273001e+01,300000,1.540307e+02,300000,1.076577e+02,300000
900023,17,6.854605e+01,300000,1.803305e+01,300000,1.510707e+02,300000,6.728214e+01,300000
900024,17,7.627176e+01,300000,1.858640e+01,300000,1.687942e+02,300000,6.490805e+01,300000
900025,17,5.531476e+01,300000,1.698187e+01,300000,1.685945e+02,300000,6.360791e+01,300000
900026,17,7.632007e+01,300000,2.219235e+01,300000,1.717535e+02,300000,6.288339e+01,300000
900027,17,9.166339e+01,300000,1.466968e+01,300000,1.811670e+02,300000,6.162689e+01,300000
900028,17,7.302347e+01,300000,2.639215e+01,300000,1.628161e+02,300000,5.700259e+01,300000
900029,17,6.937015e+01,300000,1.630582e+01,300000,1.622896e+02,300000,7.719757e+01,300000
900030,17,8.241168e+01,300000,2.612024e+01,300000,1.673182e+02,300000,5.924371e+01,300000
900031,17,6.247842e+01,300000,1.936496e+01,300000,1.241167e+02,300000,6.579102e+01,300000
900032,17,6.701810e+01,300000,1.429688e+01,300000,1.789747e+02,300000,4.697543e+01,300000
900033,17,7.253894e+01,300000,1.455740e+01,300000,1.743383e+02,300000,6.167480e+01,300000
900034,17,9.306757e+01,300000,1.694354e+01,300000,1.747358e+02,300000,6.973184e+01,300000
900035,17,7.760864e+01,300000,2.734943e+01,300000,1.602813e+02,300000,5.403549e+01,300000
900036,17,7.450760e+01,300000,2.373859e+01,300000,1.582655e+02,300000,6.192767e+01,300000
900037,17,6.518622e+01,300000,1.901312e+01,300000,1.625329e+02,300000,8.344586e+01,300000
900038,17,8.356281e+01,300000,2.509500e+01,300000,1.508277e+02,300000,5.111682e+01,300000
900039,17,8.588730e+01,300000,2.346243e+01,300000,1.710356e+02,300000,5.133551e+01,300000
900040,17,4.492224e+01,300000,1.906757e+01,300000,1.631534e+02,300000,8.171326e+01,300000
900041,17,9.009985e+01,300000,1.963205e+01,300000,1.623900e+02,300000,6.574915e+01,300000
900042,17,5.612720e+01,300000,2.565784e+01,300000,1.513616e+02,300000,6.575403e+01,300000
900043,17,6.633325e+01,300000,2.581024e+01,300000,1.595761e+02,300000,5.185239e+01,300000
900044,17,5.261334e+01,300000,2.589322e+01,300000,1.290723e+02,300000,6.743863e+01,300000
900045,17,9.385413e+01,300000,2.009131e+01,300000,1.662328e+02,300000,9.667017e+01,300000
900046,17,8.531805e+01,300000,1.958420e+01,300000,1.666534e+02,300000,6.979065e+01,300000
900047,17,1.491083e+02,300000,2.905338e+01,300000,1.590065e+02,300000,7.653394e+01,300000
900048,17,7.527698e+01,300000,1.794138e+01,300000,1.586914e+02,300000,7.596539e+01,300000
900049,17,7.581763e+01,300000,2.447305e+01,300000,1.551892e+02,300000,7.670541e+01,300000
900050,17,8.334015e+01,300000,2.773248e+01,300000,1.764429e+02,300000,7.303745e+01,300000
