function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,5.800565e+01,17,300000,-2.795910e+00,8.367936e+00
17,900001,7.296655e+01,18,300000,-3.517035e+00,8.359575e+00
17,900002,9.884409e+01,19,300000,-4.764349e+00,8.517838e+00
17,900003,8.089148e+01,19,300000,-3.899022e+00,8.439924e+00
17,900004,8.983453e+01,19,300000,-4.330083e+00,8.471330e+00
17,900005,6.120441e+01,18,300000,-2.950092e+00,8.427327e+00
17,900006,5.667557e+01,17,300000,-2.731799e+00,8.257068e+00
17,900007,4.481821e+01,18,300000,-2.160267e+00,8.356304e+00
17,900008,6.044464e+01,17,300000,-2.913471e+00,8.275677e+00
17,900009,7.087695e+01,18,300000,-3.416315e+00,8.406411e+00
17,900010,7.752963e+01,19,300000,-3.736978e+00,8.512749e+00
17,900011,8.720209e+01,19,300000,-4.203197e+00,8.239442e+00
17,900012,6.982007e+01,18,300000,-3.365372e+00,8.519062e+00
17,900013,6.922537e+01,18,300000,-3.336708e+00,8.559422e+00
17,900014,1.543402e+02,19,300000,-7.439298e+00,8.587549e+00
17,900015,7.548868e+01,18,300000,-3.638603e+00,8.499666e+00
17,900016,8.709900e+01,19,300000,-4.198228e+00,8.377769e+00
17,900017,6.259760e+01,18,300000,-3.017245e+00,8.287240e+00
17,900018,6.674969e+01,18,300000,-3.217378e+00,8.345583e+00
17,900019,6.761154e+01,18,300000,-3.258920e+00,8.411557e+00
17,900020,6.729913e+01,18,300000,-3.243862e+00,8.414257e+00
17,900021,4.429025e+01,17,300000,-2.134819e+00,8.360311e+00
17,900022,6.841675e+01,18,300000,-3.297731e+00,8.266038e+00
17,900023,6.854605e+01,19,300000,-3.303964e+00,8.248086e+00
17,900024,7.627176e+01,19,300000,-3.676348e+00,8.268033e+00
17,900025,5.531476e+01,17,300000,-2.666207e+00,8.125870e+00
17,900026,7.632007e+01,19,300000,-3.678677e+00,8.537291e+00
17,900027,9.166339e+01,19,300000,-4.418235e+00,8.519212e+00
17,900028,7.302347e+01,18,300000,-3.519778e+00,8.507498e+00
17,900029,6.937015e+01,18,300000,-3.343686e+00,8.565167e+00
17,900030,8.241168e+01,19,300000,-3.972296e+00,8.657947e+00
17,900031,6.247842e+01,17,300000,-3.011500e+00,8.509039e+00
17,900032,6.701810e+01,18,300000,-3.230316e+00,8.372193e+00
17,900033,7.253894e+01,18,300000,-3.496424e+00,8.414782e+00
17,900034,9.306757e+01,19,300000,-4.485917e+00,8.313525e+00
17,900035,7.760864e+01,18,300000,-3.740787e+00,8.342835e+00
17,900036,7.450760e+01,19,300000,-3.591314e+00,8.367169e+00
17,900037,6.518622e+01,18,300000,-3.142018e+00,8.303765e+00
17,900038,8.356281e+01,19,300000,-4.027781e+00,8.550223e+00
17,900039,8.588730e+01,19,300000,-4.139823e+00,8.460639e+00
17,900040,4.492224e+01,17,300000,-2.165281e+00,8.423888e+00
17,900041,9.009985e+01,19,300000,-4.342871e+00,8.578523e+00
17,900042,5.612720e+01,18,300000,-2.705367e+00,8.849817e+00
17,900043,6.633325e+01,18,300000,-3.197306e+00,8.693231e+00
17,900044,5.261334e+01,18,300000,-2.535997e+00,8.604060e+00
17,900045,9.385413e+01,19,300000,-4.523829e+00,8.384943e+00
17,900046,8.531805e+01,19,300000,-4.112385e+00,8.425574e+00
17,900047,1.491083e+02,19,300000,-7.187115e+00,8.395765e+00
17,900048,7.527698e+01,18,300000,-3.628399e+00,8.441944e+00
17,900049,7.581763e+01,18,300000,-3.654459e+00,8.405475e+00
17,900050,8.334015e+01,19,300000,-4.017049e+00,8.463489e+00
