function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,0.000000e+00,6,300000,8.000000e+00,8.952005e+00
11,900001,0.000000e+00,5,300000,8.000000e+00,9.043377e+00
11,900002,0.000000e+00,6,300000,8.000000e+00,9.080044e+00
11,900003,0.000000e+00,6,300000,8.000000e+00,8.869699e+00
11,900004,0.000000e+00,6,300000,8.000000e+00,8.815816e+00
11,900005,0.000000e+00,6,300000,8.000000e+00,8.912352e+00
11,900006,0.000000e+00,6,300000,8.000000e+00,8.904355e+00
11,900007,0.000000e+00,6,300000,8.000000e+00,8.952740e+00
11,900008,0.000000e+00,5,300000,8.000000e+00,8.467553e+00
11,900009,0.000000e+00,7,300000,8.000000e+00,9.040267e+00
11,900010,0.000000e+00,5,300000,8.000000e+00,8.768376e+00
11,900011,0.000000e+00,6,300000,8.000000e+00,9.194316e+00
11,900012,0.000000e+00,6,300000,8.000000e+00,9.071468e+00
11,900013,0.000000e+00,6,300000,8.000000e+00,8.678805e+00
11,900014,0.000000e+00,6,300000,8.000000e+00,8.946147e+00
11,900015,0.000000e+00,6,300000,8.000000e+00,8.808115e+00
11,900016,0.000000e+00,6,300000,8.000000e+00,9.001458e+00
11,900017,0.000000e+00,6,300000,8.000000e+00,9.301384e+00
11,900018,0.000000e+00,4,300000,8.000000e+00,8.668704e+00
11,900019,0.000000e+00,6,300000,8.000000e+00,8.695247e+00
11,900020,0.000000e+00,6,300000,8.000000e+00,8.597377e+00
11,900021,0.000000e+00,5,300000,8.000000e+00,8.891467e+00
11,900022,0.000000e+00,6,300000,8.000000e+00,8.874027e+00
11,900023,0.000000e+00,6,300000,8.000000e+00,8.989071e+00
11,900024,0.000000e+00,6,300000,8.000000e+00,8.727721e+00
11,900025,0.000000e+00,6,300000,8.000000e+00,8.930225e+00
11,900026,0.000000e+00,6,300000,8.000000e+00,8.771195e+00
11,900027,0.000000e+00,6,300000,8.000000e+00,8.702807e+00
11,900028,0.000000e+00,5,300000,8.000000e+00,8.717103e+00
11,900029,0.000000e+00,6,300000,8.000000e+00,8.808342e+00
11,900030,0.000000e+00,6,300000,8.000000e+00,8.838150e+00
11,900031,0.000000e+00,6,300000,8.000000e+00,9.265207e+00
11,900032,0.000000e+00,5,300000,8.000000e+00,9.042617e+00
11,900033,0.000000e+00,6,300000,8.000000e+00,9.041166e+00
11,900034,0.000000e+00,5,300000,8.000000e+00,8.794468e+00
11,900035,0.000000e+00,6,300000,8.000000e+00,9.528645e+00
11,900036,0.000000e+00,5,300000,8.000000e+00,8.591306e+00
11,900037,0.000000e+00,5,300000,8.000000e+00,8.681972e+00
11,900038,0.000000e+00,5,300000,8.000000e+00,8.866879e+00
11,900039,0.000000e+00,5,300000,8.000000e+00,8.923768e+00
11,900040,0.000000e+00,6,300000,8.000000e+00,8.909918e+00
11,900041,0.000000e+00,5,300000,8.000000e+00,8.565129e+00
11,900042,0.000000e+00,6,300000,8.000000e+00,8.757093e+00
11,900043,0.000000e+00,5,300000,8.000000e+00,8.845797e+00
11,900044,0.000000e+00,5,300000,8.000000e+00,8.799050e+00
11,900045,0.000000e+00,5,300000,8.000000e+00,8.905416e+00
11,900046,0.000000e+00,5,300000,8.000000e+00,8.805582e+00
11,900047,0.000000e+00,6,300000,8.000000e+00,8.931847e+00
11,900048,0.000000e+00,5,300000,8.000000e+00,8.852587e+00
11,900049,0.000000e+00,6,300000,8.000000e+00,8.853085e+00
11,900050,0.000000e+00,6,300000,8.000000e+00,8.784809e+00
