episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,2.723333333333333,15000,0.95,rand/1/bin,0.6210377812385559,0.008720636367797852,0.13618235290050507,2.865249276161194,0.6490598917007446,0.0002952693321276456,False,True,0,0,0.00091552734375,190.72738647460938,0.00091552734375,3.0383239366121013,False
0,11,900000,2,3.8,55850,0.8138333333333333,rand/1/bin,0.32962173223495483,0.163937509059906,0.1900925815105438,2.618245020508766,0.041700005531311035,9.987911653297488e-06,True,True,0,0,0.0,0.00091552734375,0.0,4.961676063387899,False
0,11,900000,3,2.1466666666666665,112850,0.6238333333333334,current-to-best/1/bin,0.28821831941604614,0.5032614469528198,0.10741241574287413,1.718177855014801,0.04169999808073044,1.9152960106794126e-08,True,True,0,1,0.761016845703125,0.0,0.0,0.0,False
0,11,900000,4,3.63,145050,0.5165,best/1/bin,0.3603419065475464,0.47568821907043457,0.18162500858306885,1.6089816242456436,0.04170000180602074,0.0,True,True,1,2,2.07049560546875,0.0,0.0,0.0,False
0,11,900000,5,4.226666666666667,199500,0.335,best/1/bin,0.3410499095916748,0.4996587038040161,0.21140817701816556,1.7679671794176102,0.04169999435544014,0.0,True,True,2,3,6.547332763671875,0.0,0.0,0.0,False
0,11,900000,6,2.473333333333333,262900,0.12366666666666666,best/1/bin,0.3312109112739563,0.5005344748497009,0.21604534089565275,1.7493794709444046,0.04169999435544014,0.0,True,False,3,4,2.144500732421875,0.0,0.0,0.0,True
1,11,900001,1,1.44,15000,0.95,best/1/bin,0.97868812084198,0.008672088384628296,0.07201849520206452,2.90243436396122,0.6244256496429443,0.10100004076957703,False,True,0,0,7.241912841796875,192.2357940673828,7.241912841796875,-0.8598532942711816,False
1,11,900001,2,9.023333333333333,36600,0.878,rand/1/bin,0.31382790207862854,0.01362389326095581,0.4512226611375808,2.5741283893585205,0.2593010663986206,8.586725016357377e-06,True,True,0,0,0.0,7.241912841796875,0.0,8.859853294271181,False
1,11,900001,3,2.6333333333333333,171950,0.42683333333333334,best/1/bin,0.32068192958831787,0.5217203497886658,0.13178326189517975,1.9188557714223862,0.041700005531311035,0.0,True,True,0,1,4.341156005859375,0.0,0.0,0.0,False
1,11,900001,4,4.343333333333334,211450,0.2951666666666667,best/1/bin,0.33296632766723633,0.4836817979812622,0.21722803413867947,1.7895980924367905,0.04169999435544014,0.0,True,True,1,2,5.7760009765625,0.0,0.0,0.0,False
1,11,900001,5,1.56,276600,0.078,best/1/bin,0.33501866459846497,0.4932434856891632,0.2148092448711395,1.7368891537189484,0.04169999063014984,0.0,True,True,2,3,2.654754638671875,0.0,0.0,0.0,True
2,11,900002,1,3.6633333333333336,15000,0.95,rand/1/bin,0.9303151369094849,0.005003809928894043,0.18316564261913298,2.791888803243637,0.6175432205200195,3.882647069985978e-05,False,True,0,0,6.103515625e-05,177.74745178222656,6.103515625e-05,4.214348790316187,False
