function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.290944e+02,17,300000,-2.360014e+00,1.124937e+01
24,900001,2.238611e+02,18,300000,-2.349979e+00,1.167827e+01
24,900002,2.200372e+02,16,300000,-2.342496e+00,1.121867e+01
24,900003,2.428496e+02,19,300000,-2.385337e+00,1.155802e+01
24,900004,2.119668e+02,19,300000,-2.326268e+00,1.151432e+01
24,900005,2.241313e+02,18,300000,-2.350503e+00,1.176411e+01
24,900006,2.236155e+02,18,300000,-2.349502e+00,1.153605e+01
24,900007,2.292545e+02,19,300000,-2.360318e+00,1.159016e+01
24,900008,2.152308e+02,19,300000,-2.332904e+00,1.156501e+01
24,900009,2.146376e+02,16,300000,-2.331706e+00,1.142459e+01
24,900010,2.132516e+02,18,300000,-2.328892e+00,1.149873e+01
24,900011,2.131943e+02,19,300000,-2.328776e+00,1.162240e+01
24,900012,2.087296e+02,17,300000,-2.319584e+00,1.129663e+01
24,900013,2.230602e+02,19,300000,-2.348422e+00,1.193542e+01
24,900014,2.072668e+02,19,300000,-2.316530e+00,1.170731e+01
24,900015,2.262603e+02,19,300000,-2.354608e+00,1.159356e+01
24,900016,2.216217e+02,18,300000,-2.345612e+00,1.142399e+01
24,900017,2.209348e+02,16,300000,-2.344264e+00,1.148186e+01
24,900018,2.329460e+02,19,300000,-2.367255e+00,1.166617e+01
24,900019,2.219099e+02,19,300000,-2.346177e+00,1.162865e+01
24,900020,2.093069e+02,16,300000,-2.320784e+00,1.115723e+01
24,900021,2.384312e+02,19,300000,-2.377363e+00,1.187704e+01
24,900022,2.074822e+02,19,300000,-2.316981e+00,1.161822e+01
24,900023,2.202804e+02,17,300000,-2.342976e+00,1.132302e+01
24,900024,2.215820e+02,19,300000,-2.345535e+00,1.159145e+01
24,900025,2.396561e+02,19,300000,-2.379589e+00,1.195015e+01
24,900026,2.287853e+02,19,300000,-2.359428e+00,1.162740e+01
24,900027,2.269464e+02,17,300000,-2.355923e+00,1.137018e+01
24,900028,2.320620e+02,18,300000,-2.365604e+00,1.144358e+01
24,900029,2.218821e+02,17,300000,-2.346122e+00,1.160401e+01
24,900030,2.064065e+02,15,300000,-2.314723e+00,1.105362e+01
24,900031,2.264202e+02,16,300000,-2.354915e+00,1.120856e+01
24,900032,2.200726e+02,16,300000,-2.342566e+00,1.109702e+01
24,900033,2.202917e+02,16,300000,-2.342998e+00,1.141389e+01
24,900034,2.353481e+02,19,300000,-2.371711e+00,1.174494e+01
24,900035,2.106370e+02,16,300000,-2.323535e+00,1.119930e+01
24,900036,2.212643e+02,17,300000,-2.344911e+00,1.128149e+01
24,900037,2.255695e+02,18,300000,-2.353280e+00,1.168396e+01
24,900038,2.437545e+02,15,300000,-2.386953e+00,1.108463e+01
24,900039,2.268905e+02,19,300000,-2.355816e+00,1.166031e+01
24,900040,2.338999e+02,18,300000,-2.369030e+00,1.144148e+01
24,900041,2.145060e+02,18,300000,-2.331439e+00,1.166921e+01
24,900042,2.134579e+02,19,300000,-2.329312e+00,1.167373e+01
24,900043,2.210726e+02,16,300000,-2.344535e+00,1.120457e+01
24,900044,2.122922e+02,17,300000,-2.326934e+00,1.129489e+01
24,900045,2.150253e+02,19,300000,-2.332489e+00,1.181074e+01
24,900046,2.267035e+02,17,300000,-2.355458e+00,1.144863e+01
24,900047,2.189453e+02,17,300000,-2.340336e+00,1.136731e+01
24,900048,2.149915e+02,16,300000,-2.332421e+00,1.116045e+01
24,900049,2.462435e+02,19,300000,-2.391365e+00,1.181204e+01
24,900050,2.233033e+02,19,300000,-2.348895e+00,1.171033e+01
