training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,2269.72,-2.340055,0.012178,0.011982,2.241690e+02,1.304160e+01,9.8263
4000,4398.77,-2.336921,0.012663,0.003890,2.169445e+02,5.788741e+00,10.1320
6000,6530.80,-2.338475,0.013774,0.003712,2.202298e+02,5.496259e+00,10.1465
8000,8557.69,-2.337852,0.012677,0.001583,2.198033e+02,5.739232e+00,10.7527
10000,10573.64,-2.339806,0.013933,0.000749,2.164375e+02,5.464768e+00,10.7838
12000,13026.54,-2.338290,0.011609,0.000527,2.189736e+02,5.627051e+00,11.4114
14000,14869.95,-2.336377,0.012898,0.000469,2.169764e+02,6.345500e+00,11.7471
16000,16720.08,-2.339007,0.013782,0.000224,2.159171e+02,4.409974e+00,11.7485
18000,18597.46,-2.338174,0.013180,0.000137,2.186585e+02,1.096611e+01,11.9048
20000,20423.63,-2.338688,0.011446,0.000123,2.182174e+02,5.301212e+00,12.3851
22000,22234.37,-2.337107,0.013344,0.000114,2.184871e+02,5.920197e+00,12.5188
