function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.745544e+00,2,300000,-2.419309e-01,7.447679e+00
6,900001,2.640753e+01,2,300000,-1.421728e+00,7.187112e+00
6,900002,4.117859e+00,2,300000,-6.146715e-01,7.228928e+00
6,900003,1.110352e+00,2,300000,-4.546051e-02,7.427545e+00
6,900004,1.773071e+00,2,300000,-2.487262e-01,7.214921e+00
6,900005,4.443359e-01,2,300000,3.522886e-01,7.240352e+00
6,900006,2.796326e+00,2,300000,-4.465878e-01,7.542745e+00
6,900007,2.640747e+01,2,300000,-1.421727e+00,7.326374e+00
6,900008,2.640747e+01,2,300000,-1.421727e+00,7.305267e+00
6,900009,1.953125e-03,2,300000,2.709268e+00,7.307843e+00
6,900010,2.617188e-01,2,300000,5.821651e-01,7.529531e+00
6,900011,6.768799e-02,2,300000,1.169488e+00,7.441871e+00
6,900012,6.379395e-01,2,300000,1.952205e-01,7.448507e+00
6,900013,2.102783e+00,2,300000,-3.227945e-01,7.387150e+00
6,900014,6.762695e-02,2,300000,1.169880e+00,7.458301e+00
6,900015,2.640747e+01,2,300000,-1.421727e+00,7.247907e+00
6,900016,9.436035e-01,2,300000,2.521045e-02,7.285392e+00
6,900017,2.948853e+00,2,300000,-4.696531e-01,7.413042e+00
6,900018,4.081482e+00,2,300000,-6.108179e-01,7.571248e+00
6,900019,1.111389e+00,2,300000,-4.586616e-02,7.606755e+00
6,900020,2.640747e+01,2,300000,-1.421727e+00,7.402539e+00
6,900021,2.640747e+01,2,300000,-1.421727e+00,7.375046e+00
6,900022,2.640765e+01,2,300000,-1.421730e+00,7.518227e+00
6,900023,4.287903e+00,2,300000,-6.322449e-01,7.463156e+00
6,900024,1.001526e+00,2,300000,-6.621801e-04,7.582900e+00
6,900025,2.640747e+01,2,300000,-1.421727e+00,7.329411e+00
6,900026,5.405273e-01,2,300000,2.671823e-01,7.581158e+00
6,900027,2.640747e+01,2,300000,-1.421727e+00,7.390390e+00
6,900028,2.733154e-01,2,300000,5.633358e-01,7.578981e+00
6,900029,6.381226e-01,2,300000,1.950959e-01,7.584194e+00
6,900030,1.228638e-01,2,300000,9.105761e-01,7.590876e+00
6,900031,2.640747e+01,3,300000,-1.421727e+00,7.350599e+00
6,900032,1.625366e-01,2,300000,7.890487e-01,7.426588e+00
6,900033,2.640747e+01,3,300000,-1.421727e+00,7.382004e+00
6,900034,2.640747e+01,2,300000,-1.421727e+00,7.354497e+00
6,900035,9.624146e+00,2,300000,-9.833622e-01,7.373590e+00
6,900036,6.392822e-01,2,300000,1.943074e-01,7.476038e+00
6,900037,2.640753e+01,2,300000,-1.421728e+00,7.295539e+00
6,900038,7.832031e-01,2,300000,1.061256e-01,7.359935e+00
6,900039,2.640747e+01,2,300000,-1.421727e+00,7.223608e+00
6,900040,3.861694e-01,2,300000,4.132221e-01,7.405258e+00
6,900041,7.812500e-03,2,300000,2.107209e+00,7.438734e+00
6,900042,3.533752e+00,2,300000,-5.482361e-01,7.266153e+00
6,900043,3.051758e-04,2,300000,3.515436e+00,7.542773e+00
6,900044,2.408936e+00,2,300000,-3.818252e-01,8.327455e+00
6,900045,3.153687e-01,2,300000,5.011815e-01,8.551476e+00
6,900046,1.558344e+01,2,300000,-1.192663e+00,8.539655e+00
6,900047,3.130493e-01,2,300000,5.043872e-01,8.558870e+00
6,900048,3.989258e+00,2,300000,-6.008921e-01,8.508969e+00
6,900049,5.039673e-01,2,300000,2.975976e-01,8.472281e+00
6,900050,3.057861e-02,2,300000,1.514582e+00,8.562809e+00
