episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,12.2912,15000,0.95,current-to-pbest/1/bin,incumbent,276,0.6610727906227112,0.9773173928260803,0.6151805460453034,1.4057592079043388,0.22568565607070923,0.0001442938664695248,False,True,0,0,0.00537109375,19178872.0,0.00537109375,2.269936458568959,False
0,2,900000,2,6.6978,199368,0.33544,current-to-pbest/1/bin,incumbent,183,0.6506519913673401,0.9659276008605957,0.42370947301387785,1.5002447590231895,0.06256026774644852,0.0010722244624048471,True,True,0,1,22.23291015625,0.00537109375,0.00537109375,0.0,False
0,2,900000,3,0.010666666666666666,299835,0.00055,best/1/bin,incumbent,160,0.6022709608078003,0.9532989263534546,0.34619191586971276,1.4106455296278,0.058826785534620285,0.15125243365764618,True,True,1,2,7937406.0,0.00537109375,0.00537109375,0.0,True
1,2,900001,1,11.375,15000,0.95,current-to-pbest/1/bin,incumbent,273,0.6569715142250061,0.9770228266716003,0.5696529448032379,1.311496578156948,0.17053218185901642,0.0004931761650368571,True,True,0,0,0.0677490234375,12324666.0,0.0677490234375,1.1690968964056525,False
1,2,900001,2,7.6184,185625,0.38125,current-to-pbest/1/bin,incumbent,214,0.6492704153060913,0.9715531468391418,0.5203965902328491,1.490201085805893,0.06214199960231781,0.0022429570090025663,True,True,0,1,16.5738525390625,0.0677490234375,0.0677490234375,0.0,False
1,2,900001,3,0.0066,299901,0.00033,current-to-pbest/1/bin,centroid,99,0.6243168115615845,0.9651393294334412,0.36916911303997035,1.3640139028429985,0.05689077079296112,0.141584113240242,True,True,1,2,9522884.0,0.0677490234375,0.0677490234375,0.0,True
2,2,900002,1,10.1616,15000,0.95,current-to-pbest/1/bin,incumbent,261,0.6652737259864807,0.9766163229942322,0.5085026025772095,1.278647966682911,0.2261205017566681,0.0011871993774548173,False,True,0,0,0.2064208984375,21103480.0,0.2064208984375,0.6852463149947461,False
2,2,900002,2,8.836666666666666,167424,0.44192,current-to-pbest/1/bin,incumbent,241,0.6504233479499817,0.9742723703384399,0.5914969623088837,1.4749839156866074,0.06151020899415016,0.00041658859117887914,True,True,0,0,0.0731201171875,0.2064208984375,0.0731201171875,0.45071674685303853,False
2,2,900002,3,0.0017333333333333333,299974,8.666666666666667e-05,best/1/bin,incumbent,26,0.6296476125717163,0.9498758912086487,0.34791504740715024,1.4385877400636673,0.0599895641207695,0.11887354403734207,True,True,0,1,30127438.0,0.0731201171875,0.0731201171875,0.0,True
3,2,900003,1,12.042,15000,0.95,current-to-pbest/1/bin,incumbent,270,0.6602769494056702,0.9772555232048035,0.6023234307765961,1.3922918066382408,0.1642870455980301,0.00016905074880924076,True,True,0,0,0.0072021484375,16353543.0,0.0072021484375,2.142537328983183,False
