function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,5.371094e-03,3,299995,2.269936e+00,3.948522e+00
2,900001,6.774902e-02,3,300000,1.169097e+00,3.985040e+00
2,900002,7.312012e-02,3,300000,1.135963e+00,3.975094e+00
2,900003,7.202148e-03,3,300000,2.142537e+00,4.101678e+00
2,900004,3.662109e-04,4,300000,3.436257e+00,3.788886e+00
2,900005,2.685547e-02,3,300000,1.570967e+00,3.833693e+00
2,900006,9.765625e-04,3,300000,3.010296e+00,3.779129e+00
2,900007,1.220703e-04,3,300000,3.913354e+00,3.996506e+00
2,900008,2.441406e-03,4,300000,2.612358e+00,4.002670e+00
2,900009,1.477051e-02,4,300000,1.830604e+00,4.302943e+00
2,900010,3.662109e-04,3,300000,3.436257e+00,3.833487e+00
2,900011,1.196289e-02,2,299989,1.922164e+00,3.894969e+00
2,900012,1.135254e-02,3,300000,1.944907e+00,3.947312e+00
2,900013,1.574707e-02,4,300000,1.802800e+00,3.799197e+00
2,900014,1.220703e-03,4,300000,2.913386e+00,4.021947e+00
2,900015,2.441406e-04,3,300000,3.612342e+00,3.883417e+00
2,900016,7.226562e-02,3,299999,1.141068e+00,3.852621e+00
2,900017,8.544922e-04,3,300000,3.068287e+00,3.857394e+00
2,900018,6.103516e-04,3,300000,3.214413e+00,3.804117e+00
2,900019,3.662109e-04,3,300000,3.436257e+00,3.929346e+00
2,900020,9.765625e-04,3,299991,3.010296e+00,4.022813e+00
2,900021,1.586914e-03,2,300000,2.799444e+00,4.058456e+00
2,900022,1.953125e-03,3,300000,2.709268e+00,3.881094e+00
2,900023,1.684570e-02,3,300000,1.773511e+00,3.933760e+00
2,900024,7.324219e-04,3,300000,3.135233e+00,3.916157e+00
2,900025,1.672363e-02,3,300000,1.776669e+00,3.925035e+00
2,900026,1.464844e-03,3,300000,2.834206e+00,3.877586e+00
2,900027,6.225586e-03,3,300000,2.205819e+00,3.980645e+00
2,900028,7.324219e-04,4,300000,3.135233e+00,4.116023e+00
2,900029,1.953125e-03,3,300000,2.709268e+00,4.045609e+00
2,900030,6.445312e-02,4,300000,1.190756e+00,3.697460e+00
2,900031,4.882812e-04,3,300000,3.311321e+00,3.793796e+00
2,900032,1.025391e-02,3,300000,1.989110e+00,3.876628e+00
2,900033,8.544922e-04,3,300000,3.068287e+00,3.874979e+00
2,900034,2.319336e-02,3,300000,1.634636e+00,3.713566e+00
2,900035,2.929688e-03,3,300000,2.533177e+00,4.049943e+00
2,900036,2.429199e-02,3,300000,1.614537e+00,3.974332e+00
2,900037,7.324219e-04,3,300000,3.135233e+00,3.812374e+00
2,900038,1.586914e-03,3,300000,2.799444e+00,3.887608e+00
2,900039,2.563477e-02,3,300000,1.591170e+00,3.943195e+00
2,900040,1.220703e-03,3,300000,2.913386e+00,4.385245e+00
2,900041,4.394531e-03,3,300000,2.357086e+00,3.894397e+00
2,900042,1.843262e-02,3,300000,1.734413e+00,4.134989e+00
2,900043,6.054688e-02,3,300000,1.217908e+00,4.152832e+00
2,900044,0.000000e+00,5,300000,8.000000e+00,3.940429e+00
2,900045,5.126953e-03,3,300000,2.290140e+00,3.866156e+00
2,900046,1.330566e-02,3,300000,1.875963e+00,3.993039e+00
2,900047,7.324219e-04,3,300000,3.135233e+00,4.316219e+00
2,900048,2.197266e-03,3,300000,2.658115e+00,4.028373e+00
2,900049,1.940918e-02,3,300000,1.711993e+00,3.888003e+00
2,900050,1.221924e-01,4,300000,9.129558e-01,3.823389e+00
