function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,6.921387e-02,19,300000,1.059807e+00,8.452354e+00
7,900001,9.106445e-02,19,300000,1.040651e+00,8.468776e+00
7,900002,7.080078e-02,19,300000,1.149962e+00,8.932028e+00
7,900003,6.695557e-02,19,300000,1.074213e+00,8.725171e+00
7,900004,8.081055e-02,19,300000,1.092532e+00,8.775054e+00
7,900005,5.688477e-02,19,300000,1.245004e+00,8.957672e+00
7,900006,6.219482e-02,19,300000,1.106246e+00,8.556297e+00
7,900007,1.654053e-01,19,300000,5.814506e-01,8.777773e+00
7,900008,4.803467e-02,19,300000,1.218445e+00,8.627469e+00
7,900009,3.125000e-02,19,300000,1.405150e+00,8.615715e+00
7,900010,1.239624e-01,19,300000,8.067100e-01,8.617860e+00
7,900011,5.462646e-02,19,300000,1.262597e+00,8.746853e+00
7,900012,9.698486e-02,19,300000,9.132960e-01,9.138602e+00
7,900013,3.015137e-02,19,300000,1.520693e+00,9.150403e+00
7,900014,3.057861e-02,19,300000,1.414582e+00,9.531687e+00
7,900015,7.843018e-02,19,300000,1.105517e+00,8.977783e+00
7,900016,5.371094e-02,19,300000,1.169937e+00,8.704647e+00
7,900017,4.669189e-02,19,300000,1.330758e+00,9.073793e+00
7,900018,5.285645e-02,19,300000,1.176902e+00,9.334902e+00
7,900019,7.098389e-02,19,300000,1.148840e+00,8.879964e+00
7,900020,3.466797e-02,19,300000,1.360071e+00,8.557423e+00
7,900021,8.801270e-02,19,300000,1.055455e+00,9.075664e+00
7,900022,4.656982e-02,19,300000,1.331895e+00,8.856320e+00
7,900023,8.905029e-02,19,300000,9.503646e-01,8.689072e+00
7,900024,8.166504e-02,19,300000,1.087964e+00,8.721114e+00
7,900025,7.434082e-02,19,300000,1.128773e+00,9.141348e+00
7,900026,4.327393e-02,19,300000,1.263774e+00,9.446905e+00
7,900027,6.634521e-02,19,300000,1.078190e+00,9.040016e+00
7,900028,3.222656e-02,19,300000,1.391786e+00,8.584417e+00
7,900029,5.102539e-02,19,300000,1.292214e+00,9.652072e+00
7,900030,6.793213e-02,19,300000,1.167925e+00,8.767420e+00
7,900031,3.649902e-02,19,300000,1.437719e+00,9.520045e+00
7,900032,5.487061e-02,19,300000,1.160660e+00,8.549663e+00
7,900033,6.347656e-02,19,300000,9.973865e-01,9.149031e+00
7,900034,1.579590e-01,19,300000,8.014556e-01,8.687056e+00
7,900035,6.054688e-02,19,300000,1.017908e+00,8.792388e+00
7,900036,7.183838e-02,19,300000,1.143643e+00,8.909131e+00
7,900037,5.682373e-02,19,300000,1.145470e+00,9.177306e+00
7,900038,7.379150e-02,19,300000,1.031994e+00,9.258294e+00
7,900039,7.128906e-02,19,300000,1.146977e+00,9.035877e+00
7,900040,5.895996e-02,19,300000,1.229443e+00,9.442303e+00
7,900041,4.339600e-02,19,300000,1.262550e+00,8.909740e+00
7,900042,4.309082e-02,19,300000,1.365615e+00,8.717304e+00
7,900043,3.063965e-02,19,300000,1.513716e+00,9.142171e+00
7,900044,2.526855e-02,19,300000,1.397419e+00,8.940013e+00
7,900045,7.763672e-02,19,300000,1.009933e+00,8.919039e+00
7,900046,6.298828e-02,19,300000,1.200740e+00,9.302363e+00
7,900047,5.163574e-02,19,300000,1.287049e+00,8.589427e+00
7,900048,4.138184e-02,19,300000,1.383190e+00,8.851140e+00
7,900049,8.209229e-02,19,300000,1.085698e+00,8.569883e+00
7,900050,5.664062e-02,19,300000,1.146872e+00,8.606531e+00
