function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,8.954651e+00,15,300000,-9.520487e-01,1.036958e+01
12,900001,1.648007e+01,17,300000,-1.316959e+00,1.056620e+01
12,900002,7.292755e+00,15,300000,-9.628916e-01,1.039718e+01
12,900003,1.307928e+01,15,300000,-1.216584e+00,1.083392e+01
12,900004,8.091736e+00,16,300000,-1.008042e+00,1.077760e+01
12,900005,1.399454e+01,14,300000,-1.145959e+00,1.051935e+01
12,900006,1.312228e+01,15,300000,-1.218009e+00,1.044696e+01
12,900007,1.303992e+01,14,300000,-1.115275e+00,1.039325e+01
12,900008,1.311081e+01,16,300000,-1.217630e+00,1.035534e+01
12,900009,8.144653e+00,15,300000,-1.010873e+00,1.095640e+01
12,900010,7.972107e+00,15,300000,-9.015731e-01,1.062234e+01
12,900011,6.207581e+00,15,300000,-7.929224e-01,1.031133e+01
12,900012,1.002545e+01,13,300000,-1.001104e+00,1.047468e+01
12,900013,1.662656e+01,15,300000,-1.220802e+00,1.077131e+01
12,900014,8.958252e+00,12,300000,-9.522233e-01,9.875998e+00
12,900015,1.006586e+01,16,300000,-1.102851e+00,1.121826e+01
12,900016,1.194357e+01,13,300000,-1.077134e+00,1.012357e+01
12,900017,1.193982e+01,15,300000,-1.176998e+00,1.106089e+01
12,900018,1.502438e+01,14,300000,-1.276797e+00,1.077193e+01
12,900019,8.979431e+00,16,300000,-1.053249e+00,1.048449e+01
12,900020,9.949615e+00,13,300000,-9.978063e-01,1.088217e+01
12,900021,1.499442e+01,14,300000,-1.175930e+00,1.031438e+01
12,900022,1.793094e+01,13,300000,-1.253603e+00,1.057355e+01
12,900023,1.303278e+01,14,300000,-1.115037e+00,1.044588e+01
12,900024,9.978180e+00,15,300000,-9.990513e-01,1.020068e+01
12,900025,1.395151e+01,14,300000,-1.144621e+00,1.090499e+01
12,900026,9.349548e+00,13,300000,-1.070791e+00,1.007734e+01
12,900027,1.095255e+01,15,300000,-1.039515e+00,1.082367e+01
12,900028,1.318289e+01,13,300000,-1.120011e+00,1.026059e+01
12,900029,6.921478e+00,17,300000,-8.401989e-01,1.053031e+01
12,900030,4.985931e+00,16,300000,-6.977463e-01,1.094821e+01
12,900031,2.011871e+00,17,300000,-4.036002e-01,1.052982e+01
12,900032,1.097922e+01,13,300000,-1.040571e+00,1.055874e+01
12,900033,8.959320e+00,16,300000,-1.152275e+00,1.035716e+01
12,900034,2.985504e+00,15,300000,-4.750177e-01,1.018508e+01
12,900035,7.016052e+00,14,300000,-9.460928e-01,1.075106e+01
12,900036,1.403207e+01,15,300000,-1.147122e+00,1.020248e+01
12,900037,9.723541e+00,15,300000,-9.878245e-01,9.987911e+00
12,900038,1.099884e+01,15,300000,-1.041347e+00,1.036940e+01
12,900039,1.396689e+01,13,300000,-1.145100e+00,1.025894e+01
12,900040,1.293448e+01,13,300000,-1.111749e+00,9.882565e+00
12,900041,1.296948e+01,15,300000,-1.112923e+00,1.022753e+01
12,900042,4.975464e+00,13,300000,-6.968336e-01,1.025723e+01
12,900043,1.042313e+01,16,300000,-1.017998e+00,1.031969e+01
12,900044,1.298630e+01,15,300000,-1.213485e+00,1.032921e+01
12,900045,1.194107e+01,15,300000,-1.177043e+00,1.055200e+01
12,900046,9.957703e+00,15,300000,-9.981592e-01,1.042356e+01
12,900047,1.095206e+01,16,300000,-1.039496e+00,1.059615e+01
12,900048,1.094849e+01,13,300000,-1.039354e+00,1.023914e+01
12,900049,1.661237e+01,15,300000,-1.220431e+00,1.022837e+01
12,900050,1.496069e+01,15,300000,-1.274952e+00,1.021176e+01
