function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.889490e+01,18,300000,-1.889490e+01,9.102469e+00
12,900001,1.937180e+01,18,300000,-1.937180e+01,9.024196e+00
12,900002,2.096402e+01,17,300000,-2.096402e+01,9.012994e+00
12,900003,1.819980e+01,17,300000,-1.819980e+01,8.981839e+00
12,900004,1.197772e+01,16,300000,-1.197772e+01,8.955423e+00
12,900005,2.637964e+01,18,300000,-2.647964e+01,9.080448e+00
12,900006,1.213242e+01,18,300000,-1.213242e+01,9.327139e+00
12,900007,1.689417e+01,18,300000,-1.689417e+01,9.183123e+00
12,900008,1.957822e+01,18,300000,-1.957822e+01,9.088857e+00
12,900009,1.515366e+01,16,300000,-1.515366e+01,8.927374e+00
12,900010,1.520508e+01,17,300000,-1.520508e+01,9.875342e+00
12,900011,1.923956e+01,18,300000,-1.923956e+01,9.651302e+00
12,900012,2.025403e+01,17,300000,-2.025403e+01,9.609511e+00
12,900013,1.294547e+01,16,300000,-1.294547e+01,9.658687e+00
12,900014,2.036008e+01,17,300000,-2.036008e+01,9.315746e+00
12,900015,2.491794e+01,15,300000,-2.501794e+01,9.061511e+00
12,900016,6.972992e+00,16,300000,-6.972992e+00,9.097770e+00
12,900017,1.137848e+01,17,300000,-1.137848e+01,8.981606e+00
12,900018,1.605023e+01,17,300000,-1.605023e+01,9.199040e+00
12,900019,2.916342e+01,18,300000,-2.916342e+01,9.112710e+00
12,900020,2.299255e+01,18,300000,-2.299255e+01,9.123380e+00
12,900021,1.900031e+01,17,300000,-1.900031e+01,8.983760e+00
12,900022,1.413855e+01,16,300000,-1.413855e+01,8.918892e+00
12,900023,1.297009e+01,16,300000,-1.297009e+01,8.899569e+00
12,900024,1.916522e+01,18,300000,-1.916522e+01,9.074965e+00
12,900025,1.982120e+01,16,300000,-1.982120e+01,9.009111e+00
12,900026,2.636673e+01,16,300000,-2.636673e+01,8.942305e+00
12,900027,1.332703e+01,16,300000,-1.332703e+01,8.901793e+00
12,900028,1.444476e+01,17,300000,-1.454476e+01,9.034311e+00
12,900029,2.178073e+01,17,300000,-2.178073e+01,9.028104e+00
12,900030,1.501776e+01,16,300000,-1.501776e+01,8.982986e+00
12,900031,1.598657e+01,18,300000,-1.608657e+01,9.285204e+00
12,900032,2.144687e+01,16,300000,-2.144687e+01,9.001275e+00
12,900033,1.298376e+01,18,300000,-1.298376e+01,8.986440e+00
12,900034,2.445325e+01,17,300000,-2.445325e+01,9.026469e+00
12,900035,2.096753e+01,17,300000,-2.116753e+01,9.072222e+00
12,900036,1.630676e+01,17,300000,-1.630676e+01,8.999248e+00
12,900037,1.658362e+01,18,300000,-1.658362e+01,9.001662e+00
12,900038,1.527383e+01,18,300000,-1.527383e+01,9.043934e+00
12,900039,1.296368e+01,17,300000,-1.296368e+01,8.977215e+00
12,900040,1.414551e+01,16,300000,-1.414551e+01,8.862510e+00
12,900041,2.815863e+01,17,300000,-2.815863e+01,9.034156e+00
12,900042,1.716418e+01,16,300000,-1.726418e+01,8.915698e+00
12,900043,3.054312e+01,17,300000,-3.054312e+01,1.007996e+01
12,900044,1.504181e+01,17,300000,-1.504181e+01,9.788837e+00
12,900045,1.507623e+01,18,300000,-1.507623e+01,9.669558e+00
12,900046,8.052979e+00,18,300000,-8.052979e+00,9.804888e+00
12,900047,1.694791e+01,16,300000,-1.694791e+01,9.662599e+00
12,900048,1.882721e+01,16,300000,-1.882721e+01,9.286003e+00
12,900049,1.647205e+01,16,300000,-1.657205e+01,9.046009e+00
12,900050,1.508545e+01,16,300000,-1.508545e+01,9.015780e+00
