training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,1931.82,-149.068514,34.247878,14.387919,1.483153e+01,3.653615e+00,9.7535
4000,3905.14,-139.367827,36.732983,14.731990,1.775148e+01,4.503219e+00,9.9059
6000,5713.46,-130.650087,44.623235,9.272399,1.393409e+01,4.029453e+00,10.1633
8000,7450.50,-113.552484,51.443218,7.540673,1.384283e+01,3.897860e+00,10.6223
10000,9273.44,-100.831105,55.177391,8.142026,1.379416e+01,4.490498e+00,10.6296
12000,11428.58,-96.812614,56.076853,7.599878,1.326409e+01,2.561654e+00,11.1564
14000,13044.90,-79.564245,57.708962,6.658947,1.572782e+01,5.977690e+00,11.5988
16000,14781.02,-78.492527,55.918267,7.435528,1.199712e+01,1.944459e+00,11.1955
18000,16439.80,-80.365098,52.088228,7.035544,2.004497e+01,6.004593e+00,11.7941
20000,17983.52,-71.287395,57.153662,5.803229,9.782202e+00,2.516657e+00,12.2638
22000,19950.65,-68.805991,56.775593,5.113427,1.211673e+01,3.183909e+00,12.7134
24000,21513.61,-66.560959,55.926280,4.991670,1.020905e+01,2.808787e+00,12.9805
26000,22956.79,-67.019295,54.507679,4.853722,1.513611e+01,4.163670e+00,13.3333
28000,24318.79,-59.261136,53.167163,4.464248,1.260034e+01,4.246561e+00,13.9167
30000,25664.79,-43.674097,43.687508,4.443747,9.290814e+00,2.851998e+00,14.1631
32000,27148.96,-49.232452,49.214759,4.187149,1.368070e+01,5.329014e+00,14.4783
34000,28426.66,-37.430554,40.487863,4.001218,1.037727e+01,2.951422e+00,15.3462
36000,29676.99,-34.038413,38.783946,3.929177,1.850037e+01,6.194503e+00,15.5659
38000,31438.29,-32.879544,38.947844,3.904466,9.612741e+00,2.489941e+00,16.4344
40000,32689.77,-18.649926,19.846370,3.819675,8.343753e+00,3.452578e+00,16.5333
42000,33890.24,-19.016638,21.874730,3.669407,1.469485e+01,7.123297e+00,16.3415
44000,35145.35,-18.044856,24.105228,3.663244,9.517392e+00,3.799472e+00,15.4154
46000,36606.86,-15.005025,19.512683,3.582766,1.463976e+01,5.179449e+00,14.4275
48000,37894.73,-21.484803,28.033230,3.531380,1.231206e+01,5.159425e+00,15.6172
50000,39202.42,-22.691209,27.110702,3.542551,1.354536e+01,4.744273e+00,14.7059
