episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,9.476133333333333,15000,0.95,best/1/bin,centroid,77,0.3537777364253998,0.4595693051815033,0.47397747635841364,1.3107572495937347,0.8481346368789673,0.6920308470726013,False,False,0,0,2.2441253662109375,3.65692138671875,2.2441253662109375,-0.3510471166997721,False
0,16,900000,2,9.523066666666667,157142,0.47619333333333336,best/1/bin,centroid,86,0.3611088693141937,0.47166910767555237,0.4848808169364929,1.3338050246238708,0.32779696583747864,0.3913535177707672,False,False,0,1,3.1270599365234375,2.2441253662109375,2.2441253662109375,0.0,True
1,16,900001,1,9.625,15000,0.95,best/1/bin,centroid,75,0.3486109972000122,0.460654616355896,0.48131541013717644,1.3129679411649704,0.8336409330368042,0.6924421787261963,False,False,0,0,2.6158905029296875,3.0353240966796875,2.6158905029296875,-0.41761956280760115,False
1,16,900001,2,9.3728,159375,0.46875,best/1/bin,centroid,87,0.3615364134311676,0.4750150740146637,0.4892939090728759,1.367463856935501,0.35029366612434387,0.46821603178977966,False,False,0,1,2.9362945556640625,2.6158905029296875,2.6158905029296875,0.0,False
1,16,900001,3,0.0022,299967,0.00011,best/1/bin,centroid,33,0.4021660089492798,0.47270870208740234,0.47803085744380946,1.3883383125066757,0.20733819901943207,0.4058615565299988,False,False,1,2,9.578384399414062,2.6158905029296875,2.6158905029296875,0.0,True
2,16,900002,1,9.72,15000,0.95,best/1/bin,centroid,75,0.353831946849823,0.46283724904060364,0.4862129092216491,1.3064780607819557,0.7955952882766724,0.7511280179023743,False,False,0,0,2.831268310546875,3.3527679443359375,2.831268310546875,-0.4519810295950248,False
2,16,900002,2,9.28,160800,0.464,best/1/bin,centroid,87,0.35746708512306213,0.4726641774177551,0.4761650323867797,1.3617989495396614,0.4278200566768646,0.49841269850730896,False,True,0,1,2.89312744140625,2.831268310546875,2.831268310546875,0.0,True
3,16,900003,1,9.506933333333333,15000,0.95,best/1/bin,centroid,77,0.3511140048503876,0.4544389843940735,0.47546918690204615,1.2983721643686295,0.8260412216186523,0.8275785446166992,False,False,0,0,2.4189300537109375,3.386322021484375,2.4189300537109375,-0.38362331218846385,False
3,16,900003,2,9.491666666666667,157604,0.4746533333333333,best/1/bin,centroid,85,0.3539550006389618,0.4740212857723236,0.48177181482315057,1.331274539232254,0.4585162103176117,0.500058650970459,False,True,0,0,2.256256103515625,2.4189300537109375,2.256256103515625,0.030234916179726234,False
3,16,900003,3,0.0014,299979,7e-05,best/1/bin,centroid,21,0.39183297753334045,0.46592965722084045,0.4541028708219528,1.446743629872799,0.2881796658039093,0.4545471966266632,True,True,0,1,8.097732543945312,2.256256103515625,2.256256103515625,0.0,True
