episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,8.913333333333334,15000,0.95,rand/1/bin,centroid,50,0.48363256454467773,0.09437642991542816,0.44578917622566216,1.9156637340784073,0.26733100414276123,1.8942671886179596e-05,True,True,0,0,0.0,192.45896911621094,0.0,8.0,False
0,11,900000,2,10.086666666666666,148700,0.5043333333333333,rand/2/bin,centroid,50,0.43664711713790894,0.32667261362075806,0.5146893322467804,1.0885931551456451,0.04539433494210243,0.12621067464351654,True,True,0,1,34.94207763671875,0.0,0.0,0.0,True
1,11,900001,1,8.706666666666667,15000,0.95,rand/1/bin,centroid,50,0.48908957839012146,0.09514916688203812,0.43541761040687554,1.7659939974546432,0.2410493642091751,1.9419989257585257e-05,True,False,0,0,0.0,199.84417724609375,0.0,8.0,False
1,11,900001,2,10.293333333333333,145600,0.5146666666666667,rand/2/bin,centroid,50,0.41708725690841675,0.2980046272277832,0.5158615112304688,1.0823321789503098,0.04513324797153473,0.13735835254192352,True,True,0,1,34.07867431640625,0.0,0.0,0.0,True
2,11,900002,1,8.336666666666666,15000,0.95,rand/1/bin,centroid,50,0.47076791524887085,0.09522190690040588,0.4168714761734008,1.8613995909690857,0.26590585708618164,2.0025094272568822e-05,False,False,0,0,0.0,210.96145629882812,0.0,8.0,False
2,11,900002,2,10.316666666666666,140050,0.5331666666666667,rand/2/bin,centroid,50,0.4177417457103729,0.302745521068573,0.5159039437770844,1.090461678802967,0.04547225683927536,0.11496864259243011,True,True,0,1,21.620513916015625,0.0,0.0,0.0,False
2,11,900002,3,0.3466666666666667,294800,0.017333333333333333,rand/2/bin,centroid,50,0.528730571269989,0.24143020808696747,0.6316096663475036,1.8970937281847,0.13205529749393463,0.31649190187454224,True,True,1,2,161.37657165527344,0.0,0.0,0.0,True
3,11,900003,1,9.103333333333333,15000,0.95,rand/1/bin,centroid,50,0.4861060082912445,0.09581168740987778,0.4553110986948013,1.7398981004953384,0.24652570486068726,1.974368205992505e-05,True,True,0,0,0.0,163.93954467773438,0.0,8.0,False
3,11,900003,2,9.896666666666667,151550,0.49483333333333335,rand/2/bin,centroid,50,0.41945880651474,0.3017791211605072,0.5143249809741973,1.0742377564311028,0.04479572921991348,0.09803928434848785,True,True,0,1,23.171905517578125,0.0,0.0,0.0,True
4,11,900004,1,8.846666666666666,15000,0.95,rand/1/bin,centroid,50,0.4354879558086395,0.09351399540901184,0.44238668680191034,1.81914222240448,0.25387588143348694,1.7475447748438455e-05,False,True,0,0,0.0,206.76104736328125,0.0,8.0,False
4,11,900004,2,10.153333333333334,147700,0.5076666666666667,rand/2/bin,centroid,50,0.4100979268550873,0.2951359450817108,0.5127893626689911,1.0754561200737953,0.04484652727842331,0.07405534386634827,True,True,0,1,17.90093994140625,0.0,0.0,0.0,True
5,11,900005,1,8.28,15000,0.95,rand/1/bin,centroid,50,0.5020588040351868,0.09697364270687103,0.414126369357109,1.9206694662570953,0.24854977428913116,1.9718090698006563e-05,False,True,0,0,3.0517578125e-05,208.27883911132812,3.0517578125e-05,4.515307648654803,False
5,11,900005,2,9.173333333333334,139200,0.536,rand/1/bin,centroid,50,0.31789568066596985,0.16729873418807983,0.45876843929290767,1.2763126194477081,0.053222235292196274,9.693941137811635e-06,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
5,11,900005,3,1.5466666666666666,276800,0.07733333333333334,rand/2/bin,centroid,50,0.4583212435245514,0.32779815793037415,0.536208426952362,1.2452254965901375,0.0519259013235569,0.22112363576889038,True,True,0,1,72.28378295898438,0.0,0.0,0.0,True
6,11,900006,1,8.816666666666666,15000,0.95,rand/1/bin,centroid,50,0.5147903561592102,0.09396009892225266,0.44090661704540246,1.8651690930128098,0.26821061968803406,1.957551830855664e-05,False,False,0,0,0.0,213.94125366210938,0.0,8.0,False
6,11,900006,2,10.183333333333334,147250,0.5091666666666667,rand/2/bin,centroid,50,0.4222569167613983,0.3144456744194031,0.5135952591896057,1.078464575111866,0.04497196525335312,0.11160792410373688,True,True,0,1,30.393524169921875,0.0,0.0,0.0,True
7,11,900007,1,8.596666666666666,15000,0.95,rand/1/bin,centroid,50,0.4597376585006714,0.09583669155836105,0.42984778881072994,1.8302532136440277,0.24054142832756042,1.2333951417531352e-05,False,False,0,0,0.0,214.95706176757812,0.0,8.0,False
7,11,900007,2,10.27,143950,0.5201666666666667,rand/1/bin,centroid,50,0.4120272099971771,0.29919254779815674,0.513637638092041,1.0889540910720825,0.045409392565488815,1.0961452971969265e-05,True,True,0,1,0.0,0.0,0.0,0.0,False
