seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,11,0.000000e+00,300000,1.591934e+01,300000,7.712158e+01,300000
900001,11,0.000000e+00,300000,1.691431e+01,300000,1.126880e+02,300000
900002,11,0.000000e+00,300000,1.790927e+01,300000,5.969788e+00,300000
900003,11,0.000000e+00,300000,8.954651e+00,300000,3.051758e-05,300000
900004,11,0.000000e+00,300000,1.691431e+01,300000,3.510480e+01,300000
900005,11,0.000000e+00,300000,8.954651e+00,300000,3.051758e-05,300000
900006,11,0.000000e+00,300000,2.586893e+01,300000,0.000000e+00,300000
900007,11,0.000000e+00,300000,1.890421e+01,300000,1.125165e+02,300000
900008,11,0.000000e+00,300000,1.193951e+01,300000,3.186646e+01,300000
900009,11,0.000000e+00,300000,1.691431e+01,300000,2.190170e+01,300000
900010,11,0.000000e+00,300000,2.089413e+01,300000,2.188910e+01,300000
900011,11,0.000000e+00,300000,8.954651e+00,300000,2.510718e+01,300000
900012,11,0.000000e+00,300000,1.890424e+01,300000,0.000000e+00,300000
900013,11,0.000000e+00,300000,8.954651e+00,300000,5.798340e-04,300000
900014,11,0.000000e+00,300000,1.094455e+01,300000,5.977722e+00,300000
900015,11,0.000000e+00,300000,1.751978e+01,300000,1.033328e+01,300000
900016,11,0.000000e+00,300000,1.293448e+01,300000,0.000000e+00,300000
900017,11,0.000000e+00,300000,2.387900e+01,300000,2.363831e+02,300000
900018,11,0.000000e+00,300000,1.691937e+01,300000,2.942230e+01,300000
900019,11,0.000000e+00,300000,8.954651e+00,300000,0.000000e+00,300000
900020,11,0.000000e+00,300000,2.288406e+01,300000,2.318640e+01,300000
900021,11,0.000000e+00,300000,1.094455e+01,300000,9.744324e+01,300000
900022,11,0.000000e+00,300000,1.989917e+01,300000,9.994812e-01,300000
900023,11,0.000000e+00,300000,1.193951e+01,300000,1.004536e+02,300000
900024,11,0.000000e+00,300000,1.293448e+01,300000,2.089413e+01,300000
900025,11,0.000000e+00,300000,1.392944e+01,300000,2.686380e+01,300000
900026,11,0.000000e+00,300000,1.094455e+01,300000,4.547119e-03,300000
900027,11,0.000000e+00,300000,1.691431e+01,300000,2.541281e+01,300000
900028,11,0.000000e+00,300000,1.094455e+01,300000,6.418155e+01,300000
900029,11,0.000000e+00,300000,9.949585e+00,300000,9.949646e-01,300000
900030,11,0.000000e+00,300000,1.293448e+01,300000,8.987976e+00,300000
900031,11,0.000000e+00,300000,2.288403e+01,300000,2.001740e+00,300000
900032,11,0.000000e+00,300000,1.193951e+01,300000,2.122563e+02,300000
900033,11,0.000000e+00,300000,1.890424e+01,300000,3.183868e+01,300000
900034,11,0.000000e+00,300000,1.630389e+01,300000,3.051758e-05,300000
900035,11,0.000000e+00,300000,2.387900e+01,300000,7.235919e+01,300000
900036,11,0.000000e+00,300000,1.293448e+01,300000,1.010477e+01,300000
900037,11,0.000000e+00,300000,1.293448e+01,300000,1.691434e+01,300000
900038,11,0.000000e+00,300000,1.591934e+01,300000,1.389390e+02,300000
900039,11,0.000000e+00,300000,1.890424e+01,300000,1.684833e+01,300000
900040,11,0.000000e+00,300000,2.188910e+01,300000,2.412012e+01,300000
900041,11,0.000000e+00,300000,2.706613e+01,300000,2.046533e+01,300000
900042,11,0.000000e+00,300000,1.193951e+01,300000,1.235184e+02,300000
900043,11,0.000000e+00,300000,2.239154e+01,300000,2.008911e+00,300000
900044,11,0.000000e+00,300000,1.502756e+01,300000,0.000000e+00,300000
900045,11,0.000000e+00,300000,2.487396e+01,300000,3.051758e-05,300000
900046,11,0.000000e+00,300000,2.523196e+01,300000,1.293448e+01,300000
900047,11,0.000000e+00,300000,1.094455e+01,300000,3.051758e-05,300000
900048,11,0.000000e+00,300000,5.969757e+00,300000,1.194382e+01,300000
900049,11,0.000000e+00,300000,1.094455e+01,300000,4.178824e+01,300000
900050,11,0.000000e+00,300000,1.989917e+01,300000,8.988800e+00,300000
