training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,1899.34,-1.363172,0.406635,0.038768,8.657703e+00,2.271236e+00,9.7944
4000,3670.88,-1.259891,0.377583,0.041468,9.850131e+00,2.899069e+00,9.9502
6000,5389.52,-1.235971,0.348195,0.024259,1.188029e+01,3.524482e+00,10.3316
8000,7040.82,-1.163974,0.348932,0.012199,9.540717e+00,2.828404e+00,10.8162
10000,8679.85,-1.105450,0.300934,0.006071,1.212733e+01,3.033931e+00,10.8804
12000,10705.33,-1.110866,0.294906,0.004304,1.022733e+01,1.927173e+00,11.2472
14000,12246.41,-1.063247,0.285106,0.002686,7.370441e+00,3.328332e+00,11.5000
16000,13801.01,-1.102539,0.305690,0.002220,7.724115e+00,2.987740e+00,11.3750
18000,15339.11,-0.977893,0.491548,0.002019,8.056512e+00,2.479130e+00,11.5376
20000,16864.52,-0.952635,0.235728,0.002048,7.113284e+00,3.736705e+00,11.6901
22000,18869.30,-0.928180,0.260130,0.001808,7.064249e+00,2.060787e+00,11.6570
24000,20393.36,-0.927899,0.311910,0.001812,7.074524e+00,2.711487e+00,11.9222
26000,21889.26,-0.905574,0.227166,0.001911,6.566757e+00,3.024412e+00,12.2256
28000,23413.06,-0.801109,0.289942,0.001796,5.771365e+00,3.526382e+00,11.9401
30000,24894.19,-0.848103,0.246471,0.001945,5.969809e+00,2.477430e+00,12.3827
32000,26438.27,-0.758800,0.481940,0.001965,6.865250e+00,2.999766e+00,11.7647
34000,28277.72,-0.958684,0.312083,0.001985,8.636111e+00,4.050154e+00,13.4362
36000,29602.04,-1.014981,0.348678,0.001958,4.576880e+00,1.845333e+00,14.1064
38000,31087.50,-0.758367,0.503401,0.002111,6.586246e+00,2.349151e+00,12.3497
40000,32504.62,-0.766024,0.238170,0.002047,5.508078e+00,2.581181e+00,13.0000
42000,33917.28,-0.729249,0.233755,0.002193,6.115469e+00,1.941385e+00,12.8718
