episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,0,0.5250027775764465,0.1874663084745407,False,True,0,0,100.8704833984375,190.72738647460938,100.8704833984375,-2.003764102132042,False
0,11,900000,2,2.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.1,4,0.09464751183986664,0.05353053659200668,True,False,0,0,8.07855224609375,100.8704833984375,8.07855224609375,1.0964305635758587,False
0,11,900000,3,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,4,0.044093791395425797,0.09251844137907028,True,True,0,1,50.3277587890625,8.07855224609375,8.07855224609375,0.0,False
0,11,900000,4,2.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.1,0,0.18169251084327698,0.03799208626151085,True,True,1,0,4.05218505859375,8.07855224609375,4.05218505859375,0.2996442666177892,False
0,11,900000,5,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.05,3,0.04780028760433197,0.0026185140013694763,True,True,0,0,3.9798583984375,4.05218505859375,3.9798583984375,0.007821650499913124,False
0,11,900000,6,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,3,0.04169999808073044,0.06380773335695267,True,True,0,1,33.352813720703125,3.9798583984375,3.9798583984375,0.0,False
0,11,900000,7,2.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.1,0,0.12675431370735168,0.019404880702495575,True,True,1,2,3.982391357421875,3.9798583984375,3.9798583984375,0.0,False
0,11,900000,8,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,3,0.04287191852927208,0.0711546316742897,True,True,2,3,42.3787841796875,3.9798583984375,3.9798583984375,0.0,False
0,11,900000,9,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,3,0.061545468866825104,0.01779532991349697,True,True,3,4,5.98724365234375,3.9798583984375,3.9798583984375,0.0,False
0,11,900000,10,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,3,0.04203791171312332,0.06355240195989609,True,False,4,5,35.37237548828125,3.9798583984375,3.9798583984375,0.0,False
0,11,900000,11,2.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.1,0,0.12842108309268951,0.02302541397511959,True,False,5,6,3.98004150390625,3.9798583984375,3.9798583984375,0.0,False
0,11,900000,12,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,3,0.043893780559301376,0.05175374075770378,True,False,6,7,24.844085693359375,3.9798583984375,3.9798583984375,0.0,False
0,11,900000,13,2.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.1,1,0.08478404581546783,0.012778236530721188,True,False,7,8,3.979888916015625,3.9798583984375,3.9798583984375,0.0,False
0,11,900000,14,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.15,1,0.04835629090666771,0.09007824212312698,True,False,8,9,47.216033935546875,3.9798583984375,3.9798583984375,0.0,True
1,11,900001,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,0,0.4844212234020233,0.18917091190814972,False,True,0,0,94.94613647460938,192.2357940673828,94.94613647460938,-1.9774772972715327,False
1,11,900001,2,2.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.1,4,0.09465719759464264,0.05029308795928955,True,False,0,0,8.086212158203125,94.94613647460938,8.086212158203125,1.0697321649893112,False
1,11,900001,3,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,4,0.04410136863589287,0.10480192303657532,True,True,0,1,52.39910888671875,8.086212158203125,8.086212158203125,0.0,False
1,11,900001,4,3.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.15,1,0.1585291028022766,0.04706232622265816,True,True,1,0,4.237335205078125,8.086212158203125,4.237335205078125,0.2806523099380551,False
1,11,900001,5,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,3,0.049727912992239,0.005401910282671452,True,True,0,0,3.979888916015625,4.237335205078125,3.979888916015625,0.027221870745763543,False
1,11,900001,6,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,3,0.04212970659136772,0.07645189762115479,True,True,0,1,36.80987548828125,3.979888916015625,3.979888916015625,0.0,False
1,11,900001,7,2.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.1,0,0.15317408740520477,0.023426169529557228,True,True,1,0,2.9893798828125,3.979888916015625,2.9893798828125,0.1242898425582844,False
1,11,900001,8,2.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.1,0,0.06859834492206573,0.01670709252357483,True,True,0,0,2.98492431640625,2.9893798828125,2.98492431640625,0.0006477836386428737,False
1,11,900001,9,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,3,0.04170000180602074,0.07314030826091766,True,True,0,1,36.86767578125,2.98492431640625,2.98492431640625,0.0,False
1,11,900001,10,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,3,0.06489945203065872,0.019700732082128525,True,True,1,2,3.09375,2.98492431640625,2.98492431640625,0.0,False
