function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,3.979858e+00,14,300000,-5.998676e-01,9.153455e+00
11,900001,2.984924e+00,13,300000,-4.749333e-01,8.918952e+00
11,900002,3.979889e+00,13,300000,-5.998710e-01,8.887020e+00
11,900003,4.675781e+00,13,300000,-6.698542e-01,8.998657e+00
11,900004,4.974823e+00,12,300000,-6.967776e-01,8.725192e+00
11,900005,4.997192e+00,14,300000,-6.987261e-01,8.876140e+00
11,900006,3.980499e+00,14,300000,-5.999375e-01,8.892332e+00
11,900007,1.029114e+00,15,300000,-1.246339e-02,9.254860e+00
11,900008,3.981384e+00,14,300000,-6.000341e-01,9.132928e+00
11,900009,1.990356e+00,13,300000,-2.989309e-01,8.979020e+00
11,900010,2.988220e+00,15,300000,-4.754126e-01,9.135024e+00
11,900011,1.990417e+00,12,300000,-2.989442e-01,8.920177e+00
11,900012,5.969849e+00,12,300000,-7.759633e-01,9.259153e+00
11,900013,1.989960e+00,11,300000,-2.988443e-01,9.015339e+00
11,900014,3.979858e+00,15,300000,-5.998676e-01,9.368353e+00
11,900015,4.976593e+00,15,300000,-6.969321e-01,9.422763e+00
11,900016,7.959717e+00,14,300000,-9.008976e-01,9.177658e+00
11,900017,5.969788e+00,11,300000,-7.759589e-01,8.847818e+00
11,900018,4.974976e+00,13,300000,-6.967910e-01,9.130920e+00
11,900019,1.990845e+00,12,300000,-2.990374e-01,8.966284e+00
11,900020,6.964752e+00,12,300000,-8.429057e-01,8.909791e+00
11,900021,2.984894e+00,13,300000,-4.749289e-01,9.096180e+00
11,900022,4.974854e+00,12,300000,-6.967803e-01,8.889385e+00
11,900023,3.979889e+00,14,300000,-5.998710e-01,9.168038e+00
11,900024,7.978943e+00,15,300000,-9.019454e-01,9.114676e+00
11,900025,1.990173e+00,14,300000,-2.988909e-01,9.053050e+00
11,900026,6.964813e+00,15,300000,-8.429095e-01,9.299988e+00
11,900027,9.950562e-01,13,300000,2.152406e-03,9.041903e+00
11,900028,1.094458e+01,13,300000,-1.039199e+00,8.948751e+00
11,900029,5.969788e+00,10,300000,-7.759589e-01,8.522386e+00
11,900030,3.979858e+00,13,300000,-5.998676e-01,8.676987e+00
11,900031,2.984894e+00,14,300000,-4.749289e-01,8.832726e+00
11,900032,3.979858e+00,14,300000,-5.998676e-01,8.730814e+00
11,900033,1.989990e+00,12,300000,-2.988509e-01,8.573794e+00
11,900034,9.949951e-01,13,300000,2.179046e-03,8.745718e+00
11,900035,2.171967e+00,12,300000,-3.368531e-01,8.636310e+00
11,900036,3.979889e+00,13,300000,-5.998710e-01,8.693867e+00
11,900037,4.974823e+00,14,300000,-6.967776e-01,8.852869e+00
11,900038,8.954712e+00,14,300000,-9.520516e-01,8.780537e+00
11,900039,4.974823e+00,13,300000,-6.967776e-01,8.668751e+00
11,900040,4.974823e+00,13,300000,-6.967776e-01,8.756827e+00
11,900041,2.984894e+00,14,300000,-4.749289e-01,8.738036e+00
11,900042,4.974823e+00,14,300000,-6.967776e-01,8.665277e+00
11,900043,6.964722e+00,14,300000,-8.429038e-01,9.176265e+00
11,900044,7.959686e+00,13,300000,-9.008960e-01,8.783314e+00
11,900045,3.981018e+00,12,300000,-5.999941e-01,8.603807e+00
11,900046,3.979889e+00,14,300000,-5.998710e-01,8.840253e+00
11,900047,3.979889e+00,13,300000,-5.998710e-01,8.700894e+00
11,900048,9.951477e-01,14,300000,2.112450e-03,8.666556e+00
11,900049,9.949646e+00,13,300000,-9.978076e-01,8.553790e+00
11,900050,9.957581e-01,13,300000,1.846167e-03,8.624858e+00
