function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,2.441406e-04,3,300000,3.612342e+00,3.988170e+00
2,900001,4.882812e-04,4,300000,3.311321e+00,4.088642e+00
2,900002,3.173828e-03,3,300000,2.498415e+00,4.525375e+00
2,900003,4.882812e-04,4,300000,3.311321e+00,4.128099e+00
2,900004,2.465820e-02,2,299996,1.608038e+00,3.966801e+00
2,900005,1.220703e-04,3,300000,3.913354e+00,3.970007e+00
2,900006,3.051758e-03,3,299989,2.515449e+00,4.148936e+00
2,900007,5.126953e-03,4,300000,2.290140e+00,4.237721e+00
2,900008,1.098633e-03,3,300000,2.959143e+00,4.214491e+00
2,900009,6.103516e-04,3,300000,3.214413e+00,4.017826e+00
2,900010,1.025391e-02,4,300000,1.989110e+00,3.978905e+00
2,900011,2.441406e-04,3,300000,3.612342e+00,3.993455e+00
2,900012,1.098633e-03,3,300000,2.959143e+00,4.175475e+00
2,900013,2.319336e-03,3,300000,2.634634e+00,3.929840e+00
2,900014,1.220703e-04,3,300000,3.913354e+00,3.775779e+00
2,900015,1.464844e-03,5,300000,2.834206e+00,4.050791e+00
2,900016,1.098633e-03,3,300000,2.959143e+00,3.921386e+00
2,900017,1.220703e-04,3,300000,3.913354e+00,4.058320e+00
2,900018,1.708984e-03,5,300000,2.767259e+00,4.115562e+00
2,900019,1.220703e-04,3,299988,3.913354e+00,3.901317e+00
2,900020,1.220703e-04,3,300000,3.913354e+00,3.905671e+00
2,900021,3.662109e-04,3,300000,3.436257e+00,4.024669e+00
2,900022,2.441406e-04,2,299992,3.612342e+00,4.189786e+00
2,900023,2.441406e-03,3,300000,2.612358e+00,4.212664e+00
2,900024,0.000000e+00,3,300000,8.000000e+00,4.290988e+00
2,900025,1.098633e-03,3,300000,2.959143e+00,3.901913e+00
2,900026,1.220703e-04,3,300000,3.913354e+00,4.370037e+00
2,900027,1.220703e-04,3,300000,3.913354e+00,4.331174e+00
2,900028,1.220703e-04,3,300000,3.913354e+00,4.233461e+00
2,900029,9.765625e-04,3,299999,3.010296e+00,4.124396e+00
2,900030,2.441406e-04,3,300000,3.612342e+00,3.867830e+00
2,900031,1.220703e-04,3,300000,3.913354e+00,3.970353e+00
2,900032,1.220703e-04,3,300000,3.913354e+00,4.133404e+00
2,900033,7.324219e-04,3,300000,3.135233e+00,4.005947e+00
2,900034,6.103516e-04,4,300000,3.214413e+00,3.995102e+00
2,900035,2.441406e-04,3,300000,3.612342e+00,4.010270e+00
2,900036,1.098633e-03,2,299996,2.959143e+00,4.033468e+00
2,900037,0.000000e+00,3,300000,8.000000e+00,4.364827e+00
2,900038,3.662109e-04,4,300000,3.436257e+00,4.393444e+00
2,900039,1.220703e-04,3,300000,3.913354e+00,4.071577e+00
2,900040,0.000000e+00,3,300000,8.000000e+00,4.237719e+00
2,900041,1.220703e-04,3,300000,3.913354e+00,4.023609e+00
2,900042,4.882812e-04,4,300000,3.311321e+00,4.078172e+00
2,900043,1.220703e-04,3,300000,3.913354e+00,4.267801e+00
2,900044,0.000000e+00,4,300000,8.000000e+00,4.021449e+00
2,900045,4.028320e-03,2,299990,2.394875e+00,3.996018e+00
2,900046,6.103516e-04,3,300000,3.214413e+00,3.983616e+00
2,900047,1.220703e-04,3,300000,3.913354e+00,4.093222e+00
2,900048,7.324219e-04,2,299986,3.135233e+00,3.984466e+00
2,900049,2.441406e-04,3,300000,3.612342e+00,4.078576e+00
2,900050,7.324219e-04,3,300000,3.135233e+00,3.946987e+00
