episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,12.545866666666667,15000,0.95,current-to-pbest/1/bin,incumbent,308,0.6438088417053223,0.98155277967453,0.6280390024185181,1.3665749579668045,0.21979093551635742,3.175250822096132e-05,False,True,0,0,0.000244140625,19178872.0,0.000244140625,3.6123421596300984,False
0,2,900000,2,6.4436,203188,0.32270666666666664,current-to-best/1/bin,incumbent,181,0.5961952805519104,0.9460390210151672,0.42299729287624355,1.6835768520832062,0.07020516693592072,0.0007665937882848084,True,True,0,1,1219.165283203125,0.000244140625,0.000244140625,0.0,False
0,2,900000,3,0.010533333333333334,299842,0.0005266666666666667,current-to-pbest/1/bin,centroid,158,0.5685997009277344,0.9509364366531372,0.372438108921051,1.345217041671276,0.056097693741321564,0.14423507452011108,True,False,1,2,7226078.0,0.000244140625,0.000244140625,0.0,True
1,2,900001,1,11.895,15000,0.95,current-to-pbest/1/bin,incumbent,305,0.6428831219673157,0.9812602996826172,0.5948063254356384,1.1361291706562042,0.1484764963388443,5.4584103054367006e-05,True,True,0,0,0.00048828125,12324666.0,0.00048828125,3.311321058043881,False
1,2,900001,2,7.092466666666667,193425,0.35525,current-to-best/1/bin,incumbent,191,0.597940981388092,0.9560800194740295,0.4410456091165542,1.681426152586937,0.07011547684669495,0.0011490787146613002,True,True,0,1,1335.6162109375,0.00048828125,0.00048828125,0.0,False
1,2,900001,3,0.011,299812,0.0006266666666666666,current-to-pbest/1/bin,centroid,165,0.5773906111717224,0.9503700137138367,0.35646804869174953,1.3759382292628288,0.057379189878702164,0.15119270980358124,True,True,1,2,9686261.0,0.00048828125,0.00048828125,0.0,False
1,2,900001,4,0.0015333333333333334,299977,7.666666666666667e-05,best/1/bin,incumbent,23,0.4475911557674408,0.2745819091796875,0.26962003856897354,1.377350501716137,0.09797826409339905,0.19551216065883636,False,True,2,3,44377220.0,0.00048828125,0.00048828125,0.0,True
2,2,900002,1,10.946533333333333,15000,0.95,current-to-pbest/1/bin,incumbent,298,0.6458324193954468,0.9811555743217468,0.5479905664920807,1.1603734269738197,0.2054579108953476,0.0001285874895984307,False,True,0,0,0.003173828125,21103480.0,0.003173828125,2.498415227301402,False
2,2,900002,2,8.051466666666666,179198,0.4026733333333333,current-to-pbest/1/bin,incumbent,218,0.6055546402931213,0.966864287853241,0.4877067118883132,1.6265924125909805,0.0678289458155632,5.862784382770769e-05,True,True,0,1,0.0074462890625,0.003173828125,0.003173828125,0.0,False
2,2,900002,3,0.002,299970,0.0001,best/1/bin,incumbent,30,0.5318271517753601,0.8270630240440369,0.33496429622173307,1.5001784563064575,0.06255745142698288,0.12733323872089386,True,True,1,2,23855478.0,0.003173828125,0.003173828125,0.0,True
3,2,900003,1,12.6484,15000,0.95,current-to-pbest/1/bin,incumbent,309,0.6416726112365723,0.9815141558647156,0.6327516436576843,1.3854292705655098,0.16350820660591125,5.4261683544609696e-05,True,True,0,0,0.00048828125,16353543.0,0.00048828125,3.3113210580438803,False
3,2,900003,2,6.339333333333333,204726,0.31758,current-to-best/1/bin,incumbent,185,0.5935295224189758,0.954322099685669,0.42384205460548396,1.6952289193868637,0.0706910714507103,0.0003807215252891183,True,True,0,1,786.6668090820312,0.00048828125,0.00048828125,0.0,False
3,2,900003,3,0.009733333333333333,299816,0.0006133333333333334,current-to-pbest/1/bin,centroid,146,0.5548329949378967,0.9301334619522095,0.31877432167530056,1.3314355835318565,0.0555211566388607,0.14794418215751648,True,False,1,2,4959519.0,0.00048828125,0.00048828125,0.0,False
3,2,900003,4,0.002533333333333333,299962,0.00012666666666666666,best/1/bin,incumbent,38,0.4482075572013855,0.27373605966567993,0.26952066272497177,1.377899445593357,0.09637428820133209,0.19661132991313934,False,True,2,3,52668868.0,0.00048828125,0.00048828125,0.0,True
4,2,900004,1,10.472,15000,0.95,current-to-pbest/1/bin,incumbent,280,0.655815839767456,0.9799955487251282,0.5236957609653473,1.2165995240211487,0.1769903004169464,0.000377168005798012,True,True,0,0,0.024658203125,35709568.0,0.024658203125,1.6080383980594055,False
4,2,900004,2,8.527733333333334,172080,0.4264,current-to-pbest/1/bin,incumbent,226,0.6053987741470337,0.97016441822052,0.47677067518234245,1.628669187426567,0.0679159015417099,0.0001620776456547901,True,True,0,1,0.171142578125,0.024658203125,0.024658203125,0.0,True
5,2,900005,1,12.139733333333334,15000,0.95,current-to-pbest/1/bin,incumbent,304,0.6418071985244751,0.9810395836830139,0.6078448116779327,1.295168161392212,0.1669127345085144,2.2018435629433952e-05,True,True,0,0,0.0001220703125,19443692.0,0.0001220703125,3.913354367684968,False
5,2,900005,2,6.8544,197096,0.34301333333333334,best/1/bin,incumbent,168,0.5950754880905151,0.9311670064926147,0.40849381089210507,1.693931221961975,0.07063693553209305,0.0014235102571547031,True,True,0,1,2043.5111083984375,0.0001220703125,0.0001220703125,0.0,False
5,2,900005,3,0.005866666666666667,299912,0.0002933333333333333,current-to-pbest/1/bin,centroid,88,0.5959132313728333,0.9648143649101257,0.35894152820110314,1.29767307639122,0.054117146879434586,0.13457904756069183,True,False,1,2,11253466.0,0.0001220703125,0.0001220703125,0.0,True
6,2,900006,1,10.912533333333334,15000,0.95,current-to-pbest/1/bin,incumbent,296,0.6496607661247253,0.9810968041419983,0.5458961904048919,1.2276978939771652,0.148909792304039,0.00011277342855464667,False,True,0,0,0.0030517578125,20754356.0,0.0030517578125,2.5154485118658902,False
6,2,900006,2,8.0752,178688,0.4043733333333333,current-to-best/1/bin,incumbent,196,0.6014533638954163,0.9587779641151428,0.4302684128284454,1.6723968535661697,0.06973899155855179,0.0007668205653317273,True,True,0,1,427.5196533203125,0.0030517578125,0.0030517578125,0.0,False
6,2,900006,3,0.011533333333333333,299816,0.0006133333333333334,current-to-pbest/1/bin,centroid,173,0.5657716393470764,0.9481946229934692,0.32226915955543517,1.3467538058757782,0.05616101995110512,0.15728187561035156,True,True,1,2,8744806.0,0.0030517578125,0.0030517578125,0.0,True
7,2,900007,1,9.694533333333334,15000,0.95,current-to-pbest/1/bin,centroid,238,0.6482176184654236,0.9777582883834839,0.48520343303680413,1.426058329641819,0.24731257557868958,0.0001172509219031781,False,True,0,0,0.005126953125,14908239.0,0.005126953125,2.2901398061536353,False
7,2,900007,2,9.2944,160418,0.4652733333333333,current-to-pbest/1/bin,incumbent,222,0.6107410192489624,0.9688300490379333,0.4949439018964767,1.618650920689106,0.06749777495861053,8.35703031043522e-05,True,True,0,1,0.0382080078125,0.005126953125,0.005126953125,0.0,False
7,2,900007,3,0.008666666666666666,299834,0.0005533333333333333,best/1/bin,incumbent,130,0.5308616757392883,0.8323872089385986,0.3394184529781341,1.509819969534874,0.06295952200889587,0.16054706275463104,True,True,1,2,15638404.0,0.005126953125,0.005126953125,0.0,False
