function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.137889e+02,15,300000,-2.429985e+00,1.196972e+01
24,900001,2.313569e+02,17,300000,-2.364283e+00,1.257370e+01
24,900002,2.159241e+02,18,300000,-2.334301e+00,1.256088e+01
24,900003,2.269946e+02,16,300000,-2.456016e+00,1.228856e+01
24,900004,2.119926e+02,17,300000,-2.326321e+00,1.257626e+01
24,900005,2.221216e+02,18,300000,-2.346591e+00,1.318176e+01
24,900006,2.223330e+02,17,300000,-2.347004e+00,1.278484e+01
24,900007,2.215350e+02,16,300000,-2.345442e+00,1.223649e+01
24,900008,2.139828e+02,17,300000,-2.330379e+00,1.227879e+01
24,900009,2.219731e+02,16,300000,-2.346300e+00,1.212258e+01
24,900010,2.124886e+02,18,300000,-2.327336e+00,1.287583e+01
24,900011,2.124841e+02,17,300000,-2.327327e+00,1.255374e+01
24,900012,2.156792e+02,17,300000,-2.333808e+00,1.239687e+01
24,900013,2.151642e+02,16,300000,-2.332770e+00,1.246781e+01
24,900014,2.067756e+02,17,300000,-2.315499e+00,1.264091e+01
24,900015,2.245920e+02,18,300000,-2.351394e+00,1.248549e+01
24,900016,2.245931e+02,16,300000,-2.351396e+00,1.214555e+01
24,900017,2.181884e+02,18,300000,-2.338832e+00,1.236178e+01
24,900018,2.390320e+02,18,300000,-2.378456e+00,1.253486e+01
24,900019,2.156243e+02,18,300000,-2.333698e+00,1.244921e+01
24,900020,2.450338e+02,16,300000,-2.389226e+00,1.204143e+01
24,900021,2.172184e+02,18,300000,-2.336897e+00,1.235368e+01
24,900022,2.077385e+02,18,300000,-2.317517e+00,1.247690e+01
24,900023,2.227803e+02,18,300000,-2.347877e+00,1.232713e+01
24,900024,2.187644e+02,17,300000,-2.339977e+00,1.224045e+01
24,900025,2.159299e+02,15,300000,-2.334313e+00,1.199526e+01
24,900026,2.257924e+02,17,300000,-2.353709e+00,1.234111e+01
24,900027,2.142535e+02,17,300000,-2.430928e+00,1.246341e+01
24,900028,2.242339e+02,15,300000,-2.350701e+00,1.190979e+01
24,900029,2.349583e+02,18,300000,-2.370991e+00,1.240160e+01
24,900030,2.177041e+02,17,300000,-2.337867e+00,1.219191e+01
24,900031,2.218436e+02,14,300000,-2.346047e+00,1.193221e+01
24,900032,2.292122e+02,18,300000,-2.360238e+00,1.244634e+01
24,900033,2.199701e+02,17,300000,-2.342364e+00,1.231816e+01
24,900034,2.341499e+02,16,300000,-2.369494e+00,1.207313e+01
24,900035,2.246525e+02,17,300000,-2.351511e+00,1.215287e+01
24,900036,2.096338e+02,18,300000,-2.321461e+00,1.266342e+01
24,900037,2.268898e+02,18,300000,-2.355815e+00,1.243534e+01
24,900038,2.102166e+02,16,300000,-2.322667e+00,1.199333e+01
24,900039,2.150226e+02,16,300000,-2.432484e+00,1.202573e+01
24,900040,2.213423e+02,17,300000,-2.345064e+00,1.247569e+01
24,900041,2.181526e+02,17,300000,-2.338760e+00,1.225776e+01
24,900042,2.111482e+02,18,300000,-2.324587e+00,1.230622e+01
24,900043,2.341295e+02,17,300000,-2.369456e+00,1.221336e+01
24,900044,2.171812e+02,18,300000,-2.336822e+00,1.250707e+01
24,900045,2.121407e+02,16,300000,-2.326624e+00,1.211876e+01
24,900046,2.221393e+02,18,300000,-2.346625e+00,1.244777e+01
24,900047,2.136151e+02,14,300000,-2.429632e+00,1.168117e+01
24,900048,2.171215e+02,18,300000,-2.336703e+00,1.266392e+01
24,900049,2.295376e+02,15,300000,-2.360854e+00,1.205989e+01
24,900050,2.177845e+02,16,300000,-2.338027e+00,1.213428e+01
