episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,24,900000,1,1.0,15000,0.95,best/1/bin,0.8,0.5,0.05,0,0.22025638818740845,0.1320553570985794,False,True,0,0,249.7900390625,252.63330078125,249.7900390625,0.011254500930181714,False
0,24,900000,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,0,0.23909273743629456,0.24790948629379272,False,True,0,1,259.5478515625,249.7900390625,249.7900390625,0.0,False
0,24,900000,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,0,0.40484657883644104,0.4224708378314972,False,True,1,2,278.040283203125,249.7900390625,249.7900390625,0.0,False
0,24,900000,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,0,0.590141236782074,0.6521269083023071,False,True,2,3,297.515869140625,249.7900390625,249.7900390625,0.0,False
0,24,900000,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,0,0.7621795535087585,0.7177579998970032,False,True,3,4,299.593505859375,249.7900390625,249.7900390625,0.0,False
0,24,900000,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,0,0.8147392272949219,0.7408430576324463,False,True,4,5,304.610107421875,249.7900390625,249.7900390625,0.0,False
0,24,900000,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,0,0.8226591944694519,0.7536951899528503,False,True,5,6,299.0361328125,249.7900390625,249.7900390625,0.0,False
0,24,900000,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,1,0.7463751435279846,0.7302205562591553,False,True,6,7,294.1343994140625,249.7900390625,249.7900390625,0.0,False
0,24,900000,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,2,0.5987308025360107,0.6868083477020264,False,True,7,8,296.130859375,249.7900390625,249.7900390625,0.0,False
0,24,900000,10,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,1,0.717989981174469,0.724802553653717,False,True,8,9,300.8189697265625,249.7900390625,249.7900390625,0.0,False
0,24,900000,11,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,1,0.7353726625442505,0.7190134525299072,False,True,9,10,297.9627685546875,249.7900390625,249.7900390625,0.0,False
0,24,900000,12,2.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.1,2,0.5761995911598206,0.4058645963668823,False,True,10,11,261.510986328125,249.7900390625,249.7900390625,0.0,False
0,24,900000,13,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,2,0.3747479319572449,0.05837162211537361,False,False,11,0,238.2677001953125,249.7900390625,238.2677001953125,0.04560894716214933,False
0,24,900000,14,2.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.1,2,0.058665160089731216,0.012102719396352768,True,True,0,0,223.004150390625,238.2677001953125,223.004150390625,0.06041780619135288,False
0,24,900000,15,2.0,255000,0.15,rand/1/bin,0.5,0.9,0.1,2,0.03918806463479996,0.00010739476419985294,True,True,0,0,218.1661376953125,223.004150390625,218.1661376953125,0.019150336397299152,False
0,24,900000,16,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.1,2,0.03940810263156891,0.005781005136668682,True,True,0,1,223.1563720703125,218.1661376953125,218.1661376953125,0.0,True
1,24,900001,1,1.0,15000,0.95,best/1/bin,0.8,0.5,0.05,0,0.17456553876399994,0.1391717493534088,True,True,0,1,263.5880126953125,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,0,0.2461390495300293,0.2684755325317383,False,True,1,2,272.394287109375,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,0,0.43135741353034973,0.50580233335495,False,True,2,3,290.7174072265625,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,0,0.6417797207832336,0.6737393736839294,False,True,3,4,306.4173583984375,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,0,0.7677068114280701,0.752177357673645,False,False,4,5,309.030517578125,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,0,0.8278272151947021,0.7586408853530884,False,False,5,6,299.7177734375,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,0,0.8301008343696594,0.781215488910675,False,False,6,7,302.1875,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,1,0.778335452079773,0.757148802280426,False,False,7,8,308.787353515625,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,1,0.770551860332489,0.7282676696777344,False,False,8,9,297.5810546875,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,10,1.0,150000,0.5,best/1/bin,0.8,0.5,0.05,1,0.7373165488243103,0.5324146151542664,False,False,9,10,291.605224609375,260.7105712890625,260.7105712890625,0.0,False
