function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.181661e+02,16,300000,1.364316e-01,1.131662e+01
24,900001,2.252694e+02,16,300000,1.359406e-01,1.123076e+01
24,900002,2.285468e+02,16,300000,7.386274e-02,1.142906e+01
24,900003,2.085707e+02,16,300000,2.003221e-01,1.143586e+01
24,900004,2.186476e+02,16,300000,9.593987e-02,1.149302e+01
24,900005,2.183116e+02,14,300000,2.190674e-01,1.105577e+01
24,900006,2.202323e+02,14,300000,2.232053e-01,1.131118e+01
24,900007,2.085684e+02,15,300000,2.034076e-01,1.192061e+01
24,900008,2.350216e+02,17,300000,3.421414e-02,1.216371e+01
24,900009,2.131644e+02,14,300000,2.209083e-01,1.149571e+01
24,900010,2.112717e+02,16,300000,1.646892e-01,1.152430e+01
24,900011,2.270079e+02,16,300000,5.797295e-02,1.129310e+01
24,900012,2.156653e+02,14,300000,2.130407e-01,1.116892e+01
24,900013,2.078762e+02,16,300000,1.439093e-01,1.129385e+01
24,900014,2.100933e+02,16,300000,1.391627e-01,1.128727e+01
24,900015,2.225261e+02,16,300000,1.240123e-01,1.119986e+01
24,900016,2.156912e+02,15,300000,1.411217e-01,1.125549e+01
24,900017,2.188491e+02,15,300000,1.005029e-01,1.114398e+01
24,900018,2.162010e+02,15,300000,1.902275e-01,1.120232e+01
24,900019,2.117352e+02,15,300000,2.032080e-01,1.110081e+01
24,900020,2.212108e+02,16,300000,1.905176e-01,1.118731e+01
24,900021,2.127893e+02,16,300000,1.184629e-01,1.151022e+01
24,900022,2.207994e+02,16,300000,1.044681e-01,1.129378e+01
24,900023,2.078228e+02,16,300000,2.057550e-01,1.130238e+01
24,900024,2.124160e+02,15,300000,1.411613e-01,1.113508e+01
24,900025,2.197072e+02,15,300000,9.752369e-02,1.130807e+01
24,900026,2.140734e+02,15,300000,1.856106e-01,1.112577e+01
24,900027,2.124109e+02,13,300000,2.592172e-01,1.089764e+01
24,900028,2.076708e+02,17,300000,1.970697e-01,1.146670e+01
24,900029,2.372661e+02,16,300000,6.286977e-02,1.128724e+01
24,900030,2.136832e+02,16,300000,2.642561e-01,1.147827e+01
24,900031,2.159183e+02,15,300000,2.126661e-01,1.124167e+01
24,900032,2.225188e+02,16,300000,1.043836e-01,1.132300e+01
24,900033,2.080078e+02,15,300000,1.445354e-01,1.115099e+01
24,900034,2.133140e+02,15,300000,2.002318e-01,1.105052e+01
24,900035,2.079185e+02,15,300000,1.842653e-01,1.132295e+01
24,900036,2.117577e+02,15,300000,2.401798e-01,1.109676e+01
24,900037,2.224705e+02,15,300000,1.450500e-01,1.115819e+01
24,900038,2.089630e+02,16,300000,1.733748e-01,1.120488e+01
24,900039,2.059238e+02,15,300000,2.541723e-01,1.116678e+01
24,900040,2.056030e+02,14,300000,2.121535e-01,1.099494e+01
24,900041,2.093505e+02,15,300000,2.001631e-01,1.116489e+01
24,900042,2.305850e+02,18,300000,3.547884e-02,1.160060e+01
24,900043,2.179714e+02,15,300000,1.833595e-01,1.108931e+01
24,900044,2.058021e+02,16,300000,1.806964e-01,1.147055e+01
24,900045,2.161738e+02,15,300000,1.146728e-01,1.111628e+01
24,900046,2.151792e+02,15,300000,1.445135e-01,1.116918e+01
24,900047,2.201128e+02,15,300000,2.460680e-01,1.113214e+01
24,900048,2.256631e+02,14,300000,2.146574e-01,1.089155e+01
24,900049,2.135267e+02,16,300000,1.328636e-01,1.148983e+01
24,900050,2.072083e+02,17,300000,1.519801e-01,1.145357e+01
