function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.080427e+02,2,299988,-2.033595e+00,9.073234e+00
22,900001,1.570208e+02,3,300000,-2.195957e+00,7.807059e+00
22,900002,6.438997e+02,3,300000,-2.808818e+00,7.222633e+00
22,900003,7.506958e+00,2,299996,-8.754640e-01,9.571190e+00
22,900004,1.197888e+01,2,300000,-1.078416e+00,9.414252e+00
22,900005,7.613403e+00,2,299985,-8.815788e-01,9.702643e+00
22,900006,1.083630e+02,2,299985,-2.034881e+00,8.762956e+00
22,900007,4.121560e+02,3,300000,-2.615062e+00,7.830870e+00
22,900008,1.078995e+02,3,300000,-2.033020e+00,8.840910e+00
22,900009,1.197949e+01,3,300000,-1.078438e+00,9.154663e+00
22,900010,7.136292e+00,3,300000,-8.534726e-01,1.037322e+01
22,900011,6.234497e+01,3,300000,-1.794801e+00,8.801547e+00
22,900012,1.056350e+02,3,300000,-2.023808e+00,8.611295e+00
22,900013,1.385547e+01,2,299992,-1.141621e+00,8.210503e+00
22,900014,3.976331e+02,3,300000,-2.599482e+00,7.790344e+00
22,900015,3.545344e+02,2,299985,-2.549658e+00,8.382663e+00
22,900016,7.205994e+00,2,299996,-8.576939e-01,9.599499e+00
22,900017,1.388330e+01,3,300000,-1.142493e+00,8.476116e+00
22,900018,1.078807e+02,2,300000,-2.032944e+00,9.261747e+00
22,900019,1.075727e+02,2,300000,-2.031702e+00,9.026179e+00
22,900020,1.982076e+02,3,300000,-2.297120e+00,7.923949e+00
22,900021,1.513922e+01,3,300000,-1.180104e+00,9.202408e+00
22,900022,1.240674e+01,2,299997,-1.093658e+00,9.891750e+00
22,900023,1.455950e+02,3,300000,-2.163146e+00,9.201423e+00
22,900024,1.271704e+01,3,300000,-1.104386e+00,8.021354e+00
22,900025,1.316736e+02,3,300000,-2.119499e+00,8.202986e+00
22,900026,1.044464e+01,3,300000,-1.018894e+00,9.334446e+00
22,900027,7.609131e+00,2,299993,-8.813351e-01,8.826148e+00
22,900028,1.331412e+02,3,300000,-2.124312e+00,8.415810e+00
22,900029,1.075762e+02,2,299991,-2.031716e+00,9.242398e+00
22,900030,7.729309e+00,3,300000,-8.881407e-01,9.214212e+00
22,900031,7.354919e+00,2,299988,-8.665779e-01,9.732184e+00
22,900032,1.409570e+01,3,300000,-1.149087e+00,7.992905e+00
22,900033,7.506653e+00,3,300000,-8.754463e-01,9.371298e+00
22,900034,7.265686e+00,2,299986,-8.612766e-01,8.828554e+00
22,900035,1.391467e+01,3,300000,-1.143473e+00,8.927351e+00
22,900036,7.265259e+00,3,300000,-8.612511e-01,1.001762e+01
22,900037,2.337006e+01,3,300000,-1.368660e+00,9.473672e+00
22,900038,8.382507e+00,2,299985,-9.233739e-01,8.904398e+00
22,900039,1.359766e+02,3,300000,-2.133464e+00,7.329087e+00
22,900040,1.770838e+02,3,300000,-2.248179e+00,8.295993e+00
22,900041,2.550867e+01,3,300000,-1.406688e+00,7.843119e+00
22,900042,7.397949e+00,3,300000,-8.691113e-01,9.598933e+00
22,900043,7.726013e+00,3,300000,-8.879554e-01,9.118369e+00
22,900044,6.399988e+01,3,300000,-1.806179e+00,8.254499e+00
22,900045,1.271149e+01,2,299987,-1.104196e+00,8.545114e+00
22,900046,7.869324e+00,3,300000,-8.959374e-01,9.901638e+00
22,900047,1.031888e+02,3,300000,-2.013632e+00,9.093157e+00
22,900048,3.427667e+01,2,299990,-1.534999e+00,8.806319e+00
22,900049,1.829840e+01,3,300000,-1.262413e+00,8.748084e+00
22,900050,1.773765e+02,2,299986,-2.248896e+00,7.517513e+00
