episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,15.4192,15000,0.95,rand/1/bin,centroid,69,0.5456434488296509,0.016439393162727356,0.7711428463459015,2.284615322947502,0.8456674814224243,0.4497227668762207,False,False,0,0,115.16143798828125,7555.466796875,115.16143798828125,-2.0613070791898878,False
0,22,900000,2,3.58,246288,0.17904,rand/1/bin,incumbent,50,0.370248407125473,0.0316854827105999,0.6131747364997864,0.8149613924324512,0.18535003066062927,2.4239499907707796e-05,False,True,0,0,108.04266357421875,115.16143798828125,108.04266357421875,0.02771179684673397,True
1,22,900001,1,15.426666666666666,15000,0.95,rand/1/bin,centroid,100,0.6594753265380859,0.018243588507175446,0.7713709950447082,2.615062326192856,0.6445581912994385,0.23268769681453705,True,True,0,0,157.02081298828125,6765.53466796875,157.02081298828125,-2.195957221652701,False
1,22,900001,2,3.5689333333333333,246400,0.17866666666666667,rand/1/bin,incumbent,71,0.5464950203895569,0.18526175618171692,0.5424624800682067,1.2449460253119469,0.09714092314243317,0.1491800844669342,True,True,0,1,506.72802734375,157.02081298828125,157.02081298828125,0.0,False
1,22,900001,3,0.0044,299934,0.00022,current-to-best/1/bin,centroid,66,0.5433459877967834,0.592659592628479,0.4780107140541076,1.6061314269900322,0.15109120309352875,0.31362125277519226,True,True,1,2,6833.2041015625,157.02081298828125,157.02081298828125,0.0,True
2,22,900002,1,13.9738,15000,0.95,rand/1/bin,centroid,109,0.5487645268440247,0.018882298842072487,0.6988669157028198,2.687745675444603,0.5931317806243896,2.1633546566590667e-05,True,True,0,0,643.899658203125,5938.24853515625,643.899658203125,-2.8088181945653448,False
2,22,900002,2,5.021866666666667,224607,0.25131,best/1/bin,centroid,88,0.524904727935791,0.5285177826881409,0.49622599780559534,1.590546354651451,0.06212013587355614,4.973252544004936e-06,True,True,0,1,644.65185546875,643.899658203125,643.899658203125,0.0,False
2,22,900002,3,0.004333333333333333,299935,0.00021666666666666666,current-to-pbest/1/bin,incumbent,65,0.40506890416145325,0.6609340310096741,0.4169848263263702,1.5613207891583443,0.060982845723629,0.14073432981967926,True,True,1,2,5768.12255859375,643.899658203125,643.899658203125,0.0,True
3,22,900003,1,15.3218,15000,0.95,rand/1/bin,centroid,71,0.6116061806678772,0.015999384224414825,0.7662610113620758,2.4256876707077026,0.9615695476531982,0.5778341889381409,False,True,0,0,16.0654296875,7668.28125,16.0654296875,-1.2058923459944428,False
3,22,900003,2,3.6779333333333333,244827,0.18391,rand/1/bin,incumbent,43,0.29465001821517944,0.028516151010990143,0.6044437706470489,0.6430451273918152,0.24974600970745087,0.1877915859222412,False,True,0,0,7.5069580078125,16.0654296875,7.5069580078125,0.3304283588856638,True
