seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,22,1.080427e+02,299988,9.562791e+02,300000,3.689300e+03,300000
900001,22,1.570208e+02,300000,8.085315e+02,300000,4.782612e+02,300000
900002,22,6.438997e+02,300000,1.107393e+03,300000,1.348367e+03,300000
900003,22,7.506958e+00,299996,5.240945e+02,300000,1.983304e+02,299999
900004,22,1.197888e+01,300000,6.744410e+02,300000,1.183302e+03,300000
900005,22,7.613403e+00,299985,1.499507e+03,300000,2.309272e+03,300000
900006,22,1.083630e+02,299985,1.043703e+03,300000,1.210654e+03,300000
900007,22,4.121560e+02,300000,1.224521e+03,300000,6.945836e+02,300000
900008,22,1.078995e+02,300000,5.852556e+02,300000,2.033012e+03,299994
900009,22,1.197949e+01,300000,8.601904e+02,300000,2.631421e+03,300000
900010,22,7.136292e+00,300000,7.451061e+02,300000,1.891191e+03,300000
900011,22,6.234497e+01,300000,7.317275e+02,300000,1.277093e+03,299999
900012,22,1.056350e+02,300000,1.038374e+03,300000,2.354132e+02,300000
900013,22,1.385547e+01,299992,1.215509e+03,300000,1.553833e+03,300000
900014,22,3.976331e+02,300000,9.577089e+02,300000,9.137080e+02,299992
900015,22,3.545344e+02,299985,9.503274e+02,300000,1.268303e+03,300000
900016,22,7.205994e+00,299996,1.119195e+03,300000,1.747867e+03,300000
900017,22,1.388330e+01,300000,5.376055e+02,300000,1.964110e+03,300000
900018,22,1.078807e+02,300000,9.097021e+02,300000,1.227502e+03,299993
900019,22,1.075727e+02,300000,1.532195e+03,300000,1.853797e+03,299987
900020,22,1.982076e+02,300000,7.857025e+02,300000,3.337106e+03,300000
900021,22,1.513922e+01,300000,6.054258e+02,300000,3.702314e+03,300000
900022,22,1.240674e+01,299997,5.756268e+02,300000,1.077770e+03,300000
900023,22,1.455950e+02,300000,1.114290e+03,300000,4.539357e+03,299988
900024,22,1.271704e+01,300000,6.883074e+02,300000,1.430958e+03,299990
900025,22,1.316736e+02,300000,7.655308e+02,300000,1.108612e+03,299991
900026,22,1.044464e+01,300000,7.524165e+02,300000,5.126465e+01,300000
900027,22,7.609131e+00,299993,9.663325e+02,300000,5.630740e+03,299996
900028,22,1.331412e+02,300000,9.077008e+02,300000,4.151767e+03,299986
900029,22,1.075762e+02,299991,1.173951e+03,300000,9.754893e+02,300000
900030,22,7.729309e+00,300000,3.439751e+02,300000,4.783077e+03,299988
900031,22,7.354919e+00,299988,9.458462e+02,300000,5.158401e+02,300000
900032,22,1.409570e+01,300000,6.188291e+02,300000,3.818053e+02,299992
900033,22,7.506653e+00,300000,9.653303e+02,300000,2.617852e+03,300000
900034,22,7.265686e+00,299986,1.077457e+03,300000,1.629663e+03,300000
900035,22,1.391467e+01,300000,9.210730e+02,300000,4.447669e+03,300000
900036,22,7.265259e+00,300000,8.960566e+02,300000,3.656382e+03,299994
900037,22,2.337006e+01,300000,1.529157e+03,300000,1.444273e+03,299999
900038,22,8.382507e+00,299985,1.390442e+03,300000,6.587402e+03,299985
900039,22,1.359766e+02,300000,7.800649e+02,300000,1.166913e+03,299989
900040,22,1.770838e+02,300000,9.546738e+02,300000,1.582334e+03,299989
900041,22,2.550867e+01,300000,8.013324e+02,300000,1.563646e+03,300000
900042,22,7.397949e+00,300000,9.990796e+02,300000,1.110451e+03,299995
900043,22,7.726013e+00,300000,8.678802e+02,300000,1.535376e+03,300000
900044,22,6.399988e+01,300000,6.453601e+02,300000,5.933940e+02,300000
900045,22,1.271149e+01,299987,6.659408e+02,300000,1.327224e+02,300000
900046,22,7.869324e+00,300000,6.831588e+02,300000,3.027520e+03,300000
900047,22,1.031888e+02,300000,5.247363e+02,300000,8.106335e+02,299991
900048,22,3.427667e+01,299990,4.249216e+02,300000,2.129813e+03,300000
900049,22,1.829840e+01,300000,1.112879e+03,300000,1.487064e+03,300000
900050,22,1.773765e+02,299986,9.725532e+02,300000,1.222393e+03,300000
