seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,12,1.415329e+02,300000,3.944882e+01,300000,5.238757e+01,300000
900001,12,1.255026e+02,300000,1.610348e+02,300000,1.697307e+02,300000
900002,12,1.211243e+02,299992,1.538752e+02,300000,5.594818e+01,300000
900003,12,1.297284e+02,300000,1.491205e+02,300000,2.267549e+02,299999
900004,12,1.357523e+02,300000,2.885382e+01,300000,2.299671e+02,300000
900005,12,1.188705e+02,300000,3.183868e+01,300000,1.043333e+02,300000
900006,12,1.503885e+02,300000,1.652626e+02,300000,4.926819e+01,300000
900007,12,1.195186e+02,300000,3.382858e+01,300000,1.438023e+02,300000
900008,12,9.403922e+01,299997,1.430077e+02,300000,4.696927e+01,299994
900009,12,1.355177e+02,300000,1.854925e+02,300000,1.929298e+02,300000
900010,12,1.122147e+02,300000,1.750527e+02,300000,5.373201e+01,300000
900011,12,1.172518e+02,300000,3.902692e+01,300000,2.677042e+01,299999
900012,12,1.392962e+02,300000,4.093088e+01,300000,1.176797e+02,300000
900013,12,1.103666e+02,299995,1.827690e+02,300000,1.690658e+02,300000
900014,12,1.341031e+02,299989,1.724487e+02,300000,1.130424e+02,299992
900015,12,1.202817e+02,300000,1.703957e+02,300000,3.880566e+01,300000
900016,12,1.183215e+02,299994,1.639976e+02,300000,1.485623e+02,300000
900017,12,1.062350e+02,300000,1.413870e+02,300000,1.894407e+02,300000
900018,12,1.272048e+02,300000,3.880334e+01,300000,2.367785e+02,299993
900019,12,1.131805e+02,300000,1.660790e+02,300000,1.452243e+02,299987
900020,12,1.123901e+02,300000,1.622430e+02,300000,1.718580e+02,300000
900021,12,1.355106e+02,299998,1.609330e+02,300000,2.587280e+01,300000
900022,12,1.343940e+02,300000,1.727150e+02,300000,2.023946e+02,300000
900023,12,1.271612e+02,299998,1.729431e+02,300000,9.729524e+01,299988
900024,12,1.227527e+02,300000,1.607975e+02,300000,2.332246e+02,299990
900025,12,1.243556e+02,300000,1.631288e+02,300000,1.248771e+02,299991
900026,12,1.167875e+02,300000,1.668916e+02,300000,1.454082e+02,300000
900027,12,1.314703e+02,300000,2.704019e+01,300000,2.271177e+02,299996
900028,12,9.774469e+01,300000,1.751183e+02,300000,1.763982e+02,299986
900029,12,1.425749e+02,300000,1.828479e+02,300000,2.230109e+02,300000
900030,12,1.261945e+02,300000,1.719525e+02,300000,6.462331e+01,299988
900031,12,1.306967e+02,300000,1.704964e+02,300000,3.505130e+01,300000
900032,12,1.383655e+02,300000,3.084372e+01,300000,6.152264e+01,299992
900033,12,1.396706e+02,300000,1.746592e+02,300000,8.190421e+01,300000
900034,12,1.222892e+02,300000,1.678400e+02,300000,1.700301e+02,300000
900035,12,1.346015e+02,300000,1.719381e+02,300000,1.301845e+02,300000
900036,12,1.287124e+02,299995,1.826411e+02,300000,1.593675e+02,299994
900037,12,1.237834e+02,300000,3.183868e+01,300000,3.803235e+01,299999
900038,12,1.323557e+02,299998,1.632637e+02,300000,2.325063e+02,299985
900039,12,1.215408e+02,300000,1.856876e+02,300000,1.981591e+02,299989
900040,12,1.219332e+02,299999,3.084369e+01,300000,8.522337e+01,299989
900041,12,1.396184e+02,300000,3.364655e+01,300000,3.979843e+01,300000
900042,12,1.272771e+02,300000,1.482004e+02,300000,2.080266e+02,299995
900043,12,1.166197e+02,299999,2.487396e+01,300000,5.512447e+01,300000
900044,12,1.339095e+02,299995,1.594144e+02,300000,1.938530e+02,300000
900045,12,1.182301e+02,300000,1.769594e+02,300000,1.300822e+02,300000
900046,12,1.335909e+02,300000,1.804610e+02,300000,2.134074e+02,300000
900047,12,1.088516e+02,299996,2.558987e+01,300000,9.489090e+01,299991
900048,12,1.328718e+02,299991,1.859608e+02,300000,2.204432e+02,300000
900049,12,1.186247e+02,299987,1.392944e+01,300000,2.997287e+01,300000
900050,12,1.350599e+02,300000,1.888029e+02,300000,1.760115e+02,300000
