function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,2.154146e+03,4,300000,-3.333275e+00,6.630467e+00
15,900001,3.383457e+03,5,300000,-3.529361e+00,5.854801e+00
15,900002,1.802454e+03,5,300000,-3.255864e+00,6.128196e+00
15,900003,2.093379e+03,5,300000,-3.320848e+00,6.042188e+00
15,900004,2.338592e+03,5,300000,-3.368954e+00,6.174726e+00
15,900005,2.603875e+03,5,300000,-3.415620e+00,6.436967e+00
15,900006,2.781683e+03,5,300000,-3.444308e+00,6.327547e+00
15,900007,3.097453e+03,5,300000,-3.491005e+00,6.093835e+00
15,900008,2.678204e+03,5,300000,-3.427844e+00,5.824658e+00
15,900009,2.020318e+03,4,299997,-3.305420e+00,6.307306e+00
15,900010,1.585787e+03,5,300000,-3.200245e+00,6.035853e+00
15,900011,2.188604e+03,5,300000,-3.340167e+00,6.595329e+00
15,900012,3.264578e+03,5,300000,-3.513827e+00,6.682072e+00
15,900013,4.117884e+03,5,300000,-3.614674e+00,6.214042e+00
15,900014,2.562836e+03,5,300000,-3.408721e+00,5.980723e+00
15,900015,1.345201e+03,5,300000,-3.128787e+00,6.509813e+00
15,900016,2.866619e+03,4,299998,-3.457370e+00,6.039358e+00
15,900017,2.860729e+03,5,300000,-3.456477e+00,6.087347e+00
15,900018,3.135137e+03,5,300000,-3.496256e+00,6.751587e+00
15,900019,2.426252e+03,4,300000,-3.384936e+00,6.466956e+00
15,900020,2.705924e+03,5,300000,-3.432316e+00,6.577785e+00
15,900021,2.628873e+03,5,300000,-3.419770e+00,5.898010e+00
15,900022,1.222562e+03,5,300000,-3.087271e+00,6.283225e+00
15,900023,2.640243e+03,4,300000,-3.421644e+00,5.823980e+00
15,900024,2.656199e+03,5,300000,-3.424261e+00,5.998729e+00
15,900025,4.364715e+03,4,300000,-3.639956e+00,6.304535e+00
15,900026,3.650652e+03,5,300000,-3.562370e+00,6.407617e+00
15,900027,2.235448e+03,5,300000,-3.349365e+00,6.362326e+00
15,900028,2.896043e+03,5,300000,-3.461805e+00,5.943888e+00
15,900029,2.089278e+03,5,299993,-3.319996e+00,6.027035e+00
15,900030,2.480325e+03,4,300000,-3.394509e+00,6.563693e+00
15,900031,3.438197e+03,4,300000,-3.536331e+00,5.942680e+00
15,900032,2.235936e+03,5,300000,-3.349459e+00,6.102148e+00
15,900033,3.103832e+03,5,300000,-3.491898e+00,5.988992e+00
15,900034,2.823406e+03,4,300000,-3.450773e+00,6.153042e+00
15,900035,2.292479e+03,4,299997,-3.360305e+00,6.344413e+00
15,900036,4.086822e+03,4,299995,-3.611386e+00,6.341343e+00
15,900037,2.371592e+03,4,300000,-3.375040e+00,6.641757e+00
15,900038,2.477359e+03,5,300000,-3.393989e+00,5.971887e+00
15,900039,3.087537e+03,5,300000,-3.489612e+00,6.712637e+00
15,900040,2.979158e+03,4,300000,-3.474094e+00,5.880270e+00
15,900041,2.796486e+03,5,300000,-3.446613e+00,6.212373e+00
15,900042,3.193184e+03,5,300000,-3.504224e+00,6.152642e+00
15,900043,3.847818e+03,5,300000,-3.585215e+00,6.368518e+00
15,900044,2.658366e+03,5,300000,-3.424615e+00,6.484681e+00
15,900045,3.393436e+03,4,300000,-3.530640e+00,6.057202e+00
15,900046,2.316675e+03,5,300000,-3.364865e+00,6.501400e+00
15,900047,3.481145e+03,5,300000,-3.541722e+00,6.409509e+00
15,900048,2.331593e+03,5,300000,-3.367653e+00,6.052719e+00
15,900049,2.156965e+03,5,300000,-3.333843e+00,5.987520e+00
15,900050,1.920733e+03,5,300000,-3.283467e+00,6.326247e+00
