episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,5.512,15000,0.95,best/1/bin,centroid,53,0.22692351043224335,0.43587732315063477,0.27577177882194515,0.4703716468065977,0.45629939436912537,0.0,False,False,0,0,2691.326171875,8191.712890625,2691.326171875,-3.4299663347260854,False
0,15,900000,2,6.408,97680,0.6744,current-to-best/1/bin,incumbent,72,0.3441324830055237,0.30294397473335266,0.32042358517646785,1.1105062440037727,0.04169999808073044,2.9186407957126903e-08,True,True,0,0,2164.3212890625,2691.326171875,2164.3212890625,0.09464460337750724,False
0,15,900000,3,7.0752,193800,0.354,rand/1/bin,centroid,88,0.3090405762195587,0.2052467316389084,0.3919328331947326,1.2002278342843056,0.041700005531311035,0.01690117083489895,True,True,0,0,2154.146484375,2164.3212890625,2154.146484375,0.002046498868966573,False
0,15,900000,4,0.0048,299928,0.00024,current-to-best/1/bin,incumbent,72,0.3461347222328186,0.45180976390838623,0.331096014380455,1.2146361768245697,0.04169999063014984,0.040771130472421646,True,True,0,1,5276.39990234375,2154.146484375,2154.146484375,0.0,True
1,15,900001,1,6.31,15000,0.95,best/1/bin,centroid,75,0.1652831882238388,0.4305799603462219,0.31555044054985043,0.47083353251218796,0.462317556142807,0.11445984989404678,False,False,0,0,3672.103515625,8125.33984375,3672.103515625,-3.5649149153493065,False
1,15,900001,2,4.7344,109650,0.6345,current-to-best/1/bin,incumbent,88,0.2822299003601074,0.5319811105728149,0.23678592443466184,0.7294424436986446,0.09210383147001266,0.057067614048719406,True,True,0,0,3449.216796875,3672.103515625,3449.216796875,0.027194423002263157,False
1,15,900001,3,6.32,180666,0.39778,current-to-best/1/bin,incumbent,120,0.4283428192138672,0.5764885544776917,0.31621117591857906,1.2614048346877098,0.07959704846143723,0.024336807429790497,True,True,0,0,3387.3251953125,3449.216796875,3387.3251953125,0.00786359987880303,False
1,15,900001,4,1.6294666666666666,275466,0.08178,current-to-best/1/bin,centroid,101,0.28250548243522644,0.22228120267391205,0.3449169814586639,0.9288332350552082,0.04747815802693367,0.011434347368776798,True,True,0,0,3383.45703125,3387.3251953125,3383.45703125,0.0004962270042039307,False
1,15,900001,5,0.0061333333333333335,299908,0.0003066666666666667,current-to-best/1/bin,incumbent,92,0.4499672055244446,0.3559630215167999,0.3660788595676422,1.5259337425231934,0.04363645240664482,0.04254411160945892,True,True,0,1,6353.9873046875,3383.45703125,3383.45703125,0.0,True
2,15,900002,1,6.0354,15000,0.95,best/1/bin,centroid,63,0.17941226065158844,0.3926354646682739,0.30193632543087,0.4635169990360737,0.45820152759552,0.1552555114030838,False,False,0,0,2704.6171875,7952.77587890625,2704.6171875,-3.4321058035951815,False
2,15,900002,2,5.5136666666666665,105531,0.64823,current-to-best/1/bin,incumbent,85,0.29311642050743103,0.5011802911758423,0.2758591651916504,1.0045826137065887,0.15644866228103638,0.12635186314582825,True,True,0,1,3864.474609375,2704.6171875,2704.6171875,0.0,False
2,15,900002,3,5.5224,188236,0.3725466666666667,best/1/bin,incumbent,118,0.30137744545936584,0.3275127112865448,0.2761521428823471,0.737327303737402,0.09499163180589676,0.018735552206635475,True,True,1,0,1976.189453125,2704.6171875,1976.189453125,0.13627722644729046,False
