episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,7,900000,1,2.3686666666666665,15000,0.95,rand/1/bin,centroid,85,0.39672988653182983,0.7011478543281555,0.11871395036578178,1.6413761973381042,0.21388237178325653,0.3198608458042145,True,False,0,0,60.88079833984375,97.96478271484375,60.88079833984375,-1.7844803388456052,False
0,7,900000,2,5.824533333333333,50530,0.8315666666666667,current-to-pbest/1/bin,centroid,163,0.5969647169113159,0.778553307056427,0.2915607631206512,1.8972656726837158,0.27036380767822266,0.048437513411045074,False,False,0,0,3.52984619140625,60.88079833984375,3.52984619140625,1.2367245556492001,False
0,7,900000,3,8.278133333333333,137898,0.54034,current-to-pbest/1/bin,centroid,148,0.584253191947937,0.7709876298904419,0.413979035615921,1.5272113606333733,0.07065567374229431,0.00021467779879458249,True,True,0,0,0.01434326171875,3.52984619140625,0.01434326171875,2.3911075574340943,False
0,7,900000,4,2.5269333333333335,262070,0.12643333333333334,current-to-pbest/1/bin,centroid,103,0.5106241106987,0.685063898563385,0.7525635600090027,0.5730888154357672,0.023897860199213028,0.00015454911044798791,True,True,0,0,0.01019287109375,0.01434326171875,0.01019287109375,0.14835126783397912,False
0,7,900000,5,0.0017333333333333333,299974,8.666666666666667e-05,current-to-pbest/1/bin,incumbent,26,0.4829268455505371,0.5782117247581482,0.723792040348053,0.6983607299625874,0.02912166714668274,0.05627560243010521,True,True,0,1,11.5904541015625,0.01019287109375,0.01019287109375,0.0,True
1,7,900001,1,2.3674666666666666,15000,0.95,rand/1/bin,centroid,92,0.4288627803325653,0.7209298610687256,0.11861945614218712,1.8264165073633194,0.20730996131896973,0.24840907752513885,False,False,0,0,36.2086181640625,53.587646484375,36.2086181640625,-1.5588119511956195,False
1,7,900001,2,7.182,50512,0.8316266666666666,current-to-pbest/1/bin,centroid,162,0.5902383327484131,0.76654452085495,0.3592379122972488,1.617980845272541,0.17977498471736908,0.002014217199757695,False,False,0,0,0.1212158203125,36.2086181640625,0.1212158203125,2.475252610503794,False
1,7,900001,3,9.4428,158242,0.47252666666666665,current-to-pbest/1/bin,centroid,129,0.5358127355575562,0.716702938079834,0.6974129438400268,0.5893016327172518,0.02457907609641552,1.4354388895299053e-06,True,True,0,0,0.00048828125,0.1212158203125,0.00048828125,2.3948803987357064,False
1,7,900001,4,0.0044666666666666665,299884,0.00038666666666666667,current-to-pbest/1/bin,random,67,0.3311275839805603,0.3051307201385498,0.7226987183094025,0.6841487139463425,0.027789123356342316,0.06337188929319382,True,False,0,1,568537514784.0,0.00048828125,0.00048828125,0.0,False
1,7,900001,5,0.003266666666666667,299951,0.00016333333333333334,current-to-pbest/1/bin,incumbent,49,0.5083260536193848,0.6805986762046814,0.5406314432621002,0.6008898764848709,0.029950527474284172,0.06954221427440643,True,True,1,2,12.51190185546875,0.00048828125,0.00048828125,0.0,True
2,7,900002,1,2.3664,15000,0.95,rand/1/bin,centroid,87,0.38959020376205444,0.6899673342704773,0.11856978833675384,1.5616556629538536,0.1429070383310318,0.10519801825284958,True,False,0,0,15.24224853515625,54.1202392578125,15.24224853515625,-1.1830490390981316,False
2,7,900002,2,7.194,50496,0.83168,current-to-pbest/1/bin,centroid,165,0.5974875092506409,0.7740236520767212,0.35982480645179743,1.7441634386777878,0.11033011227846146,0.0009934172267094254,True,True,0,0,0.07452392578125,15.24224853515625,0.07452392578125,2.310753256173144,False
2,7,900002,3,9.437866666666666,158406,0.47198,current-to-pbest/1/bin,centroid,128,0.5386843681335449,0.7173027396202087,0.7116114318370819,0.5851060394197702,0.0243998896330595,3.0636783776571974e-07,True,True,0,0,0.00048828125,0.07452392578125,0.00048828125,2.1836168409688685,False
2,7,900002,4,0.0017333333333333333,299974,8.666666666666667e-05,current-to-pbest/1/bin,random,26,0.3636716902256012,0.30216094851493835,0.7233445405960083,0.6894014626741409,0.0287480428814888,0.055267687886953354,True,False,0,1,6876334880.0,0.00048828125,0.00048828125,0.0,True
3,7,900003,1,2.3253333333333335,15000,0.95,rand/1/bin,centroid,80,0.386383593082428,0.6937938332557678,0.11635483354330063,1.8170892149209976,0.19387349486351013,0.05670226737856865,True,True,0,0,6.66143798828125,52.3310546875,6.66143798828125,-0.8235679900272055,False
3,7,900003,2,6.9444,49880,0.8337333333333333,current-to-pbest/1/bin,centroid,162,0.5849601626396179,0.7615100741386414,0.34771425724029537,1.5845873057842255,0.07677517831325531,0.0002272762212669477,True,True,0,0,0.0177001953125,6.66143798828125,0.0177001953125,2.575589686062649,False
3,7,900003,3,9.7232,154046,0.48651333333333335,current-to-pbest/1/bin,centroid,118,0.5230639576911926,0.6895974278450012,0.7639186918735504,0.5597978252917528,0.023343611508607864,2.624194053169049e-07,True,True,0,0,6.103515625e-05,0.0177001953125,6.103515625e-05,2.4623270942807434,False
3,7,900003,4,0.0051333333333333335,299894,0.0003533333333333333,current-to-pbest/1/bin,random,77,0.47805896401405334,0.3065412640571594,0.7402997493743896,0.6851617768406868,0.028155002743005753,0.06870714575052261,True,False,0,1,34167104471840.0,6.103515625e-05,6.103515625e-05,0.0,False
3,7,900003,5,0.0019333333333333333,299971,9.666666666666667e-05,current-to-pbest/1/bin,incumbent,29,0.5057819485664368,0.6723865270614624,0.5577275216579437,0.5891544800251722,0.029845446348190308,0.06254567950963974,True,True,1,2,14.48297119140625,6.103515625e-05,6.103515625e-05,0.0,True
4,7,900004,1,2.3278666666666665,15000,0.95,rand/1/bin,centroid,79,0.3735508620738983,0.6813451647758484,0.11658526211977005,1.6710139214992523,0.26055318117141724,0.1668364554643631,True,True,0,0,31.997314453125,83.88043212890625,31.997314453125,-1.5051135294827562,False
4,7,900004,2,6.201266666666666,49918,0.8336066666666667,current-to-pbest/1/bin,centroid,167,0.5960098505020142,0.7723356485366821,0.3105629533529281,1.8116994351148605,0.14970113337039948,0.06135713681578636,True,True,0,0,6.082275390625,31.997314453125,6.082275390625,0.7210474487183949,False
4,7,900004,3,9.2736,142937,0.5235433333333334,current-to-pbest/1/bin,centroid,144,0.584984540939331,0.773260772228241,0.46376912295818323,1.4488231092691422,0.06874292343854904,0.004764178302139044,True,True,0,0,0.28997802734375,6.082275390625,0.28997802734375,1.3217009746640862,False
4,7,900004,4,1.192,282041,0.05986333333333333,current-to-pbest/1/bin,centroid,120,0.5452805757522583,0.7464680075645447,0.6670644462108611,0.6940541677176952,0.02899639680981636,0.0062402160838246346,True,True,0,1,0.57427978515625,0.28997802734375,0.28997802734375,0.0,False
4,7,900004,5,0.005266666666666667,299921,0.00026333333333333336,current-to-pbest/1/bin,centroid,79,0.5326356291770935,0.7201024889945984,0.7162643134593963,0.6681069806218147,0.027916301041841507,0.06828178465366364,True,False,1,2,13.42303466796875,0.28997802734375,0.28997802734375,0.0,True
5,7,900005,1,2.3678666666666666,15000,0.95,rand/1/bin,centroid,86,0.39282408356666565,0.6929394006729126,0.11847640722990035,1.6314904540777206,0.20484167337417603,0.17919443547725677,True,False,0,0,22.52386474609375,59.5263671875,22.52386474609375,-1.3526429109679174,False
5,7,900005,2,7.2186,50518,0.8316066666666667,current-to-pbest/1/bin,centroid,159,0.582969069480896,0.7636662721633911,0.36125450432300565,1.5033723786473274,0.1227668821811676,0.00024086626945063472,False,False,0,0,0.01727294921875,22.52386474609375,0.01727294921875,3.1152761633090202,False
5,7,900005,3,9.408333333333333,158797,0.4706766666666667,current-to-pbest/1/bin,centroid,125,0.5213870406150818,0.6913743019104004,0.7583874940872192,0.5412262622267008,0.022569196298718452,2.3929274561851344e-07,True,True,0,0,6.103515625e-05,0.01727294921875,6.103515625e-05,2.451715537975084,False
5,7,900005,4,0.005066666666666666,299922,0.00026,current-to-pbest/1/bin,random,76,0.4659205675125122,0.301067054271698,0.7349235832691192,0.6859920360147953,0.028605867177248,0.0684313103556633,True,False,0,1,55970038560.0,6.103515625e-05,6.103515625e-05,0.0,True
6,7,900006,1,2.408933333333333,15000,0.95,rand/1/bin,centroid,89,0.4096624255180359,0.7023300528526306,0.12057502791285514,1.583566702902317,0.17725899815559387,0.18305709958076477,False,False,0,0,30.50555419921875,68.65350341796875,30.50555419921875,-1.484378919438852,False
6,7,900006,2,7.425,51134,0.8295533333333334,current-to-pbest/1/bin,centroid,165,0.59403395652771,0.7692584991455078,0.37127384245395656,1.6620744466781616,0.14707812666893005,0.000513727602083236,False,False,0,0,0.0311279296875,30.50555419921875,0.0311279296875,2.9912285431174435,False
6,7,900006,3,9.159,162509,0.45830333333333334,current-to-pbest/1/bin,centroid,129,0.5249071717262268,0.6967449188232422,0.738295441865921,0.5422677230089903,0.02261277101933956,3.12566754701038e-07,True,True,0,0,0.00018310546875,0.0311279296875,0.00018310546875,2.2304253432758214,False
6,7,900006,4,0.004933333333333333,299894,0.0003533333333333333,current-to-pbest/1/bin,random,74,0.45147380232810974,0.3038855493068695,0.7312013208866119,0.6938523091375828,0.028665052726864815,0.06663677841424942,True,False,0,1,46230954784.0,0.00018310546875,0.00018310546875,0.0,False
6,7,900006,5,0.0021333333333333334,299968,0.00010666666666666667,current-to-pbest/1/bin,incumbent,32,0.5063636302947998,0.6774378418922424,0.5745518386363984,0.5896938964724541,0.029736999422311783,0.061091069132089615,True,True,1,2,11.6259765625,0.00018310546875,0.00018310546875,0.0,True
7,7,900007,1,2.3244,15000,0.95,rand/1/bin,centroid,78,0.3951500952243805,0.7010104656219482,0.11624857112765312,2.050543949007988,0.24277161061763763,0.14063140749931335,True,False,0,0,22.41009521484375,61.58294677734375,22.41009521484375,-1.3504437019405193,False
7,7,900007,2,7.313266666666666,49866,0.83378,current-to-pbest/1/bin,centroid,163,0.58921217918396,0.7682804465293884,0.365836763381958,1.5935899689793587,0.11498145014047623,0.0020110527984797955,True,True,0,0,0.136474609375,22.41009521484375,0.136474609375,2.215391810199507,False
7,7,900007,3,9.3568,159565,0.4681166666666667,current-to-pbest/1/bin,centroid,129,0.5407752394676208,0.721193253993988,0.6947009086608886,0.6053361743688583,0.025248855352401733,4.2414663425915933e-07,True,True,0,0,0.0001220703125,0.136474609375,0.0001220703125,3.048406259425981,False
7,7,900007,4,0.004866666666666667,299917,0.00027666666666666665,current-to-pbest/1/bin,random,73,0.41178080439567566,0.287759393453598,0.722972947359085,0.6841834634542465,0.028530452400445938,0.06665850430727005,True,False,0,1,16115286816.0,0.0001220703125,0.0001220703125,0.0,True
8,7,900008,1,2.3555333333333333,15000,0.95,rand/1/bin,centroid,89,0.4087139368057251,0.7037277817726135,0.11805208846926689,1.7754504531621933,0.21610330045223236,0.2117980420589447,False,False,0,0,29.10137939453125,58.39715576171875,29.10137939453125,-1.4639135750195194,False
8,7,900008,2,6.5526,50333,0.8322233333333333,current-to-pbest/1/bin,centroid,163,0.5968813896179199,0.7753574252128601,0.32773327529430385,1.8406967520713806,0.17189325392246246,0.0014647257048636675,False,True,0,0,0.10260009765625,29.10137939453125,0.10260009765625,2.4527657585469305,False
8,7,900008,3,10.087,148622,0.5045933333333333,current-to-pbest/1/bin,centroid,131,0.5391588807106018,0.7127039432525635,0.7221757948398589,0.5757755097001791,0.02401209995150566,3.2607709954390884e-07,True,True,0,0,0.0001220703125,0.10260009765625,0.0001220703125,2.9245021841575576,False
8,7,900008,4,0.004866666666666667,299927,0.00024333333333333333,current-to-pbest/1/bin,random,73,0.42896005511283875,0.292724072933197,0.7267806649208068,0.6876674704253674,0.028315577656030655,0.06755370646715164,True,False,0,1,1500420256.0,0.0001220703125,0.0001220703125,0.0,True
9,7,900009,1,2.4383333333333335,15000,0.95,rand/1/bin,centroid,95,0.42595794796943665,0.7191903591156006,0.12195534631609917,1.6409785449504852,0.2663278877735138,0.3172059655189514,True,True,0,0,51.710205078125,145.9908447265625,51.710205078125,-1.7135762602331868,False
9,7,900009,2,6.7396,51575,0.8280833333333333,current-to-pbest/1/bin,centroid,166,0.5907735824584961,0.7685422301292419,0.3372041821479797,1.6931901723146439,0.23361073434352875,0.004234102088958025,True,False,0,0,0.31842041015625,51.710205078125,0.31842041015625,2.210575349167521,False
9,7,900009,3,9.8192,152669,0.49110333333333334,current-to-pbest/1/bin,centroid,136,0.5397450923919678,0.7142810225486755,0.6682528257369995,0.6091141998767853,0.025418076664209366,3.585020635910041e-07,True,True,0,0,0.0001220703125,0.31842041015625,0.0001220703125,3.4163552787506344,False
9,7,900009,4,0.0028666666666666667,299957,0.00014333333333333334,current-to-pbest/1/bin,random,43,0.39312854409217834,0.2818111181259155,0.7224806547164917,0.6793829500675201,0.02833026833832264,0.06134096160531044,True,False,0,1,8871090976.0,0.0001220703125,0.0001220703125,0.0,True
10,7,900010,1,2.3253333333333335,15000,0.95,rand/1/bin,centroid,80,0.379421204328537,0.6871289014816284,0.11641799956560135,1.7435163110494614,0.28319722414016724,0.20183058083057404,False,False,0,0,31.10546875,89.8839111328125,31.10546875,-1.4928367505540252,False
10,7,900010,2,7.749466666666667,49880,0.8337333333333333,current-to-pbest/1/bin,centroid,161,0.5820920467376709,0.7485702037811279,0.38782411813735956,1.4073174446821213,0.13134406507015228,0.0012778795789927244,False,True,0,0,0.08660888671875,31.10546875,0.08660888671875,2.5552742442479586,False
10,7,900010,3,8.9182,166122,0.44626,current-to-pbest/1/bin,centroid,129,0.5371125936508179,0.715741753578186,0.6980197668075562,0.5894695203751326,0.0245830025523901,3.2250085268969997e-07,True,True,0,0,6.103515625e-05,0.08660888671875,6.103515625e-05,3.151911296622254,False
10,7,900010,4,0.005,299895,0.00035,current-to-pbest/1/bin,random,75,0.45001375675201416,0.29111891984939575,0.728115439414978,0.684235218912363,0.028532613068819046,0.06945761293172836,True,False,0,1,5049091097376.0,6.103515625e-05,6.103515625e-05,0.0,False
10,7,900010,5,0.002,299970,0.0001,current-to-pbest/1/bin,incumbent,30,0.5055120587348938,0.6728171706199646,0.5639691829681397,0.5882084369659424,0.029823554679751396,0.060094691812992096,True,True,1,2,15.32196044921875,6.103515625e-05,6.103515625e-05,0.0,True
11,7,900011,1,2.3981333333333335,15000,0.95,rand/1/bin,centroid,92,0.41739529371261597,0.7095348834991455,0.12015203684568405,1.6328030675649643,0.1511797308921814,0.1771763414144516,True,True,0,0,26.12750244140625,50.2630615234375,26.12750244140625,-1.4170978971588908,False
11,7,900011,2,8.0384,50972,0.8300933333333333,current-to-pbest/1/bin,centroid,157,0.58545982837677,0.7582617402076721,0.4021305382251739,1.446254923939705,0.12007829546928406,0.00019795425760094076,False,False,0,0,0.01287841796875,26.12750244140625,0.01287841796875,3.307235043930488,False
11,7,900011,3,8.5608,171548,0.42817333333333335,current-to-pbest/1/bin,centroid,123,0.5173077583312988,0.6904033422470093,0.7518534183502197,0.5452424734830856,0.022736666724085808,1.108169499275391e-06,True,True,0,0,0.0003662109375,0.01287841796875,0.0003662109375,1.546119683167757,False
11,7,900011,4,0.0026666666666666666,299960,0.00013333333333333334,current-to-pbest/1/bin,random,40,0.42863136529922485,0.32373711466789246,0.733428680896759,0.7011020481586456,0.029235955327749252,0.06381755322217941,True,False,0,1,3589843976992.0,0.0003662109375,0.0003662109375,0.0,True
12,7,900012,1,2.3722,15000,0.95,rand/1/bin,centroid,87,0.4032192826271057,0.7002882957458496,0.1187747023999691,1.693124771118164,0.2285531461238861,0.22544549405574799,True,True,0,0,33.4874267578125,74.32427978515625,33.4874267578125,-1.524881776877715,False
12,7,900012,2,6.2157333333333336,50583,0.83139,current-to-pbest/1/bin,centroid,163,0.588483452796936,0.7682784795761108,0.3108459800481796,1.727251410484314,0.17469318211078644,0.004165982827544212,False,True,0,0,0.21954345703125,33.4874267578125,0.21954345703125,2.183361258573232,False
12,7,900012,3,10.407333333333334,143819,0.5206033333333333,current-to-pbest/1/bin,centroid,134,0.548444926738739,0.7233846187591553,0.6854132771492004,0.6330396458506584,0.02642150968313217,3.09546777543801e-07,True,True,0,0,0.0001220703125,0.21954345703125,0.0001220703125,3.2548748859894516,False
12,7,900012,4,0.004733333333333333,299929,0.00023666666666666665,current-to-pbest/1/bin,random,71,0.4068620502948761,0.2814634144306183,0.723032009601593,0.6778009049594402,0.027923833578824997,0.06592715531587601,True,False,0,1,1749418294379296.0,0.0001220703125,0.0001220703125,0.0,True
13,7,900013,1,2.3793333333333333,15000,0.95,rand/1/bin,centroid,86,0.3956294655799866,0.696853518486023,0.1190410055220127,1.6343082785606384,0.20464488863945007,0.11258361488580704,False,True,0,0,14.5543212890625,60.198974609375,14.5543212890625,-1.1629919581125496,False
13,7,900013,2,7.8457333333333334,50690,0.8310333333333333,current-to-pbest/1/bin,centroid,163,0.5848355293273926,0.7552210092544556,0.39250816702842706,1.445885382592678,0.09264962375164032,7.806667417753488e-05,True,True,0,0,0.00665283203125,14.5543212890625,0.00665283203125,3.3399847466717505,False
13,7,900013,3,8.768,168376,0.4387466666666667,current-to-pbest/1/bin,centroid,120,0.5082119107246399,0.6710278391838074,0.760626870393753,0.5476785656064749,0.022838201373815536,2.764861051218759e-07,True,True,0,0,0.00018310546875,0.00665283203125,0.00018310546875,1.5602821783952119,False
13,7,900013,4,0.004933333333333333,299896,0.00034666666666666667,current-to-pbest/1/bin,random,74,0.4686947166919708,0.3200658857822418,0.7385188698768616,0.7017206959426403,0.02881801314651966,0.06508682668209076,True,False,0,1,7509249953366816.0,0.00018310546875,0.00018310546875,0.0,False
13,7,900013,5,0.002,299970,0.0001,current-to-pbest/1/bin,incumbent,30,0.5096002817153931,0.6764583587646484,0.5146242618560791,0.6055722907185555,0.030656103044748306,0.06201890856027603,True,True,1,2,13.8475341796875,0.00018310546875,0.00018310546875,0.0,True
14,7,900014,1,2.4,15000,0.95,rand/1/bin,centroid,90,0.4035617709159851,0.6922041773796082,0.12022261917591094,1.5471851155161858,0.18902510404586792,0.17003823816776276,True,False,0,0,20.33831787109375,70.31646728515625,20.33831787109375,-1.3083150309285059,False
14,7,900014,2,7.358066666666667,51000,0.83,current-to-pbest/1/bin,centroid,157,0.581356406211853,0.7623914480209351,0.3682972878217697,1.4546688124537468,0.11449036002159119,0.0019134602043777704,True,True,0,0,0.11956787109375,20.33831787109375,0.11956787109375,2.2307004979075025,False
14,7,900014,3,9.237133333333333,161371,0.46209666666666666,current-to-pbest/1/bin,centroid,127,0.5426108241081238,0.7244455218315125,0.6737173974514007,0.6292790770530701,0.02625149115920067,3.412644946365617e-05,True,True,0,0,0.003662109375,0.11956787109375,0.003662109375,1.5138820360212504,False
14,7,900014,4,0.0036666666666666666,299928,0.00024,current-to-pbest/1/bin,random,55,0.35357314348220825,0.43286052346229553,0.7218603134155274,0.6810401082038879,0.028264012187719345,0.06680070608854294,True,False,0,1,1000897970701088.0,0.003662109375,0.003662109375,0.0,False
14,7,900014,5,0.0011333333333333334,299983,5.6666666666666664e-05,current-to-pbest/1/bin,incumbent,17,0.5152373909950256,0.686225414276123,0.47167501449584953,0.6417116150259972,0.03243827074766159,0.061469096690416336,True,True,1,2,16.26226806640625,0.003662109375,0.003662109375,0.0,True
15,7,900015,1,2.3994,15000,0.95,rand/1/bin,centroid,93,0.4295017421245575,0.7170007228851318,0.12014995142817497,1.7625718265771866,0.2235749512910843,0.2345374971628189,True,False,0,0,33.953369140625,67.26177978515625,33.953369140625,-1.5308828752564851,False
15,7,900015,2,5.398866666666667,50991,0.83003,current-to-pbest/1/bin,centroid,161,0.5969761610031128,0.7811129689216614,0.27027979493141174,1.9727193117141724,0.1991529017686844,0.003369417740032077,False,True,0,0,0.2470703125,33.953369140625,0.2470703125,2.1380622931427107,False
15,7,900015,3,11.197466666666667,131974,0.5600866666666666,current-to-pbest/1/bin,centroid,137,0.5469434261322021,0.7196481227874756,0.6896097004413605,0.6194280423223972,0.025842223316431046,2.2951761025069572e-07,True,True,0,0,0.0001220703125,0.2470703125,0.0001220703125,3.306174949798743,False
