function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,3.707187e+05,18,300000,-5.569044e+00,9.642068e+00
2,900001,6.494414e+05,17,300000,-5.812540e+00,9.386901e+00
2,900002,4.602419e+05,18,300000,-5.662986e+00,9.564272e+00
2,900003,2.721163e+05,18,300000,-5.434755e+00,9.681876e+00
2,900004,7.471954e+05,18,300000,-5.873434e+00,9.680875e+00
2,900005,3.593292e+05,17,300000,-5.555493e+00,9.494117e+00
2,900006,1.066726e+06,17,300000,-6.128053e+00,9.409931e+00
2,900007,7.012582e+05,17,300000,-5.845878e+00,9.565205e+00
2,900008,5.304296e+05,17,300000,-5.724628e+00,9.439514e+00
2,900009,4.662910e+05,19,300000,-5.668657e+00,9.673820e+00
2,900010,4.465288e+05,18,300000,-5.649849e+00,9.530665e+00
2,900011,7.207494e+05,17,300000,-6.057784e+00,9.550345e+00
2,900012,2.526379e+06,18,300000,-6.502499e+00,9.504416e+00
2,900013,4.025591e+05,19,300000,-5.704830e+00,9.406026e+00
2,900014,4.124897e+05,18,300000,-5.615413e+00,9.496138e+00
2,900015,4.534620e+05,18,300000,-5.656541e+00,9.669757e+00
2,900016,9.449796e+05,19,300000,-5.975422e+00,9.659656e+00
2,900017,1.501844e+06,18,300000,-6.176625e+00,9.574892e+00
2,900018,3.455209e+05,18,300000,-5.538474e+00,9.545629e+00
2,900019,2.334579e+05,19,300000,-5.368209e+00,9.648475e+00
2,900020,1.406945e+06,17,300000,-6.248277e+00,9.377535e+00
2,900021,4.482477e+05,17,300000,-5.651518e+00,9.304350e+00
2,900022,1.914298e+05,19,300000,-5.282010e+00,9.595999e+00
2,900023,2.605805e+05,18,300000,-5.415942e+00,9.615754e+00
2,900024,4.308227e+05,19,300000,-5.634299e+00,9.576340e+00
2,900025,3.439713e+05,17,300000,-5.536522e+00,9.411647e+00
2,900026,5.398776e+05,19,300000,-5.732295e+00,9.508470e+00
2,900027,5.084939e+05,17,300000,-5.706286e+00,9.649620e+00
2,900028,2.550835e+05,18,300000,-5.406682e+00,9.730812e+00
2,900029,2.840244e+05,18,300000,-5.453356e+00,9.656208e+00
2,900030,8.009976e+05,18,300000,-6.003631e+00,9.676843e+00
2,900031,2.727698e+05,18,300000,-5.435796e+00,9.557425e+00
2,900032,2.453797e+05,18,300000,-5.489839e+00,9.510578e+00
2,900033,3.610252e+05,17,300000,-5.657538e+00,9.497705e+00
2,900034,2.593853e+05,19,300000,-5.513945e+00,9.650741e+00
2,900035,6.681624e+05,17,300000,-5.824882e+00,9.504328e+00
2,900036,4.950035e+05,19,300000,-5.794608e+00,9.617513e+00
2,900037,3.384813e+05,18,300000,-5.529535e+00,9.461593e+00
2,900038,5.077771e+05,18,300000,-5.705673e+00,9.549315e+00
2,900039,8.605199e+05,18,300000,-5.934761e+00,9.414884e+00
2,900040,4.935852e+05,18,300000,-5.793362e+00,9.430695e+00
2,900041,6.031392e+05,18,300000,-5.780418e+00,9.644230e+00
2,900042,3.896562e+05,18,300000,-5.590682e+00,9.809980e+00
2,900043,2.423080e+05,17,300000,-5.384368e+00,9.495838e+00
2,900044,9.791524e+05,17,300000,-5.990850e+00,9.487237e+00
2,900045,7.200054e+05,18,300000,-5.857336e+00,9.929939e+00
2,900046,3.130428e+05,18,300000,-5.495604e+00,9.867035e+00
2,900047,1.276739e+05,18,300000,-5.206102e+00,9.534990e+00
2,900048,7.380277e+05,18,300000,-5.868073e+00,9.565710e+00
2,900049,4.604633e+05,18,300000,-5.763195e+00,9.523801e+00
2,900050,5.762441e+05,17,300000,-5.760606e+00,9.487150e+00
