episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,2,0.45435112714767456,0.29784590005874634,False,True,0,0,23603420.0,30802584.0,23603420.0,-7.372974934305621,False
0,2,900000,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,2,0.29673415422439575,0.23156751692295074,False,True,0,0,11691318.0,23603420.0,11691318.0,0.3051114609657066,False
0,2,900000,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,2,0.23119136691093445,0.18421615660190582,False,True,0,0,8564583.0,11691318.0,8564583.0,0.13515725083787977,False
0,2,900000,4,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,2,0.18421615660190582,0.13019222021102905,False,True,0,0,6242087.0,8564583.0,6242087.0,0.13737640508771243,False
0,2,900000,5,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,2,0.13019222021102905,0.09836746007204056,False,True,0,0,4383898.0,6242087.0,4383898.0,0.1534693765348356,False
0,2,900000,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,1,0.14674080908298492,0.05732710286974907,False,True,0,0,2621679.75,4383898.0,2621679.75,0.22328080131423622,False
0,2,900000,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,1,0.08600256592035294,0.07444106787443161,True,True,0,0,1703634.75,2621679.75,1703634.75,0.18720314952340456,False
0,2,900000,8,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,2,0.07571353763341904,0.05185316503047943,True,True,0,0,1295706.0,1703634.75,1295706.0,0.1188700201912063,False
0,2,900000,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,1,0.07805041968822479,0.0746067613363266,True,True,0,0,1102730.25,1295706.0,1102730.25,0.0700371815845724,False
0,2,900000,10,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,1,0.1119101420044899,0.06027043238282204,False,True,0,1,1114718.5,1102730.25,1102730.25,0.0,False
0,2,900000,11,1.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.05,2,0.062093354761600494,0.041054125875234604,True,False,1,0,884019.125,1102730.25,884019.125,0.09600762756054504,False
0,2,900000,12,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,4,0.041807327419519424,0.031082909554243088,True,True,0,0,879997.375,884019.125,879997.375,0.0019802840379794517,False
0,2,900000,13,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,0,0.06247036159038544,0.03420023247599602,True,True,0,0,562756.25,879997.375,562756.25,0.19416104967122916,False
