episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,10.883333333333333,15000,0.95,rand/2/bin,0.5576132535934448,0.437348335981369,0.5443179249763489,1.8904854208230972,0.051233720034360886,0.06597571074962616,True,True,0,0,20.9541015625,51.58807373046875,20.9541015625,-1.3212690447704243,False
0,6,900000,2,8.116666666666667,178250,0.4058333333333333,best/1/bin,0.6505295634269714,0.589347243309021,0.562244039773941,1.5811137482523918,0.10521859675645828,0.0292726531624794,True,True,0,0,14.18505859375,20.9541015625,14.18505859375,0.1694379104029049,True
1,6,900001,1,11.17,15000,0.95,rand/1/bin,0.5756601095199585,0.45360660552978516,0.5585561633110047,1.9529496282339096,0.2208390235900879,0.019543591886758804,True,True,0,0,26.4088134765625,73.00958251953125,26.4088134765625,-1.4217488893623869,False
1,6,900001,2,7.83,182550,0.3915,rand/1/bin,0.654375433921814,0.4577789306640625,0.5244638383388519,1.5788716673851013,0.04757237434387207,0.00026598747354000807,True,True,0,0,26.40777587890625,26.4088134765625,26.40777587890625,1.7063689341956234e-05,True
2,6,900002,1,10.373333333333333,15000,0.95,rand/2/bin,0.5602185726165771,0.4189615547657013,0.5187623202800751,1.8622911125421524,0.04938836023211479,0.03806353732943535,True,True,0,0,81.748779296875,82.854248046875,81.748779296875,-1.9124812763874142,False
2,6,900002,2,8.626666666666667,170600,0.43133333333333335,rand/1/bin,0.645433247089386,0.493409126996994,0.5207898557186127,1.6696214824914932,0.06335993856191635,0.02019803784787655,True,True,0,0,80.41986083984375,81.748779296875,80.41986083984375,0.007117959077837188,True
3,6,900003,1,10.596666666666666,15000,0.95,rand/2/bin,0.5603427886962891,0.41992467641830444,0.5299132287502288,1.887787088751793,0.07033921033143997,0.06561237573623657,True,True,0,0,23.19561767578125,76.3792724609375,23.19561767578125,-1.365405942017725,False
3,6,900003,2,8.403333333333334,173950,0.4201666666666667,rand/1/bin,0.6492687463760376,0.5560851097106934,0.5735162377357483,1.5506746545433998,0.10267488658428192,0.015311726368963718,True,True,0,0,15.4444580078125,23.19561767578125,15.4444580078125,0.17663326952290936,True
4,6,900004,1,10.94,15000,0.95,rand/2/bin,0.5534173250198364,0.4336089789867401,0.5470063567161559,1.9317157119512558,0.07992950826883316,0.014461885206401348,True,True,0,0,16.53741455078125,49.30767822265625,16.53741455078125,-1.2184676134539343,False
4,6,900004,2,8.06,179100,0.403,rand/1/bin,0.6156674027442932,0.45558401942253113,0.5330532371997833,1.6194982677698135,0.041048452258110046,0.02124103158712387,True,True,0,0,14.9080810546875,16.53741455078125,14.9080810546875,0.04504586783129905,True
5,6,900005,1,10.953333333333333,15000,0.95,rand/2/bin,0.5647593140602112,0.4399738907814026,0.5477713763713836,1.9281147122383118,0.07098252326250076,0.06991153210401535,True,True,0,0,21.917236328125,57.1590576171875,21.917236328125,-1.3407857907442877,False
5,6,900005,2,8.046666666666667,179300,0.4023333333333333,best/1/bin,0.6209896206855774,0.5723961591720581,0.5677837669849396,1.6326080113649368,0.11372698843479156,1.3899803263939248e-07,True,True,0,0,16.36883544921875,21.917236328125,16.36883544921875,0.12676800758313633,True
6,6,900006,1,10.57,15000,0.95,rand/2/bin,0.5529402494430542,0.4224035143852234,0.5285502910614014,1.9076433181762695,0.05502704530954361,0.030787883326411247,True,True,0,0,79.0570068359375,84.71966552734375,79.0570068359375,-1.8979403676226831,False
6,6,900006,2,8.43,173550,0.4215,rand/1/bin,0.6578804850578308,0.4852088987827301,0.5247482061386108,1.5833590254187584,0.05325659364461899,0.08273615688085556,True,True,0,0,44.2353515625,79.0570068359375,44.2353515625,0.25217088432785273,True
7,6,900007,1,10.75,15000,0.95,rand/2/bin,0.561325192451477,0.42782309651374817,0.5376182496547699,1.9131978303194046,0.06301715970039368,0.01708323135972023,True,True,0,0,26.9810791015625,47.9378662109375,26.9810791015625,-1.4310593153442221,False
7,6,900007,2,8.25,176250,0.4125,current-to-best/1/bin,0.6604883074760437,0.4604605436325073,0.5316141247749329,1.4644389972090721,0.042552318423986435,4.7231034841388464e-05,True,True,0,0,26.40765380859375,26.9810791015625,26.40765380859375,0.009329497208119264,True
8,6,900008,1,10.543333333333333,15000,0.95,rand/2/bin,0.5712339282035828,0.41929301619529724,0.5272412121295929,1.9038403779268265,0.048348333686590195,0.016216346994042397,True,True,0,0,27.04864501953125,55.969970703125,27.04864501953125,-1.4321455145096311,False
8,6,900008,2,8.456666666666667,173150,0.42283333333333334,current-to-best/1/bin,0.6797863841056824,0.4702285826206207,0.5302276372909546,1.4096899181604385,0.04177737608551979,5.441681787488051e-05,True,True,0,0,26.40765380859375,27.04864501953125,26.40765380859375,0.010415696373528238,True
9,6,900009,1,10.233333333333333,15000,0.95,rand/2/bin,0.5660644769668579,0.4151694178581238,0.511826878786087,1.839220717549324,0.0446016862988472,0.026787718757987022,True,True,0,0,80.6251220703125,84.7764892578125,80.6251220703125,-1.906470385240421,False
9,6,900009,2,8.766666666666667,168500,0.43833333333333335,rand/1/bin,0.6720685958862305,0.4924929440021515,0.5151817858219147,1.5715172290802002,0.04658717289566994,0.02135937474668026,True,True,0,0,79.11444091796875,80.6251220703125,79.11444091796875,0.008214621807094868,True
10,6,900010,1,10.396666666666667,15000,0.95,rand/2/bin,0.5583593249320984,0.4173116385936737,0.519887238740921,1.8438297808170319,0.04188957437872887,0.052175361663103104,True,True,0,0,16.5135498046875,43.2431640625,16.5135498046875,-1.217840440871373,False
10,6,900010,2,8.603333333333333,170950,0.43016666666666664,current-to-best/1/bin,0.6658946871757507,0.49734577536582947,0.5300082862377167,1.5041767805814743,0.08088570088148117,0.030374646186828613,True,True,0,0,13.9635009765625,16.5135498046875,13.9635009765625,0.07284612082767739,True
11,6,900011,1,10.816666666666666,15000,0.95,rand/2/bin,0.556359589099884,0.4400646388530731,0.5409213364124298,1.8833573460578918,0.04332943633198738,0.010292076505720615,True,True,0,0,16.09423828125,21.18463134765625,16.09423828125,-1.2066704272015008,False
11,6,900011,2,8.183333333333334,177250,0.4091666666666667,rand/1/bin,0.6601129770278931,0.4733501970767975,0.5074010193347931,1.5438319519162178,0.04108754172921181,0.010121232829988003,True,True,0,0,15.05609130859375,16.09423828125,15.05609130859375,0.028958187016227654,True
12,6,900012,1,9.95,15000,0.95,rand/2/bin,0.5652368068695068,0.38661518692970276,0.49759454131126396,1.7903330773115158,0.03967911750078201,0.07583519071340561,True,True,0,0,17.2806396484375,86.54730224609375,17.2806396484375,-1.2375598142417248,False
12,6,900012,2,9.05,164250,0.4525,rand/1/bin,0.6442248225212097,0.5409329533576965,0.5563853979110718,1.6159311160445213,0.12275673449039459,0.019283972680568695,True,True,0,0,15.26580810546875,17.2806396484375,15.26580810546875,0.05384001505353031,True
13,6,900013,1,10.533333333333333,15000,0.95,rand/2/bin,0.5565896034240723,0.42469701170921326,0.5267131388187408,1.870127946138382,0.04089774191379547,0.06767158210277557,True,True,0,0,19.02899169921875,44.9744873046875,19.02899169921875,-1.279415776898495,False
