function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,1.432190e-01,4,300000,8.439994e-01,1.117874e+01
16,900001,1.843414e-01,4,300000,7.343770e-01,1.099795e+01
16,900002,3.110046e-01,4,300000,5.072331e-01,1.108662e+01
16,900003,1.269531e-01,4,300000,8.963566e-01,1.057722e+01
16,900004,1.947174e-01,4,300000,7.105952e-01,1.105816e+01
16,900005,2.089996e-01,4,300000,6.798545e-01,1.109272e+01
16,900006,7.531738e-02,4,300000,1.123105e+00,1.096907e+01
16,900007,1.704712e-01,4,300000,7.683490e-01,1.084343e+01
16,900008,2.008057e-01,4,300000,6.972240e-01,1.102739e+01
16,900009,2.024994e-01,4,300000,6.935763e-01,1.101511e+01
16,900010,1.276855e-01,4,300000,8.938582e-01,1.161955e+01
16,900011,9.104919e-02,4,300000,1.040724e+00,1.125078e+01
16,900012,1.380310e-01,4,300000,8.600233e-01,1.137766e+01
16,900013,2.017059e-01,4,300000,6.952813e-01,1.128400e+01
16,900014,7.145691e-02,4,300000,1.145956e+00,1.123873e+01
16,900015,1.849365e-01,4,300000,7.329773e-01,1.118942e+01
16,900016,1.924591e-01,4,300000,7.156615e-01,1.133943e+01
16,900017,1.260071e-01,4,300000,8.996050e-01,1.113920e+01
16,900018,1.730042e-01,4,300000,7.619435e-01,1.097675e+01
16,900019,1.443634e-01,4,300000,8.405429e-01,1.097213e+01
16,900020,1.421814e-01,4,300000,8.471572e-01,1.098722e+01
16,900021,1.355286e-01,4,300000,8.679691e-01,1.071456e+01
16,900022,8.580017e-02,4,300000,1.066512e+00,1.129376e+01
16,900023,1.553497e-01,4,300000,8.086895e-01,1.170359e+01
16,900024,1.071625e-01,4,300000,9.699572e-01,1.102497e+01
16,900025,1.473694e-01,4,300000,8.315927e-01,1.113286e+01
16,900026,1.481323e-01,4,300000,8.293501e-01,1.134236e+01
16,900027,1.971588e-01,4,300000,7.051838e-01,1.091301e+01
16,900028,8.377075e-02,4,300000,1.076908e+00,1.117471e+01
16,900029,9.762573e-02,4,300000,1.010436e+00,1.087670e+01
16,900030,1.499329e-01,4,300000,8.241031e-01,1.085150e+01
16,900031,2.012787e-01,4,300000,6.962022e-01,1.079258e+01
16,900032,1.320496e-01,4,300000,8.792630e-01,1.029633e+01
16,900033,1.617126e-01,4,300000,7.912560e-01,1.169816e+01
16,900034,6.675720e-02,4,300000,1.175502e+00,1.157374e+01
16,900035,1.289215e-01,4,300000,8.896746e-01,1.165728e+01
16,900036,8.842468e-02,4,300000,1.053426e+00,1.121923e+01
16,900037,7.223511e-02,4,300000,1.141252e+00,1.127564e+01
16,900038,2.196960e-01,4,300000,6.581777e-01,1.120695e+01
16,900039,2.046661e-01,4,300000,6.889540e-01,1.072900e+01
16,900040,1.369934e-01,4,300000,8.633003e-01,1.050104e+01
16,900041,1.027527e-01,4,300000,9.882068e-01,1.131623e+01
16,900042,7.124329e-02,4,300000,1.147256e+00,1.091874e+01
16,900043,1.010590e-01,4,300000,9.954251e-01,1.112327e+01
16,900044,3.018188e-01,4,300000,5.202536e-01,1.073973e+01
16,900045,1.090546e-01,4,300000,9.623561e-01,1.131164e+01
16,900046,1.871948e-01,4,300000,7.277061e-01,1.097143e+01
16,900047,2.115784e-01,4,300000,6.745287e-01,1.092178e+01
16,900048,1.736755e-01,4,300000,7.602613e-01,1.086883e+01
16,900049,1.179352e-01,4,300000,9.283566e-01,1.132606e+01
16,900050,6.196594e-02,3,300000,1.207847e+00,1.155788e+01
