episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,4.823333333333333,15000,0.95,best/1/bin,centroid,50,0.06384191662073135,0.7646791338920593,0.24125770330429075,2.0901219993829727,1.0,0.0,False,True,0,0,2.071502685546875,3.65692138671875,2.071502685546875,-0.3162855027612118,False
0,16,900000,2,10.53,87350,0.7088333333333333,best/1/bin,centroid,50,0.2018764168024063,0.46324509382247925,0.526501351594925,1.805946096777916,0.041021473705768585,0.0,True,True,0,0,0.5380096435546875,2.071502685546875,0.5380096435546875,0.5854954344406995,False
0,16,900000,3,3.6466666666666665,245300,0.18233333333333332,best/1/bin,centroid,50,0.25244104862213135,0.4824441075325012,0.6218400418758392,1.7752711325883865,0.04106781259179115,0.01741855964064598,True,True,0,1,0.872894287109375,0.5380096435546875,0.5380096435546875,0.0,True
1,16,900001,1,4.816666666666666,15000,0.95,best/1/bin,centroid,50,0.06376928091049194,0.764727771282196,0.2409767687320709,2.0844211131334305,1.0,0.0,False,True,0,0,2.059661865234375,3.0353240966796875,2.059661865234375,-0.3137959301882197,False
1,16,900001,2,11.026666666666667,87250,0.7091666666666666,best/1/bin,centroid,50,0.21735188364982605,0.4669102728366852,0.5514580726623535,1.8088167011737823,0.04101019352674484,1.2969969986897922e-07,True,True,0,0,0.2847747802734375,2.059661865234375,0.2847747802734375,0.8592943894991326,False
1,16,900001,3,3.1566666666666667,252650,0.15783333333333333,best/1/bin,centroid,50,0.2697557210922241,0.4907706379890442,0.6430271327495575,1.7684905529022217,0.041026268154382706,0.015216871164739132,True,True,0,1,0.325836181640625,0.2847747802734375,0.2847747802734375,0.0,True
2,16,900002,1,4.883333333333334,15000,0.95,best/1/bin,centroid,50,0.06411058455705643,0.7700000405311584,0.2443295434117317,2.1023926734924316,0.9915941953659058,0.0,False,True,0,0,1.322357177734375,3.3527679443359375,1.322357177734375,-0.12134878019459305,False
2,16,900002,2,10.553333333333333,88250,0.7058333333333333,best/1/bin,centroid,50,0.20244258642196655,0.4644371569156647,0.5276698291301727,1.82332281768322,0.04100540652871132,0.0,True,True,0,0,0.2541046142578125,1.322357177734375,0.2541046142578125,0.7163362116756008,False
2,16,900002,3,3.5633333333333335,246550,0.17816666666666667,best/1/bin,centroid,50,0.30580365657806396,0.5117911100387573,0.6673472046852111,1.8200048953294754,0.04129750654101372,0.007059520576149225,True,True,0,1,0.7159271240234375,0.2541046142578125,0.2541046142578125,0.0,True
3,16,900003,1,4.91,15000,0.95,best/1/bin,centroid,50,0.06384696811437607,0.76715087890625,0.2456451401114464,2.0998323559761047,1.0,0.0,False,True,0,0,1.78033447265625,3.386322021484375,1.78033447265625,-0.25050160361519636,False
