seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,16,5.380096e-01,300000,2.717270e+00,300000,2.058594e+00,300000
900001,16,2.847748e-01,300000,2.483322e+00,300000,2.808502e+00,300000
900002,16,2.541046e-01,300000,2.779190e+00,300000,2.658844e+00,300000
900003,16,3.996429e-01,300000,2.492752e+00,300000,2.676590e+00,300000
900004,16,3.905029e-01,300000,2.354874e+00,300000,2.176880e+00,300000
900005,16,3.006744e-01,300000,2.502563e+00,300000,2.321442e+00,300000
900006,16,4.710236e-01,300000,2.531616e+00,300000,2.733566e+00,300000
900007,16,2.075500e-01,300000,2.830017e+00,300000,2.585754e+00,300000
900008,16,2.543640e-01,300000,2.253510e+00,300000,2.622711e+00,300000
900009,16,3.179016e-01,300000,2.120514e+00,300000,2.455612e+00,300000
900010,16,2.783356e-01,300000,2.569397e+00,300000,2.556732e+00,300000
900011,16,3.953705e-01,300000,2.428604e+00,300000,2.581482e+00,300000
900012,16,2.080994e-01,300000,2.383194e+00,300000,2.447174e+00,300000
900013,16,2.706451e-01,300000,2.347412e+00,300000,2.614532e+00,300000
900014,16,2.164764e-01,300000,2.452316e+00,300000,2.452316e+00,300000
900015,16,4.091339e-01,300000,1.509003e+00,300000,1.777603e+00,300000
900016,16,2.697144e-01,300000,2.461823e+00,300000,2.731644e+00,300000
900017,16,3.756866e-01,300000,2.512405e+00,300000,2.982529e+00,300000
900018,16,3.731689e-01,300000,2.793167e+00,300000,2.153580e+00,300000
900019,16,4.795074e-01,300000,2.437454e+00,300000,1.787537e+00,300000
900020,16,3.964081e-01,300000,2.486862e+00,300000,2.617813e+00,300000
900021,16,2.493896e-01,300000,2.300003e+00,300000,2.877563e+00,300000
900022,16,2.320404e-01,300000,2.263687e+00,300000,1.033936e+00,300000
900023,16,2.236786e-01,300000,2.945908e+00,300000,2.591980e+00,300000
900024,16,2.345581e-01,300000,2.509613e+00,300000,2.629105e+00,300000
900025,16,3.582764e-01,300000,2.114288e+00,300000,2.576660e+00,300000
900026,16,3.955231e-01,300000,3.046051e+00,300000,2.095047e+00,300000
900027,16,2.284241e-01,300000,2.206009e+00,300000,2.612091e+00,300000
900028,16,3.776550e-01,300000,2.594009e+00,300000,2.200104e+00,300000
900029,16,4.332275e-01,300000,2.485901e+00,300000,2.262711e+00,300000
900030,16,3.972778e-01,300000,2.737915e+00,300000,1.683548e+00,300000
900031,16,2.476196e-01,300000,2.651657e+00,300000,2.099503e+00,300000
900032,16,3.507996e-01,300000,2.675751e+00,300000,1.540787e+00,300000
900033,16,4.965057e-01,300000,2.380508e+00,300000,2.675629e+00,300000
900034,16,1.782074e-01,300000,2.163879e+00,300000,2.613510e+00,300000
900035,16,3.749847e-01,300000,1.960846e+00,300000,2.646622e+00,300000
900036,16,2.740631e-01,300000,2.977737e+00,300000,1.474411e+00,300000
900037,16,2.597351e-01,300000,2.686768e+00,300000,2.625549e+00,300000
900038,16,8.053284e-01,300000,2.880005e+00,300000,2.365570e+00,300000
900039,16,2.689056e-01,300000,2.246368e+00,300000,2.637390e+00,300000
900040,16,4.662781e-01,300000,2.237869e+00,300000,2.522095e+00,300000
900041,16,2.774353e-01,300000,2.346085e+00,300000,2.715042e+00,300000
900042,16,2.173309e-01,300000,2.398926e+00,300000,1.174103e+00,300000
900043,16,2.652130e-01,300000,2.474640e+00,300000,1.597672e+00,300000
900044,16,3.998413e-01,300000,2.441971e+00,300000,2.751526e+00,300000
900045,16,2.812958e-01,300000,2.577255e+00,300000,2.331299e+00,300000
900046,16,4.216461e-01,300000,2.112152e+00,300000,2.188400e+00,300000
900047,16,3.861389e-01,300000,2.377594e+00,300000,2.103836e+00,300000
900048,16,3.606262e-01,300000,2.277252e+00,300000,2.548859e+00,300000
900049,16,6.915588e-01,300000,2.563141e+00,300000,1.291901e+00,300000
900050,16,6.391602e-01,300000,2.405273e+00,300000,2.295685e+00,300000
