function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,5.380096e-01,3,300000,2.692099e-01,8.110722e+00
16,900001,2.847748e-01,3,300000,5.454985e-01,8.212245e+00
16,900002,2.541046e-01,3,300000,5.949874e-01,8.177925e+00
16,900003,3.996429e-01,3,300000,3.983278e-01,8.127068e+00
16,900004,3.905029e-01,3,300000,4.083757e-01,8.185169e+00
16,900005,3.006744e-01,3,300000,5.219035e-01,8.139836e+00
16,900006,4.710236e-01,3,300000,3.269574e-01,8.109478e+00
16,900007,2.075500e-01,3,300000,6.828771e-01,8.060791e+00
16,900008,2.543640e-01,3,300000,5.945443e-01,8.143215e+00
16,900009,3.179016e-01,3,300000,4.977073e-01,8.156793e+00
16,900010,2.783356e-01,3,300000,5.554313e-01,8.167129e+00
16,900011,3.953705e-01,3,300000,4.029957e-01,8.102506e+00
16,900012,2.080994e-01,3,300000,6.817292e-01,8.088530e+00
16,900013,2.706451e-01,3,300000,5.675997e-01,8.152400e+00
16,900014,2.164764e-01,3,300000,6.645893e-01,8.106744e+00
16,900015,4.091339e-01,3,300000,3.881345e-01,8.131723e+00
16,900016,2.697144e-01,3,300000,5.690959e-01,8.134146e+00
16,900017,3.756866e-01,3,300000,4.251742e-01,8.129725e+00
16,900018,3.731689e-01,3,300000,4.280945e-01,8.118298e+00
16,900019,4.795074e-01,3,300000,3.192046e-01,8.006185e+00
16,900020,3.964081e-01,3,300000,4.018575e-01,8.048020e+00
16,900021,2.493896e-01,3,300000,6.031216e-01,8.124010e+00
16,900022,2.320404e-01,3,300000,6.344364e-01,8.164302e+00
16,900023,2.236786e-01,3,300000,6.503756e-01,8.145437e+00
16,900024,2.345581e-01,3,300000,6.297495e-01,8.081168e+00
16,900025,3.582764e-01,3,300000,4.457818e-01,8.128616e+00
16,900026,3.955231e-01,3,300000,4.028282e-01,8.051634e+00
16,900027,2.284241e-01,3,300000,6.412581e-01,8.113691e+00
16,900028,3.776550e-01,3,300000,4.229047e-01,8.048823e+00
16,900029,4.332275e-01,3,300000,3.632839e-01,8.049888e+00
16,900030,3.972778e-01,3,300000,4.009057e-01,8.014093e+00
16,900031,2.476196e-01,3,300000,6.062149e-01,8.074571e+00
16,900032,3.507996e-01,3,300000,4.549409e-01,8.036465e+00
16,900033,4.965057e-01,3,300000,3.040757e-01,8.071353e+00
16,900034,1.782074e-01,3,300000,7.490742e-01,7.984937e+00
16,900035,3.749847e-01,3,300000,4.259864e-01,8.095443e+00
16,900036,2.740631e-01,3,300000,5.621494e-01,8.067872e+00
16,900037,2.597351e-01,3,300000,5.854693e-01,8.083623e+00
16,900038,8.053284e-01,3,300000,9.402700e-02,8.069893e+00
16,900039,2.689056e-01,3,300000,5.704001e-01,7.764241e+00
16,900040,4.662781e-01,3,300000,3.313550e-01,8.059412e+00
16,900041,2.774353e-01,3,300000,5.568383e-01,8.003871e+00
16,900042,2.173309e-01,3,300000,6.628784e-01,8.065747e+00
16,900043,2.652130e-01,3,300000,5.764052e-01,7.991249e+00
16,900044,3.998413e-01,3,300000,3.981123e-01,7.900704e+00
16,900045,2.812958e-01,3,300000,5.508368e-01,7.947213e+00
16,900046,4.216461e-01,3,300000,3.750519e-01,8.011028e+00
16,900047,3.861389e-01,3,300000,4.132564e-01,7.944014e+00
16,900048,3.606262e-01,3,300000,4.429427e-01,7.925373e+00
16,900049,6.915588e-01,3,300000,1.601709e-01,7.930311e+00
16,900050,6.391602e-01,3,300000,1.943903e-01,8.153731e+00
