episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,14.8584,15000,0.95,rand/1/bin,centroid,82,0.47059544920921326,0.016253331676125526,0.7430465459823609,1.7811946123838425,0.2099565714597702,2.85601618088549e-06,False,True,0,0,0.0,212.78955078125,0.0,8.0,False
0,17,900000,2,4.14,237876,0.20708,current-to-best/1/bin,centroid,69,0.4641259014606476,0.5300119519233704,0.5047726154327392,1.5081431418657303,0.041700005531311035,0.0339517816901207,True,True,0,1,81.09127807617188,0.0,0.0,0.0,False
0,17,900000,3,0.0016,299976,8e-05,current-to-best/1/bin,centroid,24,0.4999943971633911,0.5537258982658386,0.4621357917785644,1.7789340913295746,0.06080148369073868,0.05624287948012352,True,True,1,2,240.9954833984375,0.0,0.0,0.0,True
1,17,900001,1,14.852933333333333,15000,0.95,rand/1/bin,centroid,82,0.4708723723888397,0.016250208020210266,0.742762553691864,1.781274437904358,0.2579309046268463,2.810001433317666e-06,False,True,0,0,0.0,227.42132568359375,0.0,8.0,False
1,17,900001,2,4.145066666666667,237794,0.20735333333333333,current-to-best/1/bin,centroid,67,0.45999476313591003,0.5288407802581787,0.505530285835266,1.5091739892959595,0.04170000180602074,0.026722760871052742,True,True,0,1,64.8203125,0.0,0.0,0.0,False
1,17,900001,3,0.002,299970,0.0001,current-to-best/1/bin,incumbent,30,0.5001187324523926,0.5410857200622559,0.47508276104927055,1.8502410650253296,0.05382655933499336,0.05071832984685898,True,True,1,2,223.02667236328125,0.0,0.0,0.0,True
2,17,900002,1,14.863866666666667,15000,0.95,rand/1/bin,centroid,82,0.47043824195861816,0.016252974048256874,0.7432676136493682,1.7819041907787323,0.24589374661445618,2.7890205274161417e-06,False,True,0,0,0.0,224.20538330078125,0.0,8.0,False
2,17,900002,2,4.136133333333333,237958,0.20680666666666667,current-to-best/1/bin,centroid,67,0.4598782956600189,0.528792679309845,0.504690808057785,1.5084332674741745,0.04169999808073044,0.029096363112330437,True,True,0,1,84.41586303710938,0.0,0.0,0.0,True
3,17,900003,1,14.8748,15000,0.95,rand/1/bin,centroid,82,0.46994271874427795,0.016257476061582565,0.7438207924365997,1.7825247645378113,0.25546449422836304,2.834161250575562e-06,False,True,0,0,0.0,244.8895263671875,0.0,8.0,False
3,17,900003,2,4.122733333333334,238122,0.20626,current-to-best/1/bin,centroid,67,0.46062466502189636,0.5285418033599854,0.505143940448761,1.5119050219655037,0.041700005531311035,0.03480686992406845,True,True,0,1,86.55691528320312,0.0,0.0,0.0,False
3,17,900003,3,0.0024666666666666665,299963,0.00012333333333333334,current-to-best/1/bin,centroid,37,0.49982842803001404,0.5430496335029602,0.47609695792198176,1.8428159803152084,0.06454788893461227,0.061317265033721924,True,True,1,2,217.5738525390625,0.0,0.0,0.0,True
4,17,900004,1,14.863866666666667,15000,0.95,rand/1/bin,centroid,82,0.47024011611938477,0.016247479245066643,0.7431954622268676,1.7817150354385376,0.24080117046833038,2.8788249437639024e-06,False,True,0,0,0.0,228.374755859375,0.0,8.0,False
4,17,900004,2,4.136133333333333,237958,0.20680666666666667,current-to-best/1/bin,centroid,67,0.4606609642505646,0.5289348363876343,0.505891740322113,1.5085176825523376,0.04169999808073044,0.029668955132365227,True,True,0,1,82.31231689453125,0.0,0.0,0.0,True
5,17,900005,1,14.880266666666667,15000,0.95,rand/1/bin,centroid,82,0.46978071331977844,0.016236672177910805,0.7440554857254028,1.7854260206222534,0.24589475989341736,2.7397472877055407e-06,False,True,0,0,0.0,213.5465087890625,0.0,8.0,False
5,17,900005,2,4.116266666666666,238204,0.20598666666666668,current-to-best/1/bin,centroid,68,0.46076589822769165,0.5294460654258728,0.505193829536438,1.5080723315477371,0.04169999808073044,0.02858683094382286,True,True,0,1,73.09161376953125,0.0,0.0,0.0,False
5,17,900005,3,0.0034666666666666665,299948,0.00017333333333333334,current-to-best/1/bin,incumbent,52,0.49970024824142456,0.5322287082672119,0.47573056817054743,1.8238229155540466,0.05609818175435066,0.0541393868625164,True,True,1,2,234.017822265625,0.0,0.0,0.0,True
6,17,900006,1,14.8748,15000,0.95,rand/1/bin,centroid,82,0.4699406623840332,0.016242416575551033,0.743756365776062,1.7839591652154922,0.23074620962142944,2.7292569484416163e-06,False,True,0,0,0.0,223.49200439453125,0.0,8.0,False
6,17,900006,2,4.1208,238122,0.20626,current-to-best/1/bin,centroid,68,0.46358224749565125,0.529619574546814,0.5039377510547638,1.5083837658166885,0.04170000180602074,0.03102530725300312,True,True,0,1,80.15469360351562,0.0,0.0,0.0,False
6,17,900006,3,0.0044,299934,0.00022,current-to-best/1/bin,incumbent,66,0.5001658797264099,0.5535354614257812,0.46276069283485405,1.779493361711502,0.05566644296050072,0.05447167903184891,True,True,1,2,217.0733642578125,0.0,0.0,0.0,True
7,17,900007,1,14.880266666666667,15000,0.95,rand/1/bin,centroid,82,0.4697552025318146,0.016253584995865822,0.7440291464328765,1.7836501896381378,0.23376338183879852,2.7462638172437437e-06,False,True,0,0,0.0,219.88916015625,0.0,8.0,False
7,17,900007,2,4.116266666666666,238204,0.20598666666666668,current-to-best/1/bin,centroid,68,0.46169421076774597,0.5289133787155151,0.5052130877971649,1.5102381110191345,0.041700005531311035,0.030313484370708466,True,True,0,1,80.93984985351562,0.0,0.0,0.0,False
7,17,900007,3,0.0034666666666666665,299948,0.00017333333333333334,current-to-best/1/bin,incumbent,52,0.5005291104316711,0.5696203112602234,0.4737655818462371,1.8378589302301407,0.05732081085443497,0.05458122864365578,True,True,1,2,247.5430908203125,0.0,0.0,0.0,True
8,17,900008,1,14.836533333333334,15000,0.95,rand/1/bin,centroid,82,0.47095152735710144,0.016282102093100548,0.7419275820255279,1.7778794765472412,0.24728059768676758,3.045638777621207e-06,False,True,0,0,0.010009765625,175.2679443359375,0.010009765625,1.9995756573774752,False
8,17,900008,2,4.1608,237548,0.20817333333333332,rand/1/bin,incumbent,42,0.4173950254917145,0.02332782745361328,0.6367595613002777,1.4560337141156197,0.04169999435544014,0.00021450557687785476,True,True,0,1,0.016082763671875,0.010009765625,0.010009765625,0.0,False
8,17,900008,3,0.0021333333333333334,299960,0.00013333333333333334,rand/1/bin,incumbent,32,0.39911985397338867,0.04479821026325226,0.4587532311677932,1.4599173814058304,0.04169999435544014,0.039479810744524,True,True,1,2,178.03765869140625,0.010009765625,0.010009765625,0.0,True
9,17,900009,1,14.8256,15000,0.95,rand/1/bin,centroid,82,0.47181591391563416,0.016271574422717094,0.7414801359176636,1.778015360236168,0.213591068983078,2.8530755571409827e-06,False,True,0,0,0.0,225.11328125,0.0,8.0,False
9,17,900009,2,4.1722,237384,0.20872,current-to-best/1/bin,centroid,69,0.4654082655906677,0.5304628610610962,0.5041895568370819,1.5068510994315147,0.04170000180602074,0.034263093024492264,True,True,0,1,85.45596313476562,0.0,0.0,0.0,False
9,17,900009,3,0.0022,299967,0.00011,current-to-best/1/bin,incumbent,33,0.5004779696464539,0.5505741238594055,0.46903172433376306,1.839428722858429,0.06418642401695251,0.05965348705649376,True,True,1,2,270.6097412109375,0.0,0.0,0.0,True
10,17,900010,1,14.8584,15000,0.95,rand/1/bin,centroid,82,0.47040343284606934,0.01625390164554119,0.7431748628616333,1.781430646777153,0.23113316297531128,2.8959912015125155e-06,False,True,0,0,0.0,207.2618408203125,0.0,8.0,False
10,17,900010,2,4.138933333333333,237876,0.20708,current-to-best/1/bin,centroid,68,0.4619869887828827,0.5297713875770569,0.5043103098869324,1.5056472420692444,0.041700005531311035,0.028203172609210014,True,True,0,1,79.9364013671875,0.0,0.0,0.0,False
10,17,900010,3,0.0026666666666666666,299960,0.00013333333333333334,current-to-best/1/bin,incumbent,40,0.4998737573623657,0.5363482236862183,0.47649556100368495,1.8317866176366806,0.05456090345978737,0.0519804023206234,True,True,1,2,255.3721923828125,0.0,0.0,0.0,True
11,17,900011,1,14.831066666666667,15000,0.95,rand/1/bin,centroid,82,0.47142189741134644,0.016268618404865265,0.7417952418327332,1.7773362696170807,0.24138782918453217,2.6817319849214982e-06,False,True,0,0,0.0,219.3773193359375,0.0,8.0,False
11,17,900011,2,4.166133333333334,237466,0.20844666666666667,current-to-best/1/bin,centroid,68,0.46126195788383484,0.5286856889724731,0.5053754687309265,1.5118717476725578,0.04170000180602074,0.028421269729733467,True,True,0,1,67.78939819335938,0.0,0.0,0.0,False
11,17,900011,3,0.0028,299958,0.00014,current-to-best/1/bin,incumbent,42,0.5001739859580994,0.535133421421051,0.4813563406467437,1.8646947294473648,0.05566932260990143,0.052956465631723404,True,True,1,2,219.9725341796875,0.0,0.0,0.0,True
12,17,900012,1,14.8176,15000,0.95,rand/1/bin,centroid,81,0.4723430871963501,0.01628911681473255,0.740925669670105,1.7743268311023712,0.24932768940925598,2.7348203275323613e-06,False,True,0,0,0.0,222.4888916015625,0.0,8.0,False
12,17,900012,2,4.179733333333333,237264,0.20912,current-to-best/1/bin,centroid,68,0.4615210294723511,0.5291383266448975,0.5042066156864166,1.5086453706026077,0.04170000180602074,0.03367419168353081,True,True,0,1,89.65972900390625,0.0,0.0,0.0,False
12,17,900012,3,0.0026666666666666666,299960,0.00013333333333333334,current-to-best/1/bin,incumbent,40,0.49990251660346985,0.5527908802032471,0.4726670563220977,1.8272663950920105,0.062050141394138336,0.057966116815805435,True,True,1,2,207.53262329101562,0.0,0.0,0.0,True
13,17,900013,1,14.863866666666667,15000,0.95,rand/1/bin,centroid,82,0.46999591588974,0.01625080779194832,0.7433075785636901,1.783216968178749,0.260457843542099,2.7430057798483176e-06,False,True,0,0,0.0,227.5960693359375,0.0,8.0,False
13,17,900013,2,4.136133333333333,237958,0.20680666666666667,current-to-best/1/bin,centroid,67,0.4596094787120819,0.5288894772529602,0.5060975730419158,1.5077749118208885,0.041700005531311035,0.03107164427638054,True,True,0,1,68.14471435546875,0.0,0.0,0.0,True
14,17,900014,1,14.863866666666667,15000,0.95,rand/1/bin,centroid,82,0.4701634347438812,0.01625990867614746,0.7433762967586517,1.781560629606247,0.2464485615491867,2.83082317764638e-06,False,True,0,0,0.0,205.9871826171875,0.0,8.0,False
14,17,900014,2,4.1344,237958,0.20680666666666667,current-to-best/1/bin,centroid,68,0.4633153975009918,0.5302491784095764,0.5040071129798889,1.5050127357244492,0.04170000180602074,0.03100319765508175,True,True,0,1,60.21649169921875,0.0,0.0,0.0,False
14,17,900014,3,0.0017333333333333333,299974,8.666666666666667e-05,current-to-best/1/bin,incumbent,26,0.5002862215042114,0.5307361483573914,0.47410823404788965,1.823459193110466,0.05709986761212349,0.051533035933971405,True,True,1,2,238.31536865234375,0.0,0.0,0.0,True
15,17,900015,1,14.831066666666667,15000,0.95,rand/1/bin,centroid,82,0.47092315554618835,0.01627602055668831,0.7417569935321807,1.7793171554803848,0.244657501578331,2.8614203984034248e-06,False,True,0,0,0.0,239.815185546875,0.0,8.0,False
15,17,900015,2,4.166133333333334,237466,0.20844666666666667,current-to-best/1/bin,centroid,68,0.4625028669834137,0.5297680497169495,0.5039192974567414,1.5052877813577652,0.041700005531311035,0.026856809854507446,True,True,0,1,62.862213134765625,0.0,0.0,0.0,False
15,17,900015,3,0.0028,299958,0.00014,current-to-best/1/bin,incumbent,42,0.5002217292785645,0.5412951707839966,0.4739284992218017,1.814703956246376,0.052788104861974716,0.050133127719163895,True,True,1,2,246.02313232421875,0.0,0.0,0.0,True
16,17,900016,1,14.863866666666667,15000,0.95,rand/1/bin,centroid,82,0.47021356225013733,0.016240481287240982,0.7433116555213928,1.7840748876333237,0.27061358094215393,2.848545591405127e-06,False,True,0,0,0.0,223.04058837890625,0.0,8.0,False
16,17,900016,2,4.1344,237958,0.20680666666666667,current-to-best/1/bin,centroid,68,0.46114540100097656,0.5286239981651306,0.5055659055709839,1.5157672986388206,0.04170000180602074,0.0287096556276083,True,True,0,1,64.517578125,0.0,0.0,0.0,False
16,17,900016,3,0.0017333333333333333,299974,8.666666666666667e-05,current-to-best/1/bin,incumbent,26,0.49986541271209717,0.5641291737556458,0.4677610278129577,1.8337534070014954,0.05535481497645378,0.050758883357048035,True,True,1,2,187.03326416015625,0.0,0.0,0.0,True
17,17,900017,1,14.869333333333334,15000,0.95,rand/1/bin,centroid,82,0.47012460231781006,0.01625022664666176,0.74351287484169,1.7831794321537018,0.26925763487815857,2.6777586299431277e-06,False,True,0,0,0.0,237.116455078125,0.0,8.0,False
17,17,900017,2,4.1272,238040,0.20653333333333335,current-to-best/1/bin,centroid,66,0.4573836326599121,0.5278062224388123,0.505742985010147,1.513038232922554,0.04169999808073044,0.028509410098195076,True,True,0,1,75.06207275390625,0.0,0.0,0.0,False
17,17,900017,3,0.0034666666666666665,299948,0.00017333333333333334,current-to-best/1/bin,incumbent,52,0.4995730519294739,0.5357412099838257,0.47643741071224205,1.8682422935962677,0.05637522414326668,0.054235272109508514,True,True,1,2,235.801025390625,0.0,0.0,0.0,True
